plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-6.311, -5.861]",-6.086,-6.311,-5.861,3,-0.003615194860306608,0.01225759582241309,-0.003615194860306608,0.01225759582241309,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.516, -4.067]",-4.2915,-4.516,-4.067,5,0.08654555545718394,0.02648212628386486,0.08654555545718394,0.02648212628386486,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.018414488870161796,0.06499018360167043,0.018414488870161796,0.06499018360167043,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,10,-0.05325772217958642,0.09885963493479774,-0.05325772217958642,0.09885963493479774,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,9,-0.0016130085291985413,0.06228439331872978,-0.0016130085291985413,0.06228439331872978,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,17,-0.03670497703655332,0.07571369891136115,-0.03670497703655332,0.07571369891136115,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,13,-0.019691489620095502,0.09767752043439897,-0.019691489620095502,0.09767752043439897,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,9,-0.005912373505303137,0.13873741253891786,-0.005912373505303137,0.13873741253891786,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,7,0.028331781411694557,0.22740165524516187,0.028331781411694557,0.22740165524516187,,,mean
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-6.311, -5.861]",-6.086,-6.311,-5.861,3,0.005904796290026288,0.00857231642173969,,,0.005904796290026288,0.00857231642173969,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.516, -4.067]",-4.2915,-4.516,-4.067,5,0.07662849351553304,0.02648212628386486,,,0.07662849351553304,0.02648212628386486,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.05070946174006998,0.03832644236420228,,,0.05070946174006998,0.03832644236420228,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,10,0.02239372609360951,0.09153046765318532,,,0.02239372609360951,0.09153046765318532,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,9,0.04495988858477163,0.03373098143583561,,,0.04495988858477163,0.03373098143583561,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,17,0.08005041466920257,0.04688166609342065,,,0.08005041466920257,0.04688166609342065,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,13,0.04684155598183378,0.06998221050254068,,,0.04684155598183378,0.06998221050254068,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,9,0.10418305625912724,0.06423462903265013,,,0.10418305625912724,0.06423462903265013,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,7,0.14432707464349648,0.1489218435371066,,,0.14432707464349648,0.1489218435371066,median
