response,predictor,coefficient,std_error_HC3,p_value,ci95_low,ci95_high,n,df_resid,r_squared,predictors_standardized
frac_residual,intercept,-0.008160579142587434,0.002520477553721698,0.0017704081295965158,-0.013178464492419937,-0.0031426937927549314,85,78,0.9607181905423733,False
frac_residual,log10_oblateness,0.0030977303460126967,0.0026896393209353375,0.25295127381614135,-0.002256930212232086,0.008452390904257479,85,78,0.9607181905423733,True
frac_residual,M,-0.10923293101772305,0.00538147520422106,7.327093411794989e-33,-0.11994662515392934,-0.09851923688151676,85,78,0.9607181905423733,True
frac_residual,Teff,0.07494592051330236,0.007152140558237505,1.5287490306131024e-16,0.060707102447206014,0.08918473857939871,85,78,0.9607181905423733,True
frac_residual,Meta,0.048310327136900734,0.002588074590147025,1.6766434507090886e-30,0.04315786642524051,0.053462787848560955,85,78,0.9607181905423733,True
frac_residual,logg,-0.018503677510559136,0.009177672031495939,0.04722591468631477,-0.03677501897297786,-0.00023233604814041145,85,78,0.9607181905423733,True
frac_residual,log10_L,0.03431659750523082,0.011837112012628544,0.004858590971934989,0.01075071775169363,0.05788247725876801,85,78,0.9607181905423733,True
abs_frac_residual,intercept,0.07376478384558612,0.00847864380784596,4.123371204575641e-13,0.0568851006732376,0.09064446701793463,85,78,0.18442995447263844,False
abs_frac_residual,log10_oblateness,0.03015008062901061,0.012238249025547326,0.01595677660823213,0.005785598429112186,0.054514562828909034,85,78,0.18442995447263844,True
abs_frac_residual,M,0.004807570459567528,0.024645731719240338,0.8458476714006075,-0.04425831229240141,0.053873453211536464,85,78,0.18442995447263844,True
abs_frac_residual,Teff,0.0142655723030581,0.026427722719115147,0.5908756762162948,-0.03834798200766042,0.06687912661377661,85,78,0.18442995447263844,True
abs_frac_residual,Meta,-0.010542733499953568,0.012529214188376213,0.4026671030771237,-0.035486482841396196,0.01440101584148906,85,78,0.18442995447263844,True
abs_frac_residual,logg,-0.01716355868432766,0.021254211033652905,0.4218130664518389,-0.05947744242058064,0.02515032505192532,85,78,0.18442995447263844,True
abs_frac_residual,log10_L,-0.0275082274551372,0.01892373910955255,0.15005908782252392,-0.06518249799234704,0.010166043082072643,85,78,0.18442995447263844,True
