SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.475802380802578,0.0914002425059903,0.45080238080257806,0.439807200783003,0.09006268400427775,4.908440671893114,0.05649792361606654,7.879745274247093,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.0416366379173594,0.0593395139453897,-0.4443633620826406,-0.29903321809060607,0.04206002576819423,-6.772401420426472,0.039325072802494865,-9.204862204942744,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
TYC_1332-131-1_B,Xiong23,MS,,EB,True,True,1.309,0.014,1.012158400594709,6.871939559405399,-0.29684159940529087,-0.22676974744483644,5.249769355061048,-0.04319609927079042,0.08904227874171244,-3.293257647504059,False,True,0.0059,-2.2291479883578558,0.324,6017.11,-0.078,4.173,2.84
V*_V644_Aur_A,Xiong23,MS,,EB,True,False,1.017,0.012,1.2422621672621352,0.1413885278344565,0.22526216726213533,0.22149672297161785,0.13977020998529865,1.5875064780251293,0.08996898034113787,2.481797608202054,False,True,0.118,-0.9281179926938746,0.875,6510.0,-0.26,4.15,3.62
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.05,0.015,0.8286960424500741,0.3566234139499458,-0.22130395754992593,-0.21076567385707232,0.3398284345210006,-0.6200054431264687,0.07721221110255144,-2.813576677445245,False,True,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.35,0.009,1.0927348724036507,0.0883715426278783,-0.25726512759634934,-0.19056676118248098,0.06568244385281798,-2.896195311759101,0.05677463679310035,-4.4754559178280715,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
"ZTF_J064726,39+223431,6_A",Xiong23,MS,,EB,True,False,1.407,0.011,1.142167428037853,1.352392523390045,-0.26483257196214693,-0.18822499784090044,0.9612096679672366,-0.19581874897321908,0.03959770786141381,-6.444056533084035,False,False,0.0335,-1.4749551929631548,0.579,6193.17,-0.25,4.09,2.99
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.2055907173005622,0.041511825730234,-0.24640928269943774,-0.1697033627406596,0.029848400542139025,-5.582603254831302,0.03945949110060698,-5.837097487919108,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.0134441161728938,0.0353676905463562,-0.19675588382710618,-0.16258129551074715,0.029694067648307617,-5.438995579708317,0.03225892752574233,-5.936736613415873,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
TIC100520485_A,MWang25,MS,,EB,True,True,1.218,0.015,1.0348525553794026,0.0757981979751815,-0.1831474446205974,-0.150367360115433,0.06310520667531787,-2.370283842776884,0.06490754473828475,-2.7492088607538565,False,False,0.00276,-2.5590909179347823,0.2524,6090.0,-0.42,4.08,3.31
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.422495607646221,0.0439040643102098,0.18449560764622097,0.149027146725542,0.035657496938874156,4.184911596673816,0.0369304064845587,4.966715886054508,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
KIC11235323_B,Benbakoura21,,,EB,True,True,0.989,0.002,1.1338256580231234,0.0914252069497616,0.14482565802312342,0.1464364590729256,0.09247113666620468,1.5837100299344375,0.043942975614235436,3.2923553037836286,False,False,0.0002105,-3.676747899828313,0.10611,6319.0,-0.4,4.06,3.42
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.007982706069961,0.0398760480480306,-0.17001729393003884,-0.14432707464349648,0.03628795733125371,-3.886072312136204,0.03076425626572593,-4.769975095986352,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
"ASASSN-V_J172607,12+564531,5_B",Xiong23,MS,,EB,True,True,1.017,0.04,1.152704513129375,1.852863193979632,0.13570451312937504,0.13343609943891352,1.8224363703928608,0.07322337775373632,0.09117332857039984,1.363016237720834,False,True,0.0034,-2.468521082957745,0.269,6131.13,-0.114,4.121,2.69
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,1.271,0.04,1.4353176856992589,0.0450537352018,0.16431768569925898,0.12928220747384656,0.05019573571973887,2.727348433640019,0.03783593633657378,2.984361049447157,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
KIC6307537_B,Benbakoura21,,,EB,True,True,1.06,0.04,1.1954682910762766,0.1389866095628621,0.13546829107627656,0.1278002746002609,0.13785330728588097,0.936666680925145,0.06871355208406227,1.7038281398864885,False,True,3.91e-05,-4.407823242604133,0.0602,6387.0,0.0,4.33,2.05
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.407,0.001,1.236005246067417,0.0680749287215912,-0.17099475393258312,-0.12153145268840307,0.048387062228947064,-2.5115899625915272,0.05477748622583489,-3.121104657202115,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1129598711655695,0.0368374432762759,-0.1520401288344304,-0.12018982516555765,0.029785660893888136,-4.009398325294046,0.02857024235961525,-5.075740122982537,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
