original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.1299373284883183,0.068093875993147,1.0958408951512035,1.1646068380723615,1.0228630198633628,1.2388706586111844,0.12,2.7e-07,0.0026,-0.020062671511681618,0.1379738234150597,-0.017445801314505755,0.034382971460579004,0.1248286374453354,-0.16072170554987758,True,True,0.11839736239613952,-0.14540925963418505,-0.05415910484879638,0.014606838072361628,-0.047094873781562074,0.01270159832379272,-0.1271369801366371,0.08887065861118448,-0.11055389577098879,0.07727883357494303,-6.301029995663981,-1.85078088734462,0.22010808804005508,0.020062671511681618,0.017445801314505755,0.14540925963418505,False,False
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.160806687714529,0.0591366161518204,1.1272466016901117,1.1928908921697057,1.0635130369372066,1.2560198382999324,0.165,2.6e-07,0.0025,0.0008066877145291862,0.17527732132220572,0.0006954204435596433,0.032822145239796985,0.16823285415798642,0.004795066448623827,True,True,0.15119426032234948,0.004602350768735691,-0.032753398309888215,0.032890892169705754,-0.0282356881981795,0.028354217387677377,-0.09648696306279336,0.09601983829993244,-0.08317841643344256,0.08277572267235556,-6.309803919971486,-1.85078088734462,0.24551266781414982,0.0008066877145291862,0.0006954204435596433,0.004602350768735691,False,False
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.206274267145348,0.0260949000442635,1.1820577114838982,1.2307769871977703,1.1548549607551724,1.2574894427873862,0.0009,3e-07,8.5e-05,0.011574267145347816,0.02611041570561647,0.009688011337865418,0.024359637856936067,0.024376258050018113,0.47481722262696574,True,True,0.02185545969882237,0.4432816112865694,-0.01264228851610194,0.036076987197770194,-0.010581977497364978,0.03019752841530944,-0.03984503924482774,0.06278944278738607,-0.033351501837137136,0.05255666090850094,-4.011842527443247,-1.0829253225460345,0.37657695705651195,0.011574267145347816,0.009688011337865418,0.4432816112865694,False,False
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.4028015609790734,0.0384155856929674,1.3676714577639937,1.4369971336945304,1.3176864557288113,1.4742900502326453,0.0097,0.00033,0.0032,-0.0540984390209267,0.03962129760789924,-0.03713256848165742,0.03466283796526837,0.0359944764624581,-1.5029650195732356,False,True,0.027136152190365522,-1.3653878668057853,-0.0892285422360064,-0.01990286630546967,-0.06124548166381111,-0.013661106668590616,-0.13921354427118882,0.01739005023264517,-0.09555463262488079,0.011936337588472215,-1.8306195046880505,-0.3570411205902093,0.5976951859255123,0.0540984390209267,0.03713256848165742,1.3653878668057853,False,False
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3388992211315784,0.041780884388866,1.302628730136149,1.373887826572033,1.251666340711992,1.4212012093949131,0.00915,0.00037,0.0043,-0.019000778868421664,0.0427710743413792,-0.013992767411754667,0.03562954821794195,0.036785692955477275,-0.5165263269994349,True,True,0.031477919649954,-0.4442436660993389,-0.055271269863851114,0.015987826572032793,-0.040703490583880335,0.011773935173453709,-0.10623365928800821,0.06330120939491302,-0.07823378694160704,0.0466169890234281,-1.929962133392245,-0.3925449767853314,0.4756711883244297,0.019000778868421664,0.013992767411754667,0.4442436660993389,False,False
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.1345680808296732,0.0260539881332092,1.1095483136262945,1.1592874767208414,1.082074818499848,1.1858710474254728,0.026,6.1e-06,0.0011,0.05056808082967312,0.03680774779371058,0.04664952106058406,0.024869581547273478,0.03597910624704962,1.40548462995297,False,True,0.03475487296438607,1.3738433851775578,0.025548313626294394,0.07528747672084135,0.023568555005806634,0.06945339180889423,-0.0019251815001519734,0.1018710474254727,-0.001775997693867134,0.09397698101980877,-3.7164726351383064,-0.9759250126925737,0.37106786227173627,0.05056808082967312,0.04664952106058406,1.3738433851775578,False,False
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.110069623309084,0.040843981740888,1.0718166487069485,1.1487055380002749,1.0278371443088088,1.1921666609350523,0.069,0.00033,0.0095,-0.015930376690915793,0.08018248464876848,-0.014147759050546887,0.03844444464666319,0.07898718455667572,-0.20168305504654696,True,True,0.07046535574940405,-0.19867651595853192,-0.05418335129305141,0.022705538000274972,-0.04812020541123571,0.020164776199178485,-0.0981628556911911,0.06616666093505241,-0.08717837983231892,0.058762576318874264,-2.555955204081924,-0.5972229303896526,0.4623979978989561,0.015930376690915793,0.014147759050546887,0.19867651595853192,False,False
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.8612450314368408,0.1245356883029182,0.7724730295334453,0.948922658157213,0.6145754271149302,1.1084446343962513,0.054,0.00016,0.0076,-0.09875496856315913,0.13573922668514654,-0.10286975891995744,0.08822481431188384,0.10343895716975487,-0.9547173643784054,False,True,0.13919433858660188,-0.7275344863443629,-0.18752697046655464,-0.01107734184278697,-0.19534059423599442,-0.011538897752903093,-0.3454245728850698,0.14844463439625133,-0.3598172634219477,0.15462982749609513,-2.889410289700751,-0.713768145971447,0.004321373782642578,0.09875496856315913,0.10286975891995744,0.7275344863443629,False,False
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0837387699249783,0.0334547321067074,1.0565112785849415,1.1106833819239317,1.0163613184579896,1.149576963422264,0.014,0.00032,0.0092,0.08873876992497831,0.03626594959919786,0.089184693391938,0.02708605166949507,0.030490231141179575,2.910400039740246,False,False,0.036950749810770164,2.4468894625867197,0.06151127858494154,0.11568338192393168,0.06182038048737844,0.11626470545118762,0.02136131845798961,0.1545769634222639,0.021468661766823726,0.15535373208267728,-2.5243288116755704,-0.5865325870141752,0.13353890837021754,0.08873876992497831,0.089184693391938,2.4468894625867197,True,False
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.2730622337011426,0.5125090285797648,1.2283214224311156,1.31781150825005,1.0332254627393076,1.5202519922366011,0.061,0.00069,0.017,-0.13093776629885734,0.5161264422365648,-0.09326051730687845,0.044745042909467125,0.07565129784061907,-1.730806609223214,False,True,0.36715458456592753,-0.25369319527876943,-0.17567857756888428,-0.08618849174995002,-0.12512719200062983,-0.061387814636716546,-0.3707745372606923,0.11625199223660121,-0.2640844282483564,0.08280056427108348,-2.430626090384954,-0.5590909179347823,0.5820633629117087,0.13093776629885734,0.09326051730687845,0.25369319527876943,False,False
