original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	1.2	1.1744599440031542	0.04120143046459198	-0.025540055996845723	0.025540055996845723	-2.128337999737144	2.128337999737144	-0.6198827494301331	0.6198827494301331
13390	KIC5021689	C14bruntt	1.22	1.2298677172475376	0.04421674410114563	0.009867717247537655	0.009867717247537655	0.8088292825850538	0.8088292825850538	0.22316698002379576	0.22316698002379576
12324	KIC4349452	Yildiz19	1.25	1.173833319888089	0.03039713502276264	-0.07616668011191097	0.07616668011191097	-6.093334408952877	6.093334408952877	-2.5057190440768244	2.5057190440768244
12351	KIC9139163	Yildiz19	1.44	1.3478089239217563	0.01629836961643488	-0.09219107607824362	0.09219107607824362	-6.402158060989141	6.402158060989141	-5.656460017036329	5.656460017036329
13317	KIC3236382	C14sdss	1.44	1.4111684574544998	0.05282771994381443	-0.028831542545500133	0.028831542545500133	-2.0021904545486207	2.0021904545486207	-0.5457654158870433	0.5457654158870433
13464	KIC6442183	C14bruntt	1.08	1.0415541015485983	0.042105419731709434	-0.03844589845140178	0.03844589845140178	-3.5598054121668317	3.5598054121668317	-0.9130866927909597	0.9130866927909597
13659	KIC9700430	serenelli17	1.221	1.1736663509620147	0.04564718293590211	-0.047333649037985426	0.047333649037985426	-3.876629732840739	3.876629732840739	-1.0369456775558628	1.0369456775558628
13284	KIC12069127	serenelli17	1.59	1.5042807143191737	0.043302553299358455	-0.08571928568082643	0.08571928568082643	-5.391150042819272	5.391150042819272	-1.9795434483558825	1.9795434483558825
13493	KIC7019341	C14sdss	0.98	1.1566538576066863	0.04461507522341462	0.17665385760668628	0.17665385760668628	18.02590383741697	18.02590383741697	3.959510473132092	3.959510473132092
13279	KIC12011630	C14sdss	0.8500000000000001	0.9942193190732682	0.05083639106418235	0.14421931907326813	0.14421931907326813	16.966978714502133	16.966978714502133	2.836930711528819	2.836930711528819
13594	KIC8776961	serenelli17	1.065	1.0559483961430425	0.04261510057492113	-0.009051603856957469	0.009051603856957469	-0.8499158551133774	0.8499158551133774	-0.21240367228616405	0.21240367228616405
13288	KIC12117868	serenelli17	1.11	1.1215264713452453	0.039483701635718474	0.011526471345245204	0.011526471345245204	1.0384208419139822	1.0384208419139822	0.29192985631362167	0.29192985631362167
13412	KIC5468089	C14sdss	1.56	1.3337318162265122	0.07443620854597054	-0.2262681837734879	0.2262681837734879	-14.504370754710763	14.504370754710763	-3.0397596572069965	3.0397596572069965
13644	KIC9451741	serenelli17	1.124	1.113008679765173	0.042282936779763955	-0.010991320234827073	0.010991320234827073	-0.977875465731946	0.977875465731946	-0.259946944841527	0.259946944841527
13118	EPIC201367296	lund16	1.15	1.1412503987279423	0.03975385247725741	-0.008749601272057594	0.008749601272057594	-0.7608348932223996	0.7608348932223996	-0.22009442423380504	0.22009442423380504
13538	KIC7970740	silva17	0.728	0.760028967945589	0.03692458610203187	0.03202896794558907	0.03202896794558907	4.399583509009488	4.399583509009488	0.8674157607910625	0.8674157607910625
13653	KIC9592705	silva15	1.509	1.4019803199696208	0.04030391648991577	-0.1070196800303791	0.1070196800303791	-7.092092778686487	7.092092778686487	-2.6553171341836204	2.6553171341836204
13264	KIC11723674	serenelli17	1.4	1.4278886471697176	0.047059259851904005	0.02788864716971773	0.02788864716971773	1.9920462264084096	1.9920462264084096	0.5926282575944373	0.5926282575944373
13152	KIC10016239	serenelli17	1.264	1.254461497196352	0.03994601775159536	-0.009538502803648097	0.009538502803648097	-0.7546283863645646	0.7546283863645646	-0.23878482363281753	0.23878482363281753
13296	KIC12317678	serenelli17	1.452	1.3285374580123663	0.06055626117946427	-0.12346254198763362	0.12346254198763362	-8.502929888955483	8.502929888955483	-2.0388072113920734	2.0388072113920734
13231	KIC11188219	serenelli17	1.153	1.1345683728864138	0.04118340824072229	-0.018431627113586257	0.018431627113586257	-1.5985799751592593	1.5985799751592593	-0.4475498240905911	0.4475498240905911
12356	KIC9955598	Yildiz19	0.82	1.0444467873181214	0.05859736050703889	0.2244467873181214	0.2244467873181214	27.371559429039195	27.371559429039195	3.830322481695403	3.830322481695403
13605	KIC8956017	serenelli17	1.497	1.4600131883842513	0.044954651951938575	-0.036986811615748794	0.036986811615748794	-2.4707288988476144	2.4707288988476144	-0.8227582688281455	0.8227582688281455
13270	KIC11853905	silva15	1.117	1.1299237595842297	0.03665679350315487	0.012923759584229755	0.012923759584229755	1.157006229563989	1.157006229563989	0.35256110393609497	0.35256110393609497
13602	KIC8940939	serenelli17	1.095	1.192865286123885	0.04346672839646844	0.09786528612388512	0.09786528612388512	8.9374690524096	8.9374690524096	2.2514987838798657	2.2514987838798657
13227	KIC11133100	C14sdss	1.4	1.4682428836094077	0.05568720532786456	0.06824288360940778	0.06824288360940778	4.87449168638627	4.87449168638627	1.2254679186649837	1.2254679186649837
12357	KIC10018963	Yildiz19	1.23	1.1990435276703257	0.030866397877569868	-0.030956472329674245	0.030956472329674245	-2.5167863682661986	2.5167863682661986	-1.0029182042058051	1.0029182042058051
13221	KIC11075448	serenelli17	1.326	1.3248426032959344	0.04328105832651671	-0.0011573967040656719	0.0011573967040656719	-0.08728481931113664	0.08728481931113664	-0.026741414115481036	0.026741414115481036
13606	KIC8981766	C14sdss	1.38	1.3910288109795708	0.07248142301172697	0.011028810979570869	0.011028810979570869	0.799189201418179	0.799189201418179	0.15216051950009987	0.15216051950009987
13523	KIC7668623	serenelli17	1.389	1.426321565165634	0.04417869141959	0.03732156516563401	0.03732156516563401	2.686937736906696	2.686937736906696	0.8447865694157849	0.8447865694157849
13135	EPIC206064711	lund16	1.27	1.2842935293125157	0.039534032084814506	0.014293529312515707	0.014293529312515707	1.1254747490169847	1.1254747490169847	0.3615500003098855	0.3615500003098855
