original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	2.148945178545024	2.103050988428896	0.12047800373161946	-0.04589419011612783	0.04589419011612783	-2.13566128044277	2.13566128044277	-0.3809341846198179	0.3809341846198179
13390	KIC5021689	C14bruntt	1.7956520708143069	1.8111787528384753	0.0493858189696944	0.015526682024168403	0.015526682024168403	0.8646820994184713	0.8646820994184713	0.3143955562161751	0.3143955562161751
12324	KIC4349452	Yildiz19	1.2924770385917708	1.273365412077936	0.02001760716995391	-0.01911162651383469	0.01911162651383469	-1.4786820920747592	1.4786820920747592	-0.9547408115052293	0.9547408115052293
12351	KIC9139163	Yildiz19	1.5601233323271624	1.5336675856984991	0.031123920438371054	-0.026455746628663235	0.026455746628663235	-1.6957471297605968	1.6957471297605968	-0.8500133098929057	0.8500133098929057
13317	KIC3236382	C14sdss	1.6350642945730718	1.616708987531323	0.0589346737345503	-0.018355307041748814	0.018355307041748814	-1.122604603541999	1.122604603541999	-0.311451746121877	0.311451746121877
13464	KIC6442183	C14bruntt	1.7100052568189814	1.665054797943006	0.05045661624711409	-0.044950458875975485	0.044950458875975485	-2.628673724640712	2.628673724640712	-0.8908734318573427	0.8908734318573427
13659	KIC9700430	serenelli17	1.4969588070056097	1.4817719222103123	0.027919357965778224	-0.015186884795297395	0.015186884795297395	-1.0145158787419113	1.0145158787419113	-0.5439553736841841	0.5439553736841841
13284	KIC12069127	serenelli17	2.336297584159798	2.278208965147062	0.08153869830874287	-0.058088619012735876	0.058088619012735876	-2.4863535966727572	2.4863535966727572	-0.7124055229921105	0.7124055229921105
13493	KIC7019341	C14sdss	1.3674180008376802	1.4839124093645637	0.027050680563791347	0.11649440852688353	0.11649440852688353	8.519297570714958	8.519297570714958	4.306524128003528	4.306524128003528
13279	KIC12011630	C14sdss	0.9391839308610538	0.998388357262168	0.015273774192636239	0.05920442640111423	0.05920442640111423	6.303815946556387	6.303815946556387	3.8762145920461326	3.8762145920461326
13594	KIC8776961	serenelli17	1.6736053608709682	1.65459192725903	0.03499413664508477	-0.019013433611938302	0.019013433611938302	-1.1360762851550283	1.1360762851550283	-0.5433319817195404	0.5433319817195404
13288	KIC12117868	serenelli17	1.29890054964142	1.3014617303534186	0.011689928693070237	0.002561180711998512	0.002561180711998512	0.1971806627309198	0.1971806627309198	0.21909292855796236	0.21909292855796236
13412	KIC5468089	C14sdss	2.020474957552036	2.794248995221346	13.776490392487304	0.7737740376693099	0.7737740376693099	38.29664083571706	38.29664083571706	0.05616626699723683	0.05616626699723683
