original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	2.148945178545024	2.076945178502348	0.05201735425569526	-0.07200000004267615	0.07200000004267615	-3.350481006287226	3.350481006287226	-1.384153444036286	1.384153444036286
13390	KIC5021689	C14bruntt	1.7956520708143069	1.8102137770259452	0.037889714905784945	0.014561706211638326	0.014561706211638326	0.8109425232380773	0.8109425232380773	0.3843181783723336	0.3843181783723336
12324	KIC4349452	Yildiz19	1.2924770385917708	1.2748990650039524	0.021743198745915977	-0.01757797358781832	0.01757797358781832	-1.3600221174505776	1.3600221174505776	-0.8084354925523545	0.8084354925523545
12351	KIC9139163	Yildiz19	1.5601233323271624	1.5425561005255652	0.02008398107537061	-0.01756723180159714	0.01756723180159714	-1.126015580793406	1.126015580793406	-0.8746887250924663	0.8746887250924663
13317	KIC3236382	C14sdss	1.6350642945730718	1.6291027559885203	0.045106508214109386	-0.005961538584551507	0.005961538584551507	-0.36460575919481575	0.36460575919481575	-0.13216581864979582	0.13216581864979582
13464	KIC6442183	C14bruntt	1.7100052568189814	1.6695237381110777	0.032159274805482196	-0.04048151870790373	0.04048151870790373	-2.367332997748149	2.367332997748149	-1.2587820761742687	1.2587820761742687
13659	KIC9700430	serenelli17	1.4969588070056097	1.4656567950199701	0.040057519245548505	-0.03130201198563953	0.03130201198563953	-2.0910403037912206	2.0910403037912206	-0.781426622895976	0.781426622895976
13284	KIC12069127	serenelli17	2.336297584159798	2.3213965255971454	0.06048040614588934	-0.014901058562652558	0.014901058562652558	-0.6378065304558119	0.6378065304558119	-0.2463782820292012	0.2463782820292012
13493	KIC7019341	C14sdss	1.3674180008376802	1.4936033086480958	0.04893942080033024	0.1261853078104156	0.1261853078104156	9.227998149294105	9.227998149294105	2.5783980632963295	2.5783980632963295
13279	KIC12011630	C14sdss	0.9391839308610538	1.0036266668876834	0.03620428655719558	0.06444273602662964	0.06444273602662964	6.861567144525978	6.861567144525978	1.7799753055435281	1.7799753055435281
13594	KIC8776961	serenelli17	1.6736053608709682	1.6757661127372458	0.034320058934061336	0.0021607518662776215	0.0021607518662776215	0.1291076090454882	0.1291076090454882	0.0629588623501214	0.0629588623501214
13288	KIC12117868	serenelli17	1.29890054964142	1.2981550253847483	0.0389740093465566	-0.0007455242566718479	0.0007455242566718479	-0.057396561798180805	0.057396561798180805	-0.019128754500022098	0.019128754500022098
13412	KIC5468089	C14sdss	2.020474957552036	1.8709580014794829	0.05882090254968726	-0.1495169560725531	0.1495169560725531	-7.400089543980521	7.400089543980521	-2.5419017660644183	2.5419017660644183
