original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	1.2	1.1739138976506664	0.04073497600458877	-0.026086102349333506	0.026086102349333506	-2.173841862444459	2.173841862444459	-0.6403858528453514	0.6403858528453514
13390	KIC5021689	C14bruntt	1.22	1.2304703209792587	0.044002330493159894	0.010470320979258707	0.010470320979258707	0.8582230310867793	0.8582230310867793	0.2379492372770189	0.2379492372770189
12324	KIC4349452	Yildiz19	1.25	1.174066320077718	0.030067773788689113	-0.07593367992228206	0.07593367992228206	-6.074694393782565	6.074694393782565	-2.525417427174032	2.525417427174032
12351	KIC9139163	Yildiz19	1.44	1.3480092538194655	0.016434606343073546	-0.09199074618053449	0.09199074618053449	-6.388246262537117	6.388246262537117	-5.597380567579246	5.597380567579246
13317	KIC3236382	C14sdss	1.44	1.4118055175525073	0.05274624549634976	-0.028194482447492675	0.028194482447492675	-1.9579501699647692	1.9579501699647692	-0.5345306036890122	0.5345306036890122
13464	KIC6442183	C14bruntt	1.08	1.0408072643474442	0.041499834496091875	-0.03919273565255588	0.03919273565255588	-3.6289570048662845	3.6289570048662845	-0.9444070350749648	0.9444070350749648
13659	KIC9700430	serenelli17	1.221	1.173651828169559	0.045411555942854114	-0.047348171830441155	0.047348171830441155	-3.8778191507322815	3.8778191507322815	-1.0426458826917113	1.0426458826917113
13284	KIC12069127	serenelli17	1.59	1.5042220385794842	0.043935431812139186	-0.08577796142051586	0.08577796142051586	-5.394840340912946	5.394840340912946	-1.9523641371567388	1.9523641371567388
13493	KIC7019341	C14sdss	0.98	1.1564881064265624	0.04324238310451988	0.17648810642656243	0.17648810642656243	18.008990451690043	18.008990451690043	4.081368642426073	4.081368642426073
13279	KIC12011630	C14sdss	0.8500000000000001	0.9940573234629013	0.05012289542620198	0.14405732346290123	0.14405732346290123	16.947920407400144	16.947920407400144	2.874082238026389	2.874082238026389
13594	KIC8776961	serenelli17	1.065	1.0560744660165897	0.04221032952786336	-0.008925533983410228	0.008925533983410228	-0.8380783083014298	0.8380783083014298	-0.21145378591556396	0.21145378591556396
13288	KIC12117868	serenelli17	1.11	1.1219717603836246	0.04023588697460886	0.011971760383624463	0.011971760383624463	1.0785369714976993	1.0785369714976993	0.29753936805666364	0.29753936805666364
13412	KIC5468089	C14sdss	1.56	1.3336408742295907	0.07543436753364448	-0.2263591257704094	0.2263591257704094	-14.510200369898039	14.510200369898039	-3.0007426743447008	3.0007426743447008
13644	KIC9451741	serenelli17	1.124	1.1127211963535832	0.041576100717744355	-0.011278803646416868	0.011278803646416868	-1.0034522817096858	1.0034522817096858	-0.27128093909016254	0.27128093909016254
13118	EPIC201367296	lund16	1.15	1.1409106713977597	0.040126932107135624	-0.00908932860224021	0.00908932860224021	-0.7903764001948008	0.7903764001948008	-0.226514416252218	0.226514416252218
13538	KIC7970740	silva17	0.728	0.7596627347531864	0.03660888104996293	0.03166273475318637	0.03166273475318637	4.349276751811315	4.349276751811315	0.8648921749335584	0.8648921749335584
