original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	1.2	1.1639084242998277	0.16078677726558654	-0.036091575700172296	0.036091575700172296	-3.0076313083476913	3.0076313083476913	-0.22446855589720832	0.22446855589720832
13390	KIC5021689	C14bruntt	1.22	1.2379052563987365	0.06456176301399007	0.017905256398736524	0.017905256398736524	1.4676439671095511	1.4676439671095511	0.2773353075078911	0.2773353075078911
12324	KIC4349452	Yildiz19	1.25	1.1859420406070402	0.03124002837584457	-0.06405795939295977	0.06405795939295977	-5.124636751436782	5.124636751436782	-2.050509001537614	2.050509001537614
12351	KIC9139163	Yildiz19	1.44	1.3524210368029985	0.05385751080301558	-0.08757896319700142	0.08757896319700142	-6.08187244423621	6.08187244423621	-1.626123485679136	1.626123485679136
13317	KIC3236382	C14sdss	1.44	1.4116404384763503	0.08146521888136286	-0.0283595615236496	0.0283595615236496	-1.969413994697889	1.969413994697889	-0.34811864392028946	0.34811864392028946
13464	KIC6442183	C14bruntt	1.08	1.0400497489038139	0.06006740391330678	-0.03995025109618622	0.03995025109618622	-3.6990973237209457	3.6990973237209457	-0.665090356724007	0.665090356724007
13659	KIC9700430	serenelli17	1.221	1.1914389760255055	0.042528383166611616	-0.02956102397449456	0.02956102397449456	-2.421050284561389	2.421050284561389	-0.6950892973919232	0.6950892973919232
13284	KIC12069127	serenelli17	1.59	1.5106287903504179	0.09533681638100808	-0.07937120964958222	0.07937120964958222	-4.991899977961146	4.991899977961146	-0.8325347191412368	0.8325347191412368
13493	KIC7019341	C14sdss	0.98	1.1531300141349508	0.04550903901027892	0.17313001413495077	0.17313001413495077	17.66632797295416	17.66632797295416	3.8042994952243814	3.8042994952243814
13279	KIC12011630	C14sdss	0.8500000000000001	0.9667291232456401	0.028929148767545185	0.11672912324564	0.11672912324564	13.732838028898822	13.732838028898822	4.035000275452114	4.035000275452114
13594	KIC8776961	serenelli17	1.065	1.0467482351091202	0.04245448813264698	-0.018251764890879763	0.018251764890879763	-1.7137807409276773	1.7137807409276773	-0.4299136721152546	0.4299136721152546
13288	KIC12117868	serenelli17	1.11	1.1215386190454506	0.022551240456346745	0.011538619045450504	0.011538619045450504	1.0395152293198653	1.0395152293198653	0.5116622771942957	0.5116622771942957
13412	KIC5468089	C14sdss	1.56	1.4791746407241952	3.5306980446341076	-0.08082535927580481	0.08082535927580481	-5.181112774090052	5.181112774090052	-0.02289217550015124	0.02289217550015124
13644	KIC9451741	serenelli17	1.124	1.1190682979133346	0.024363852861032008	-0.00493170208666549	0.00493170208666549	-0.4387635308421255	0.4387635308421255	-0.20241880932360024	0.20241880932360024
13118	EPIC201367296	lund16	1.15	1.1353647776904476	0.042841000276540676	-0.014635222309552276	0.014635222309552276	-1.2726280269175894	1.2726280269175894	-0.34161719416169617	0.34161719416169617
13538	KIC7970740	silva17	0.728	0.782298411600748	0.07357830023156421	0.054298411600748	0.054298411600748	7.4585730220807696	7.4585730220807696	0.7379677354581593	0.7379677354581593
13653	KIC9592705	silva15	1.509	1.4254403578294599	0.10285003536560225	-0.08355964217054002	0.08355964217054002	-5.537418301559975	5.537418301559975	-0.8124415501998571	0.8124415501998571
13264	KIC11723674	serenelli17	1.4	1.4286475022583114	0.05770454448030477	0.028647502258311475	0.028647502258311475	2.0462501613079627	2.0462501613079627	0.49645140632015905	0.49645140632015905
13152	KIC10016239	serenelli17	1.264	1.272026245606833	0.037476953083370686	0.00802624560683296	0.00802624560683296	0.6349877853507089	0.6349877853507089	0.2141648385603251	0.2141648385603251
13296	KIC12317678	serenelli17	1.452	1.2759838920376472	0.0865599300640895	-0.17601610796235279	0.17601610796235279	-12.122321485010524	12.122321485010524	-2.0334594521047946	2.0334594521047946
13231	KIC11188219	serenelli17	1.153	1.1493634281306013	0.021765611380750227	-0.003636571869398697	0.003636571869398697	-0.3154008559756025	0.3154008559756025	-0.16707878339750776	0.16707878339750776
12356	KIC9955598	Yildiz19	0.82	0.9095897130120999	0.19468496497867993	0.08958971301209995	0.08958971301209995	10.925574757573164	10.925574757573164	0.4601778726051648	0.4601778726051648
13605	KIC8956017	serenelli17	1.497	1.4838395724534523	0.04932248711251573	-0.013160427546547782	0.013160427546547782	-0.879120076589698	0.879120076589698	-0.2668240860710425	0.2668240860710425
13270	KIC11853905	silva15	1.117	1.131092239896834	0.04118781396199097	0.014092239896833947	0.014092239896833947	1.2616150310504877	1.2616150310504877	0.342145856777895	0.342145856777895
13602	KIC8940939	serenelli17	1.095	1.1411874641879762	0.04636345721037184	0.04618746418797626	0.04618746418797626	4.218033259175915	4.218033259175915	0.9962040573981137	0.9962040573981137
13227	KIC11133100	C14sdss	1.4	1.4512407065498392	0.06811768172201162	0.051240706549839254	0.051240706549839254	3.660050467845661	3.660050467845661	0.7522379689748202	0.7522379689748202
12357	KIC10018963	Yildiz19	1.23	1.196678548219283	0.08741578000348181	-0.03332145178071699	0.03332145178071699	-2.7090611203834953	2.7090611203834953	-0.38118348631551174	0.38118348631551174
13221	KIC11075448	serenelli17	1.326	1.350852089353236	0.036203639098142795	0.024852089353236018	0.024852089353236018	1.8742148833511325	1.8742148833511325	0.6864527979042555	0.6864527979042555
13606	KIC8981766	C14sdss	1.38	1.3117052460222818	0.104317791666856	-0.06829475397771811	0.06829475397771811	-4.948895215776675	4.948895215776675	-0.6546798286894413	0.6546798286894413
13523	KIC7668623	serenelli17	1.389	1.430895869565047	0.06410959295830072	0.041895869565047095	0.041895869565047095	3.0162613077787683	3.0162613077787683	0.653503908413484	0.653503908413484
13135	EPIC206064711	lund16	1.27	1.2926281633243577	0.05041277856372986	0.022628163324357686	0.022628163324357686	1.7817451436502114	1.7817451436502114	0.448857689836557	0.448857689836557
13576	KIC8491374	C14sdss	1.38	1.418603276929574	0.05319426206801755	0.038603276929574104	0.038603276929574104	2.7973389079401527	2.7973389079401527	0.7257037776031842	0.7257037776031842
13510	KIC7429287	serenelli17	0.937	0.946307325037335	0.033026356663377866	0.00930732503733489	0.00930732503733489	0.9933111032374483	0.9933111032374483	0.2818150706782489	0.2818150706782489
13292	KIC12265063	serenelli17	1.12	1.1286319702823473	0.0325846902150035	0.00863197028234719	0.00863197028234719	0.7707116323524276	0.7707116323524276	0.2649087723526256	0.2649087723526256
12352	KIC9206432	Yildiz19	1.34	1.3653229096085842	0.063497699080737	0.025322909608584077	0.025322909608584077	1.889769373774931	1.889769373774931	0.3988004286011391	0.3988004286011391
13144	EPIC206201061	lund16	1.41	1.4304826735758547	0.07167463723006699	0.02048267357585476	0.02048267357585476	1.4526718848123943	1.4526718848123943	0.2857729647114618	0.2857729647114618
13205	KIC10858780	C14sdss	0.92	0.974964477712209	0.03614668733035928	0.054964477712208915	0.054964477712208915	5.974399751327056	5.974399751327056	1.5205951574446144	1.5205951574446144
12365	KIC11081729	Yildiz19	1.45	1.317155700695977	0.17352419635874003	-0.13284429930402286	0.13284429930402286	-9.161675814070543	9.161675814070543	-0.7655664287266517	0.7655664287266517
