original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	1.2	1.1633680893697	0.16065456845325418	-0.03663191063029991	0.03663191063029991	-3.0526592191916597	3.0526592191916597	-0.22801661342707932	0.22801661342707932
13390	KIC5021689	C14bruntt	1.22	1.2380282056627416	0.06462119838427072	0.01802820566274166	0.01802820566274166	1.4777217756345622	1.4777217756345622	0.27898284330068784	0.27898284330068784
12324	KIC4349452	Yildiz19	1.25	1.1860463106592223	0.03142756232322062	-0.06395368934077772	0.06395368934077772	-5.116295147262218	5.116295147262218	-2.034955453529553	2.034955453529553
12351	KIC9139163	Yildiz19	1.44	1.3523552316326803	0.054175595087959404	-0.0876447683673196	0.0876447683673196	-6.0864422477305276	6.0864422477305276	-1.6177905978701241	1.6177905978701241
13317	KIC3236382	C14sdss	1.44	1.411963847403357	0.08126642790700236	-0.02803615259664305	0.02803615259664305	-1.946955041433545	1.946955041433545	-0.34499058613387507	0.34499058613387507
13464	KIC6442183	C14bruntt	1.08	1.0400509339227488	0.05990218416575395	-0.03994906607725124	0.03994906607725124	-3.6989875997454846	3.6989875997454846	-0.6669049991016872	0.6669049991016872
13659	KIC9700430	serenelli17	1.221	1.1914054755765264	0.04241386211669651	-0.029594524423473656	0.029594524423473656	-2.4237939740764665	2.4237939740764665	-0.6977559445552959	0.6977559445552959
13284	KIC12069127	serenelli17	1.59	1.5112007455935996	0.09492192643978488	-0.07879925440640045	0.07879925440640045	-4.955927950088078	4.955927950088078	-0.830148073916177	0.830148073916177
13493	KIC7019341	C14sdss	0.98	1.1524688869689688	0.04515830833600509	0.17246888696896878	0.17246888696896878	17.59886601724171	17.59886601724171	3.819206106785402	3.819206106785402
13279	KIC12011630	C14sdss	0.8500000000000001	0.9668559103975272	0.02876932090134027	0.11685591039752707	0.11685591039752707	13.74775416441495	13.74775416441495	4.061823732241213	4.061823732241213
13594	KIC8776961	serenelli17	1.065	1.0469929749471334	0.0422470704438891	-0.018007025052866554	0.018007025052866554	-1.6908004744475638	1.6908004744475638	-0.42623133068558633	0.42623133068558633
13288	KIC12117868	serenelli17	1.11	1.121515011183257	0.022408814405722247	0.011515011183256929	0.011515011183256929	1.0373883948880116	1.0373883948880116	0.5138607948984794	0.5138607948984794
13412	KIC5468089	C14sdss	1.56	1.5369852844188723	5.648043850851958	-0.023014715581127776	0.023014715581127776	-1.475302280841524	1.475302280841524	-0.004074811773576476	0.004074811773576476
13644	KIC9451741	serenelli17	1.124	1.1190135272204442	0.024425263747725703	-0.004986472779555884	0.004986472779555884	-0.44363636828789	0.44363636828789	-0.20415225935974537	0.20415225935974537
13118	EPIC201367296	lund16	1.15	1.1350831403598394	0.042872723686493364	-0.01491685964016054	0.01491685964016054	-1.2971182295791774	1.2971182295791774	-0.34793356608831344	0.34793356608831344
13538	KIC7970740	silva17	0.728	0.782873631656754	0.07133259253431527	0.054873631656754074	0.054873631656754074	7.537586766037648	7.537586766037648	0.769264507389894	0.769264507389894
13653	KIC9592705	silva15	1.509	1.4253116093233096	0.10240308085936083	-0.08368839067669032	0.08368839067669032	-5.545950343054362	5.545950343054362	-0.8172448521507566	0.8172448521507566
13264	KIC11723674	serenelli17	1.4	1.4286739545844047	0.057521005145141885	0.028673954584404804	0.028673954584404804	2.048139613171772	2.048139613171772	0.49849536724979415	0.49849536724979415
13152	KIC10016239	serenelli17	1.264	1.2719837598844441	0.03767378163930003	0.007983759884444108	0.007983759884444108	0.631626573136401	0.631626573136401	0.2119181971399366	0.2119181971399366
13296	KIC12317678	serenelli17	1.452	1.275983952526121	0.08640351458086099	-0.176016047473879	0.176016047473879	-12.122317319137672	12.122317319137672	-2.0371399048722014	2.0371399048722014
13231	KIC11188219	serenelli17	1.153	1.149282787057423	0.0218297468532867	-0.0037172129425770972	0.0037172129425770972	-0.32239487793383326	0.32239487793383326	-0.17028199949178208	0.17028199949178208
12356	KIC9955598	Yildiz19	0.82	0.9122837626124004	0.16232448185983164	0.09228376261240046	0.09228376261240046	11.254117391756154	11.254117391756154	0.5685141363462853	0.5685141363462853
13605	KIC8956017	serenelli17	1.497	1.4838625711151665	0.04838379308134679	-0.013137428884833602	0.013137428884833602	-0.8775837598419239	0.8775837598419239	-0.27152540237483824	0.27152540237483824
13270	KIC11853905	silva15	1.117	1.1310436915531952	0.041062996801703194	0.014043691553195181	0.014043691553195181	1.2572687155949134	1.2572687155949134	0.34200357126912573	0.34200357126912573
13602	KIC8940939	serenelli17	1.095	1.141523533915988	0.04590982372834496	0.04652353391598796	0.04652353391598796	4.248724558537713	4.248724558537713	1.0133677313002638	1.0133677313002638
13227	KIC11133100	C14sdss	1.4	1.4510035897774824	0.06761026378458389	0.05100358977748254	0.05100358977748254	3.643113555534467	3.643113555534467	0.754376435210893	0.754376435210893
12357	KIC10018963	Yildiz19	1.23	1.1963872390602865	0.08746587473199456	-0.03361276093971344	0.03361276093971344	-2.732744791846621	2.732744791846621	-0.3842957158172462	0.3842957158172462
13221	KIC11075448	serenelli17	1.326	1.3507613660745728	0.036100954094809644	0.024761366074572688	0.024761366074572688	1.8673730071321786	1.8673730071321786	0.6858922899805774	0.6858922899805774
13606	KIC8981766	C14sdss	1.38	1.312266622306274	0.1043808638825105	-0.0677333776937259	0.0677333776937259	-4.908215774907674	4.908215774907674	-0.6489060846436905	0.6489060846436905
13523	KIC7668623	serenelli17	1.389	1.4310928886534027	0.06425521327415155	0.04209288865340266	0.04209288865340266	3.0304455474011993	3.0304455474011993	0.6550890816253145	0.6550890816253145
13135	EPIC206064711	lund16	1.27	1.2926637870169677	0.05045218072190861	0.022663787016967696	0.022663787016967696	1.784550158816354	1.784550158816354	0.4492132290948934	0.4492132290948934
13576	KIC8491374	C14sdss	1.38	1.418452783276447	0.053553563069630036	0.03845278327644719	0.03845278327644719	2.786433570757043	2.786433570757043	0.718024741443461	0.718024741443461
13510	KIC7429287	serenelli17	0.937	0.9462731749633145	0.03340138528894533	0.009273174963314479	0.009273174963314479	0.9896664848788131	0.9896664848788131	0.27762845412233755	0.27762845412233755
13292	KIC12265063	serenelli17	1.12	1.128736484903698	0.032735803309080116	0.008736484903697939	0.008736484903697939	0.7800432949730302	0.7800432949730302	0.26687858615263155	0.26687858615263155
12352	KIC9206432	Yildiz19	1.34	1.364946119985822	0.06276250420191622	0.024946119985821857	0.024946119985821857	1.8616507452105864	1.8616507452105864	0.39746852524504944	0.39746852524504944
13144	EPIC206201061	lund16	1.41	1.4300667580191673	0.07175832497265243	0.020066758019167352	0.020066758019167352	1.4231743276005215	1.4231743276005215	0.27964362360485595	0.27964362360485595
13205	KIC10858780	C14sdss	0.92	0.9746259304798699	0.03611468418815437	0.054625930479869855	0.054625930479869855	5.937601139116289	5.937601139116289	1.5125684111004127	1.5125684111004127
12365	KIC11081729	Yildiz19	1.45	1.316883261121292	0.17058136527670226	-0.133116738878708	0.133116738878708	-9.180464750255725	9.180464750255725	-0.7803709312724612	0.7803709312724612
13607	KIC9005973	serenelli17	1.122	1.124711748549973	0.02895511156021351	0.0027117485499728033	0.0027117485499728033	0.24168881907065978	0.24168881907065978	0.09365353486321734	0.09365353486321734
13136	EPIC206070413	lund16	1.23	1.2728888067575272	0.04052217050243002	0.042888806757527265	0.042888806757527265	3.48689485833555	3.48689485833555	1.0584034918602232	1.0584034918602232
13344	KIC3952307	serenelli17	1.275	1.2984493225240925	0.11441725193412251	0.023449322524092597	0.023449322524092597	1.8391625509092235	1.8391625509092235	0.2049456889385344	0.2049456889385344
13570	KIC8414062	serenelli17	1.3	1.255891523421108	0.0648047377175707	-0.04410847657889194	0.04410847657889194	-3.3929597368378417	3.3929597368378417	-0.6806366036249335	0.6806366036249335
13433	KIC5773345	serenelli17	1.508	1.4210486872425248	0.06396291526289793	-0.08695131275747525	0.08695131275747525	-5.7660021722463695	5.7660021722463695	-1.359401965968738	1.359401965968738
13632	KIC9292130	serenelli17	1.347	1.3747905260632651	0.05371979489539335	0.027790526063265153	0.027790526063265153	2.063142246716047	2.063142246716047	0.517323755933556	0.517323755933556
13180	KIC10385708	serenelli17	1.227	1.2536052683657197	0.033678492371666514	0.026605268365719636	0.026605268365719636	2.168318530213499	2.168318530213499	0.7899780094699983	0.7899780094699983
13379	KIC4739932	serenelli17	1.166	1.167818229575092	0.11509360390481807	0.0018182295750921451	0.0018182295750921451	0.15593735635438638	0.15593735635438638	0.01579783335827952	0.01579783335827952
12373	KIC11772920	Yildiz19	0.81	0.9342943863279429	8.074069494173814	0.12429438632794287	0.12429438632794287	15.3449859664127	15.3449859664127	0.015394267589303354	0.015394267589303354
