original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	1.2	1.1700068950430114	0.1377521359955837	-0.029993104956988592	0.029993104956988592	-2.499425413082383	2.499425413082383	-0.21773241293296652	0.21773241293296652
13390	KIC5021689	C14bruntt	1.22	1.227319634919443	0.06900757658830758	0.0073196349194430965	0.0073196349194430965	0.5999700753641882	0.5999700753641882	0.1060700184142289	0.1060700184142289
12324	KIC4349452	Yildiz19	1.25	1.184791092173725	0.032180009282459496	-0.06520890782627498	0.06520890782627498	-5.216712626101998	5.216712626101998	-2.0263793976535207	2.0263793976535207
12351	KIC9139163	Yildiz19	1.44	1.3514035035918985	0.05421484959826146	-0.08859649640810141	0.08859649640810141	-6.15253447278482	6.15253447278482	-1.634173977510075	1.634173977510075
13317	KIC3236382	C14sdss	1.44	1.4105638789030095	0.07988210612624745	-0.029436121096990453	0.029436121096990453	-2.0441750761798927	2.0441750761798927	-0.3684945543432337	0.3684945543432337
13464	KIC6442183	C14bruntt	1.08	1.051245520281848	0.05978360152039042	-0.028754479718152037	0.028754479718152037	-2.662451825754818	2.662451825754818	-0.4809760366869958	0.4809760366869958
13659	KIC9700430	serenelli17	1.221	1.193167471971263	0.04219863444714538	-0.027832528028737036	0.027832528028737036	-2.2794863250398882	2.2794863250398882	-0.6595599216272703	0.6595599216272703
13284	KIC12069127	serenelli17	1.59	1.5198035646062342	0.0843716539622353	-0.07019643539376585	0.07019643539376585	-4.4148701505513115	4.4148701505513115	-0.8319907468589598	0.8319907468589598
13493	KIC7019341	C14sdss	0.98	1.1469677066556179	0.04021161503262925	0.1669677066556179	0.1669677066556179	17.037521087307947	17.037521087307947	4.152225831271235	4.152225831271235
13279	KIC12011630	C14sdss	0.8500000000000001	0.965821020906574	0.027097057530560603	0.11582102090657387	0.11582102090657387	13.626002459596926	13.626002459596926	4.274302505943629	4.274302505943629
13594	KIC8776961	serenelli17	1.065	1.0434235993967105	0.04110489281916062	-0.02157640060328947	0.02157640060328947	-2.0259531082900915	2.0259531082900915	-0.5249107617969959	0.5249107617969959
13288	KIC12117868	serenelli17	1.11	1.1218432124593922	0.022891525612704296	0.011843212459392127	0.011843212459392127	1.066956077422714	1.066956077422714	0.5173623051501384	0.5173623051501384
13412	KIC5468089	C14sdss	1.56	1.325627339521188	1.6587143011116423	-0.2343726604788121	0.2343726604788121	-15.023888492231546	15.023888492231546	-0.14129778728123313	0.14129778728123313
13644	KIC9451741	serenelli17	1.124	1.117050182661077	0.0237217251746899	-0.006949817338923081	0.006949817338923081	-0.6183111511497402	0.6183111511497402	-0.292972677482085	0.292972677482085
13118	EPIC201367296	lund16	1.15	1.135299545556933	0.04067156932227489	-0.01470045444306689	0.01470045444306689	-1.2783003863536428	1.2783003863536428	-0.3614430101426105	0.3614430101426105
13538	KIC7970740	silva17	0.728	0.7793439252770787	0.06882150253756263	0.05134392527707876	0.05134392527707876	7.05273698860972	7.05273698860972	0.7460448171566053	0.7460448171566053
13653	KIC9592705	silva15	1.509	1.4164340125596864	0.10840804909361464	-0.09256598744031352	0.09256598744031352	-6.134260267747749	6.134260267747749	-0.8538663707560971	0.8538663707560971
13264	KIC11723674	serenelli17	1.4	1.4314404159042051	0.05622942331018347	0.03144041590420521	0.03144041590420521	2.2457439931575154	2.2457439931575154	0.5591452668964358	0.5591452668964358
13152	KIC10016239	serenelli17	1.264	1.267884274307246	0.03265595039518253	0.0038842743072460273	0.0038842743072460273	0.30730018253528696	0.30730018253528696	0.11894537627112035	0.11894537627112035
13296	KIC12317678	serenelli17	1.452	1.2853045090398072	0.08436513647572426	-0.16669549096019276	0.16669549096019276	-11.4804057135119	11.4804057135119	-1.9758812457816475	1.9758812457816475
13231	KIC11188219	serenelli17	1.153	1.1525688317181646	0.02141802717615108	-0.00043116828183542566	0.00043116828183542566	-0.037395341009143594	0.037395341009143594	-0.020131092293856574	0.020131092293856574
12356	KIC9955598	Yildiz19	0.82	0.9343357463191903	0.14238688711752898	0.1143357463191903	0.1143357463191903	13.943383697462233	13.943383697462233	0.8029935103842484	0.8029935103842484
13605	KIC8956017	serenelli17	1.497	1.49530023635798	0.052577541153761016	-0.00169976364202018	0.00169976364202018	-0.11354466546560989	0.11354466546560989	-0.03232870166083435	0.03232870166083435
13270	KIC11853905	silva15	1.117	1.1319429796450502	0.04409964303724596	0.014942979645050203	0.014942979645050203	1.337777944946303	1.337777944946303	0.33884581860287544	0.33884581860287544
13602	KIC8940939	serenelli17	1.095	1.1441269806001357	0.04759120215691919	0.04912698060013576	0.04912698060013576	4.486482246587741	4.486482246587741	1.0322702174690346	1.0322702174690346
13227	KIC11133100	C14sdss	1.4	1.4471265966303337	0.06929146504992541	0.047126596630333806	0.047126596630333806	3.366185473595272	3.366185473595272	0.6801212327720084	0.6801212327720084
12357	KIC10018963	Yildiz19	1.23	1.196732812764182	0.08362243074533318	-0.0332671872358179	0.0332671872358179	-2.7046493687656827	2.7046493687656827	-0.3978261208064019	0.3978261208064019
