original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	2.148945178545024	2.090460314198493	0.1229907746285823	-0.058484864346530774	0.058484864346530774	-2.7215614865582025	2.7215614865582025	-0.4755223676178006	0.4755223676178006
13390	KIC5021689	C14bruntt	1.7956520708143069	1.8131083787477638	0.048940504834965044	0.01745630793345687	0.01745630793345687	0.9721431126432329	0.9721431126432329	0.3566842637263805	0.3566842637263805
12324	KIC4349452	Yildiz19	1.2924770385917708	1.2729228307567337	0.01942274435605609	-0.01955420783503703	0.01955420783503703	-1.5129249689683062	1.5129249689683062	-1.006768532632205	1.006768532632205
12351	KIC9139163	Yildiz19	1.5601233323271624	1.5340562772696167	0.033396093140172396	-0.026067055057545696	0.026067055057545696	-1.6708329730998062	1.6708329730998062	-0.780542051674585	0.780542051674585
13317	KIC3236382	C14sdss	1.6350642945730718	1.6201942255437076	0.05822236729530829	-0.014870069029364164	0.014870069029364164	-0.9094485812404617	0.9094485812404617	-0.2554013125907787	0.2554013125907787
13464	KIC6442183	C14bruntt	1.7100052568189814	1.6663127334332146	0.05015088105388544	-0.04369252338576679	0.04369252338576679	-2.5551104718265796	2.5551104718265796	-0.8712214514999376	0.8712214514999376
13659	KIC9700430	serenelli17	1.4969588070056097	1.4809952311487162	0.027910471652433808	-0.015963575856893453	0.015963575856893453	-1.0664004768992705	1.0664004768992705	-0.5719565063495236	0.5719565063495236
13284	KIC12069127	serenelli17	2.336297584159798	2.273089451149421	0.08455404440989663	-0.06320813301037687	0.06320813301037687	-2.705482958974526	2.705482958974526	-0.7475471274201837	0.7475471274201837
13493	KIC7019341	C14sdss	1.3674180008376802	1.4870581290599016	0.031172733700997456	0.11964012822222148	0.11964012822222148	8.749345712059514	8.749345712059514	3.837973575554372	3.837973575554372
13279	KIC12011630	C14sdss	0.9391839308610538	0.997969343065036	0.015613768177525548	0.05878541220398226	0.05878541220398226	6.259201235490387	6.259201235490387	3.764972781432605	3.764972781432605
13594	KIC8776961	serenelli17	1.6736053608709682	1.6524699804525833	0.034483630037131785	-0.02113538041838492	0.02113538041838492	-1.2628652436549177	1.2628652436549177	-0.61291054322374	0.61291054322374
13288	KIC12117868	serenelli17	1.29890054964142	1.3009850648849188	0.01268287790255202	0.00208451524349873	0.00208451524349873	0.16048305192219606	0.16048305192219606	0.16435664361944924	0.16435664361944924
13412	KIC5468089	C14sdss	2.020474957552036	1.379118779162863	75.22008723023627	-0.641356178389173	0.641356178389173	-31.742842245678034	31.742842245678034	-0.008526395036289809	0.008526395036289809
13644	KIC9451741	serenelli17	1.2614300685184652	1.2593489532043514	0.013965409127832448	-0.002081115314113813	0.002081115314113813	-0.16498063317596814	0.16498063317596814	-0.14901928723063626	0.14901928723063626
13118	EPIC201367296	lund16	1.731416960317813	1.711050459664207	0.034853304142539364	-0.02036650065360579	0.02036650065360579	-1.1762909293592334	1.1762909293592334	-0.584349207475797	0.584349207475797
13538	KIC7970740	silva17	0.6959469791143299	0.7293373854549486	0.0943461118861152	0.03339040634061874	0.03339040634061874	4.797837671931812	4.797837671931812	0.35391396288724813	0.35391396288724813
13653	KIC9592705	silva15	2.15322751924479	2.088065158132079	0.08517829191809988	-0.06516236111271123	0.06516236111271123	-3.026264550787735	3.026264550787735	-0.7650113619954455	0.7650113619954455
13264	KIC11723674	serenelli17	2.519367649074806	2.5519692524226145	0.05038511220489251	0.032601603347808705	0.032601603347808705	1.2940391355656677	1.2940391355656677	0.6470483426777606	0.6470483426777606
13152	KIC10016239	serenelli17	1.2689241647430562	1.2723137522776184	0.021174864226762413	0.0033895875345621995	0.0033895875345621995	0.2671229399472076	0.2671229399472076	0.16007599851706156	0.16007599851706156
13296	KIC12317678	serenelli17	1.8609577664857424	1.7282760730795335	0.06460160003365432	-0.13268169340620894	0.13268169340620894	-7.129753065636027	7.129753065636027	-2.0538453124549263	2.0538453124549263
13231	KIC11188219	serenelli17	1.3181710827903683	1.3143377459770795	0.012629047423139968	-0.00383333681328879	0.00383333681328879	-0.29080723005804354	0.29080723005804354	-0.30353332954194456	0.30353332954194456
