original_row	ID	catalog	R_true	R_pred	R_pred_sigma	residual_R	abs_residual_R	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	2.148945178545024	2.0740210613541534	0.052218645321106094	-0.07492411719087055	0.07492411719087055	-3.4865532140563524	3.4865532140563524	-1.4348154137309113	1.4348154137309113
13390	KIC5021689	C14bruntt	1.7956520708143069	1.8142301711161923	0.04020443052829921	0.018578100301885447	0.018578100301885447	1.0346158147140665	1.0346158147140665	0.46209087052753156	0.46209087052753156
12324	KIC4349452	Yildiz19	1.2924770385917708	1.2759318237254311	0.021364368098407034	-0.01654521486633964	0.01654521486633964	-1.2801167349453741	1.2801167349453741	-0.7744303407491505	0.7744303407491505
12351	KIC9139163	Yildiz19	1.5601233323271624	1.5547004738666321	0.021959026570967804	-0.0054228584605302554	0.0054228584605302554	-0.34759165177289114	0.34759165177289114	-0.24695349964646693	0.24695349964646693
13317	KIC3236382	C14sdss	1.6350642945730718	1.6181956377537399	0.04565375365348209	-0.016868656819331918	0.016868656819331918	-1.0316815598824178	1.0316815598824178	-0.36949112546948953	0.36949112546948953
13464	KIC6442183	C14bruntt	1.7100052568189814	1.6656291467525282	0.033323646335836433	-0.044376110066453256	0.044376110066453256	-2.5950861782146464	2.5950861782146464	-1.3316702985990745	1.3316702985990745
13659	KIC9700430	serenelli17	1.4969588070056097	1.4676089323428323	0.039783437582389954	-0.029349874662777387	0.029349874662777387	-1.9606334206006912	1.9606334206006912	-0.7377410411555044	0.7377410411555044
13284	KIC12069127	serenelli17	2.336297584159798	2.3256876458830456	0.0577385881948795	-0.010609938276752384	0.010609938276752384	-0.4541347107786371	0.4541347107786371	-0.1837581868289138	0.1837581868289138
13493	KIC7019341	C14sdss	1.3674180008376802	1.4896465699700123	0.04789707503080722	0.12222856913233215	0.12222856913233215	8.938639761759385	8.938639761759385	2.551900487737825	2.551900487737825
13279	KIC12011630	C14sdss	0.9391839308610538	1.006475572253539	0.03234141394947592	0.06729164139248522	0.06729164139248522	7.164905529291961	7.164905529291961	2.080664793988565	2.080664793988565
13594	KIC8776961	serenelli17	1.6736053608709682	1.672776871914589	0.035364811097627055	-0.0008284889563792142	0.0008284889563792142	-0.04950324465667681	0.04950324465667681	-0.023426930065937917	0.023426930065937917
13288	KIC12117868	serenelli17	1.29890054964142	1.298588454376408	0.037681777547984074	-0.0003120952650121911	0.0003120952650121911	-0.02402764900656555	0.02402764900656555	-0.008282392321189417	0.008282392321189417
13412	KIC5468089	C14sdss	2.020474957552036	1.8767968185308066	0.06339349367245027	-0.1436781390212294	0.1436781390212294	-7.111107142614959	7.111107142614959	-2.2664492946800543	2.2664492946800543
13644	KIC9451741	serenelli17	1.2614300685184652	1.2555715733876003	0.03772494786725991	-0.005858495130864894	0.005858495130864894	-0.46443281138411635	0.46443281138411635	-0.15529498281823378	0.15529498281823378
13118	EPIC201367296	lund16	1.731416960317813	1.7268271785109277	0.043530543166523904	-0.004589781806885185	0.004589781806885185	-0.26508818569287323	0.26508818569287323	-0.10543819288739875	0.10543819288739875
13538	KIC7970740	silva17	0.6959469791143299	0.7064228103406984	0.01654643222476746	0.010475831226368526	0.010475831226368526	1.5052628347780443	1.5052628347780443	0.6331172233424327	0.6331172233424327
13653	KIC9592705	silva15	2.15322751924479	2.1138732243231257	0.0354824892760919	-0.03935429492166431	0.03935429492166431	-1.827688647387676	1.827688647387676	-1.1091187716691917	1.1091187716691917
13264	KIC11723674	serenelli17	2.519367649074806	2.547600778288865	0.06863846886648145	0.028233129214059183	0.028233129214059183	1.1206434767243008	1.1206434767243008	0.41133098800585866	0.41133098800585866
13152	KIC10016239	serenelli17	1.2689241647430562	1.268747177690526	0.02743927168672843	-0.00017698705253033076	0.00017698705253033076	-0.01394780377329868	0.01394780377329868	-0.006450136670935556	0.006450136670935556
13296	KIC12317678	serenelli17	1.8609577664857424	1.7871880286616537	0.05111994106820255	-0.07376973782408869	0.07376973782408869	-3.964073723360012	3.964073723360012	-1.4430716523258023	1.4430716523258023
13231	KIC11188219	serenelli17	1.3181710827903683	1.2973283373047475	0.034868134956359396	-0.020842745485620817	0.020842745485620817	-1.5811866727875628	1.5811866727875628	-0.5977591147822328	0.5977591147822328
12356	KIC9955598	Yildiz19	0.8107137098680658	0.8772596705709398	0.03595833872532568	0.066545960702874	0.066545960702874	8.208318163720653	8.208318163720653	1.8506405763402318	1.8506405763402318
13605	KIC8956017	serenelli17	1.8930753217339893	1.9001582963388677	0.06255720330407828	0.007082974604878389	0.007082974604878389	0.374151758440897	0.374151758440897	0.1132239651195633	0.1132239651195633
13270	KIC11853905	silva15	1.5440645547030387	1.5549490846724674	0.02620213621312749	0.01088452996942868	0.01088452996942868	0.7049271312054722	0.7049271312054722	0.41540620508550136	0.41540620508550136
13602	KIC8940939	serenelli17	1.4402177927337068	1.5764668637213208	0.041781474632289144	0.13624907098761407	0.13624907098761407	9.460310216623343	9.460310216623343	3.260992394038659	3.260992394038659
13227	KIC11133100	C14sdss	2.416591472280415	2.5538339528927456	0.09693840557323513	0.13724248061233046	0.13724248061233046	5.679175904846741	5.679175904846741	1.4157699396927503	1.4157699396927503
12357	KIC10018963	Yildiz19	1.977651550554373	1.9422223054983876	0.028408345539593094	-0.03542924505598544	0.03542924505598544	-1.791480660283858	1.791480660283858	-1.2471421472470905	1.2471421472470905
13221	KIC11075448	serenelli17	1.553699821277513	1.572405875805912	0.04528327167622162	0.01870605452839902	0.01870605452839902	1.2039683774320167	1.2039683774320167	0.4130897312841824	0.4130897312841824
13606	KIC8981766	C14sdss	1.827769626062554	1.9786885538070722	0.08341375186902995	0.1509189277445182	0.1509189277445182	8.256999437595049	8.256999437595049	1.8092811360587142	1.8092811360587142
13523	KIC7668623	serenelli17	2.3320152434600314	2.3922647853337855	0.06050084860899226	0.06024954187375409	0.06024954187375409	2.583582677802797	2.583582677802797	0.9958462279287629	0.9958462279287629
13135	EPIC206064711	lund16	1.5601233323271624	1.573791795573232	0.032715067531144636	0.013668463246069518	0.013668463246069518	0.8761142765348503	0.8761142765348503	0.41780330219576	0.41780330219576
13576	KIC8491374	C14sdss	1.9669456988049574	1.9773343586919616	0.06292713070225985	0.010388659887004215	0.010388659887004215	0.5281620073861711	0.5281620073861711	0.1650903159109261	0.1650903159109261
13510	KIC7429287	serenelli17	1.4830411997313695	1.5293538443693102	0.03391774922798496	0.046312644637940714	0.046312644637940714	3.122815781943856	3.122815781943856	1.3654397975125347	1.3654397975125347
13292	KIC12265063	serenelli17	1.6361348797480135	1.6354810012966443	0.050303790317605006	-0.0006538784513692164	0.0006538784513692164	-0.03996482560593796	0.03996482560593796	-0.012998592098941223	0.012998592098941223
12352	KIC9206432	Yildiz19	1.4851823700812528	1.509042302042982	0.022093520172201588	0.023859931961729197	0.023859931961729197	1.6065321298167474	1.6065321298167474	1.0799515774652395	1.0799515774652395
13144	EPIC206201061	lund16	1.9883574023037887	1.9897849112504622	0.05273247753594075	0.0014275089466735391	0.0014275089466735391	0.07179337804257782	0.07179337804257782	0.027070773333200498	0.027070773333200498
13205	KIC10858780	C14sdss	1.410241407835343	1.485495774354524	0.048926620297471364	0.07525436651918116	0.07525436651918116	5.336275484542269	5.336275484542269	1.538106782394501	1.538106782394501
12365	KIC11081729	Yildiz19	1.3995355560859273	1.339370403823525	0.016960404406963957	-0.060165152262402266	0.060165152262402266	-4.298937029557562	4.298937029557562	-3.547389013772478	3.547389013772478
13607	KIC9005973	serenelli17	1.4337942816840574	1.4279610926984079	0.036052389109187746	-0.005833188985649551	0.005833188985649551	-0.4068358383183257	0.4068358383183257	-0.16179757097326447	0.16179757097326447
13136	EPIC206070413	lund16	1.506594073580084	1.547820006465645	0.036074522479927325	0.04122593288556109	0.04122593288556109	2.7363663251108425	2.7363663251108425	1.14279912945487	1.14279912945487
13344	KIC3952307	serenelli17	2.101839430847595	2.1286820703483884	0.05466387759336898	0.026842639500793464	0.026842639500793464	1.2771022898722957	1.2771022898722957	0.4910489464444729	0.4910489464444729
13570	KIC8414062	serenelli17	1.7271346196180466	1.5608617819327522	0.06676957051354411	-0.16627283768529444	0.16627283768529444	-9.627091935778893	9.627091935778893	-2.490248722680734	2.490248722680734
13433	KIC5773345	serenelli17	2.0461690017506333	1.9867942504874445	0.0436143703176051	-0.05937475126318881	0.05937475126318881	-2.9017520650733037	2.9017520650733037	-1.361357525760769	1.361357525760769
13632	KIC9292130	serenelli17	2.2088979483417517	2.2210304273261867	0.05552053738430699	0.012132478984435036	0.012132478984435036	0.5492548441879375	0.5492548441879375	0.21852236228290378	0.21852236228290378
13180	KIC10385708	serenelli17	1.7699580266157093	1.769519757168125	0.046560080355860615	-0.0004382694475844051	0.0004382694475844051	-0.02476157292963657	0.02476157292963657	-0.009412987353859651	0.009412987353859651
13379	KIC4739932	serenelli17	1.8117108484384303	1.8263261493588907	0.04849910302842784	0.014615300920460372	0.014615300920460372	0.8067126679214707	0.8067126679214707	0.30135198401285046	0.30135198401285046
