original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
12328	KIC5955122	Yildiz19	1.2	1.173899680950557	0.04090521903130631	-0.026100319049442877	0.026100319049442877	-2.1750265874535732	2.1750265874535732	-0.6380681895253345	0.6380681895253345
13390	KIC5021689	C14bruntt	1.22	1.2311131521523964	0.04404360870235473	0.011113152152396388	0.011113152152396388	0.910914110852163	0.910914110852163	0.2523215621930235	0.2523215621930235
12324	KIC4349452	Yildiz19	1.25	1.1735017466679434	0.03028679956240943	-0.07649825333205662	0.07649825333205662	-6.11986026656453	6.11986026656453	-2.5257952123473193	2.5257952123473193
12351	KIC9139163	Yildiz19	1.44	1.348345087526343	0.01649889553408388	-0.09165491247365698	0.09165491247365698	-6.36492447733729	6.36492447733729	-5.555215031473694	5.555215031473694
13317	KIC3236382	C14sdss	1.44	1.4119855741029732	0.05262348052161261	-0.02801442589702674	0.02801442589702674	-1.9454462428490793	1.9454462428490793	-0.5323560057096782	0.5323560057096782
13464	KIC6442183	C14bruntt	1.08	1.040458273669609	0.04215149159201031	-0.03954172633039099	0.03954172633039099	-3.661270956517684	3.661270956517684	-0.9380860519271875	0.9380860519271875
13659	KIC9700430	serenelli17	1.221	1.1730764059200052	0.04546818464165664	-0.04792359407999491	0.04792359407999491	-3.924946280097863	3.924946280097863	-1.0540028034479454	1.0540028034479454
13284	KIC12069127	serenelli17	1.59	1.5046208682637492	0.04384738204411264	-0.08537913173625089	0.08537913173625089	-5.369756712971753	5.369756712971753	-1.9471888116457043	1.9471888116457043
13493	KIC7019341	C14sdss	0.98	1.1553613319613827	0.04442904325397903	0.1753613319613827	0.1753613319613827	17.894013465447216	17.894013465447216	3.9469977095596693	3.9469977095596693
13279	KIC12011630	C14sdss	0.8500000000000001	0.9933588764495089	0.05063116509332162	0.14335887644950884	0.14335887644950884	16.86575017053045	16.86575017053045	2.831435464407637	2.831435464407637
