SIMBAD_ID,catalog,class,type,mode,detached,well_detached,R,sigma_R_true,rad_pred,rad_sigma,delta_R,frac_residual,sigma_frac_residual,z_R,sigma_pred_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
HD285001_B,Xiong23,MS,,EB,True,True,1.699,0.202,4.574435257808343,54.299905702499785,2.875435257808343,1.6924280505052047,31.961524043885046,0.05295433434452105,0.20538879757884265,9.9814694986352,True,True,0.0041,-2.3872161432802645,0.288,6300.44,-0.108,4.174,4.1
"ASASSN-V_J172607,12+564531,5_B",Xiong23,MS,,EB,True,True,1.452,0.246,3.272020318542204,41.224162837869855,1.8200203185422041,1.2534575196571653,28.39386357257799,0.04414857183420017,0.24540172554851614,5.23786420936868,True,True,0.0034,-2.468521082957745,0.269,6131.13,-0.114,4.121,2.69
V*_LO_Gem_B,Xiong23,MS,,EB,True,False,1.515,0.236,0.5018849967086598,19.873371980177623,-1.01311500329134,-0.6687227744497295,13.117838786547628,-0.05097492147225623,0.2765156388317478,-2.7868515023210665,True,True,0.0097,-2.0132282657337552,0.381,5769.75,0.083,4.267,2.29
V443_Cyg_B,Eker14+18,MS,F8V,EB,True,True,1.1,0.2,1.649602689790965,8.650211880499763,0.5496026897909649,0.4996388089008772,7.868554543969699,0.06351935132324543,0.26939331410914547,1.6380690206567465,True,True,0.0055,-2.2596373105057563,0.315,6200.0,-0.213,4.397,1.61
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.825,0.149,1.3162325879186627,0.0360787193749268,-0.5087674120813372,-0.2787766641541574,0.06211343802197306,-3.3186438518560157,0.03144028067673521,-3.340978457976237,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
TIC72696540_A,Pan25,Subgiant,F9,EB,True,True,2.365,0.043,1.803540227765344,1.2660764009934011,-0.5614597722346562,-0.23740370919012943,0.5355183868643723,-0.44320882225730907,0.21771137388945105,-2.5300417446000507,False,True,0.0035,-2.4559319556497243,0.2712,5965.0,0.04,4.21,6.38
TYC_1332-131-1_B,Xiong23,MS,,EB,True,True,1.551,0.159,1.2084855842650142,4.222618815406789,-0.34251441573498576,-0.2208345684945105,2.7236852273881325,-0.08105677340422765,0.19760680992436475,-1.350435764490387,True,True,0.0059,-2.2291479883578558,0.324,6017.11,-0.078,4.173,2.84
V*_V714_And_A,Xiong23,MS,,EB,True,True,2.459,0.046,1.932577665945476,0.0558485069829588,-0.526422334054524,-0.2140798430477934,0.027055119542943925,-7.275681039568935,0.05631806732775746,-7.239355237666867,False,False,0.00696,-2.157390760389438,0.343,6227.49,0.168,4.078,8.2
TYC_1332-131-1_A,Xiong23,MS,,EB,True,True,2.412,0.21,1.9050717738649388,0.0499745096183934,-0.5069282261350612,-0.21016924798302702,0.07181987141594806,-2.34836387358979,0.04726992738567437,-2.3550193844197307,False,False,0.0256,-1.5917600346881504,0.525,6082.8,-0.078,3.992,7.18
"ASASSN-V_J172607,12+564531,5_A",Xiong23,MS,,EB,True,True,1.272,0.241,1.0255250073881133,0.7216877869074219,-0.24647499261188677,-0.19376964827978518,0.5875678769338155,-0.3239408652889202,0.061920253007767434,-0.9905456856338374,False,True,0.0021,-2.677780705266081,0.23,5845.57,-0.114,4.366,1.7
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.649,0.051,1.9674872400867705,0.0814827514073196,0.31848724008677043,0.1931396240671743,0.06167161281052888,3.3131854115239716,0.08160011935143574,3.3097592570858896,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
"ZTF_J034350,31+515137,1_A",Xiong23,MS,,EB,True,True,1.487,0.154,1.76885785581558,11.883058653828147,0.28185785581558,0.18954798642607934,7.9922465436396575,0.02371731030903571,0.1369757144442848,1.3675598533228095,False,True,0.0126,-1.899629454882437,0.419,5901.86,0.026,4.323,2.42
TIC446092483_B,MWang25,MS,,EB,True,True,1.459,0.077,1.197396874403429,0.0558170031629548,-0.2616031255965712,-0.17930303330813652,0.057789411579696026,-2.750741239374939,0.0422054945895638,-2.9792516197013037,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
UCAC4_555-031577_B,Xiong23,MS,,EB,True,True,1.132,0.11,0.9394619229600212,3.2191562725653493,-0.19253807703997872,-0.17008664049468086,2.844920886208056,-0.05977521856759399,0.15651505800389642,-1.0064544033158067,True,True,0.004,-2.3979400086720375,0.28,5736.81,-0.384,4.259,1.25
V443_Cyg_A,Eker14+18,MS,F2/3V,EB,True,True,1.3,0.2,1.5051231508393113,1.345963092973074,0.2051231508393112,0.15778703910716246,1.0505663394509421,0.1507436894989184,0.18588275392359732,0.751248935717371,True,True,0.008,-2.0969100130080562,0.358,6700.0,-0.213,4.29,3.1
BH_Vir_B,Eker14+18,MS,G5V,EB,True,False,1.118,0.04,0.9432220644524772,0.1509362265655526,-0.17477793554752286,-0.15633089047184512,0.13833883924989654,-1.119319880276844,0.05388501321992273,-2.6043956299922097,False,True,0.0455,-1.3419886033428876,0.635,5500.0,-0.2839,4.363,1.03
UCAC4_570-022931_A,Xiong23,MS,,EB,True,True,2.225,0.151,1.9116789354091657,0.1047048725586459,-0.3133210645908344,-0.14081845599588064,0.07492910892202626,-1.7051474428933389,0.10567094202975735,-1.7000385645120948,False,False,0.0083,-2.0809219076239263,0.363,6436.53,0.063,4.05,7.66
KIC2557430_B,Xiong23,MS,F,EB,True,False,1.23,0.013,1.0614673481085242,0.0780090472462217,-0.16853265189147582,-0.13701841617193156,0.06407449087079391,-2.1310362158416827,0.04396353136899378,-3.676115752455922,False,False,0.02074,-1.6831912479469777,0.4865,6053.41,-0.02,4.386,1.83
HD285001_A,Xiong23,MS,,EB,True,True,2.399,0.078,2.083458872978821,0.0753789479309326,-0.315541127021179,-0.1315302738729383,0.04224462541802673,-2.9089872153476697,0.07112122308660673,-2.9893030454063476,False,False,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.244,0.0023,1.1039615443651043,0.0237325155083148,-0.1400384556348957,-0.11257110581583256,0.019148009965219117,-5.873183410518508,0.023574155576183586,-5.912265877153874,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
"ASASSN-V_J063123,82+192341,9_A",Xiong23,MS,,EB,True,False,1.724,0.048,1.531183978732641,0.0923897884561233,-0.19281602126735908,-0.11184223971424541,0.059020466894893764,-1.8519575162091295,0.08713256579800088,-1.9382573075470286,False,False,0.0336,-1.473660722610156,0.588,6418.18,-0.258,4.185,4.55
UCAC4_473-001351_B,Xiong23,MS,,EB,True,True,1.882,0.239,2.0888705908014256,0.5488909697353065,0.20687059080142567,0.1099206114779095,0.3239272302930392,0.34555196166860186,0.2725641141626981,0.5706645802992978,True,True,0.00155,-2.8096683018297086,0.205,6119.73,0.079,3.857,4.48
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.228,0.05,1.100351949822352,0.0330186364638363,-0.12764805017764802,-0.10394792359743324,0.04532184148640081,-2.130360142436162,0.031322827092543526,-2.1634891399840996,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
KIC9540226_B,Brogaard18,MS,,EB,True,True,1.014,0.014,1.116893598913666,4.7524768874652175,0.1028935989136659,0.10147297723241212,4.686885508349751,0.021650426693569296,0.2177903197972031,0.4714703036325305,True,True,8.01e-07,-6.096367483915762,0.01638,6157.0,-0.23,4.427,1.33
TIC189069314_B,MWang25,MS,,EB,True,True,1.023,0.035,0.9218162866997404,0.0613322703840324,-0.10118371330025955,-0.09890881065519018,0.06741541476105542,-1.4328683285909054,0.04770913161635798,-1.7100332598655201,False,True,0.00129,-2.889410289700751,0.1933,5739.0,-0.32,4.4,1.01
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.131,0.161,1.241277187721337,0.0257748259361853,0.1102771877213371,0.09750414475803457,0.15788518956976186,0.6763391997491459,0.022573396183303895,0.678316707858928,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
KIC5444392_A,Xiong23,MS,,EB,True,False,1.482,0.106,1.6129514626388712,0.0446918960114882,0.13095146263887125,0.08836131082245025,0.08348208162153659,1.138348392448972,0.04177965317947119,1.149336649057321,False,False,0.0256,-1.5917600346881504,0.525,6012.74,0.142,4.105,2.59
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.635,0.005,1.4939151412305578,0.0222371573118379,-0.1410848587694422,-0.08629043349812979,0.01388477269043937,-6.190009630206976,0.02157646429578941,-6.370030432438521,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
V*_LO_Gem_A,Xiong23,MS,,EB,True,False,2.312,0.174,2.1188039192052086,0.0787016614497719,-0.19319608079479123,-0.08356231868286819,0.07691363839662642,-1.0116510090328386,0.07770476623792977,-1.0138205354488083,False,False,0.0333,-1.47755576649368,0.576,6474.07,0.083,3.974,8.47
EPIC201637354_A,Xiong23,MS,,EB,True,False,1.24,0.101,1.337989340926442,0.0637990639004279,0.09798934092644207,0.07902366203745328,0.10184070692085677,0.8202509764568398,0.05092341769846109,0.8663080755014336,False,False,0.00334,-2.4762535331884354,0.267,5940.85,-0.303,4.157,1.73
