response,predictor,coefficient,std_error_HC3,p_value,ci95_low,ci95_high,n,df_resid,r_squared,predictors_standardized
frac_residual,intercept,0.0013464338454019578,0.02394613051347817,0.9552811062786475,-0.04620583557482486,0.04889870326562878,100,93,0.08559296179542009,False
frac_residual,log10_oblateness,0.001243736450329756,0.011472105305390357,0.913900887340689,-0.021537591079480757,0.024025063980140267,100,93,0.08559296179542009,True
frac_residual,R,-0.07991630073211155,0.10883235479141329,0.46460938298414495,-0.29603578833642835,0.13620318687220528,100,93,0.08559296179542009,True
frac_residual,Teff,0.057027307001600136,0.02592016008945846,0.030276124774719516,0.005555006067819342,0.10849960793538094,100,93,0.08559296179542009,True
frac_residual,Meta,0.011755135942098809,0.01155952875350782,0.3118289475009414,-0.011199797229599729,0.03471006911379734,100,93,0.08559296179542009,True
frac_residual,logg,-0.10665106446553366,0.04661491540798597,0.024408444093615162,-0.19921904805828927,-0.014083080872778056,100,93,0.08559296179542009,True
frac_residual,L,-0.042697222659983054,0.07876707077074813,0.5890671495938037,-0.19911301470724052,0.11371856938727443,100,93,0.08559296179542009,True
abs_frac_residual,intercept,0.10063751679480278,0.02195019857011387,1.4129731603908807e-05,0.057048772649019565,0.144226260940586,100,93,0.07541884129251353,False
abs_frac_residual,log10_oblateness,0.03104511903205033,0.010857532560149088,0.005240933686758995,0.009484211174787423,0.052606026889313234,100,93,0.07541884129251353,True
abs_frac_residual,R,0.1510354145399742,0.10108184690726116,0.13851146057147667,-0.0496931004458917,0.3517639295258401,100,93,0.07541884129251353,True
abs_frac_residual,Teff,-0.009515895708087693,0.023931485670371167,0.6918135738457641,-0.05703908337230182,0.03800729195612644,100,93,0.07541884129251353,True
abs_frac_residual,Meta,-0.012392681786882107,0.01181046019795305,0.296760563385603,-0.0358459150762364,0.011060551502472187,100,93,0.07541884129251353,True
abs_frac_residual,logg,0.08048815665832341,0.04457066278223114,0.07417609364869347,-0.008020346361227018,0.16899665967787386,100,93,0.07541884129251353,True
abs_frac_residual,L,-0.08138861314857979,0.07420224181138044,0.27553966703825994,-0.22873955956614653,0.06596233326898696,100,93,0.07541884129251353,True
