plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-6.79, -6.28]",-6.535,-6.79,-6.28,4,-0.025215370360780594,0.04758911800168617,-0.025215370360780594,0.04758911800168617,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-6.28, -5.772]",-6.026,-6.28,-5.772,4,-0.036602863935536564,0.10232246268920071,-0.036602863935536564,0.10232246268920071,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-5.772, -5.263]",-5.5175,-5.772,-5.263,3,-0.018298749453137395,0.02697011356353618,-0.018298749453137395,0.02697011356353618,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-5.263, -4.754]",-5.0085,-5.263,-4.754,3,8.469628713792805,14.708608890066877,8.469628713792805,14.708608890066877,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-4.754, -4.245]",-4.499499999999999,-4.754,-4.245,14,-0.026948903688810033,2.604894197743872,-0.026948903688810033,2.604894197743872,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-4.245, -3.737]",-3.991,-4.245,-3.737,23,-1.2083751812314538,4.268986551567646,-1.2083751812314538,4.268986551567646,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-3.737, -3.228]",-3.4825,-3.737,-3.228,37,-0.17790027357478994,1.4170715617986138,-0.17790027357478994,1.4170715617986138,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-3.228, -2.719]",-2.9735,-3.228,-2.719,41,0.2160423019643965,1.4829137111740676,0.2160423019643965,1.4829137111740676,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-2.719, -2.21]",-2.4645,-2.719,-2.21,62,-0.24593959290204562,1.3754200441955398,-0.24593959290204562,1.3754200441955398,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-2.21, -1.702]",-1.956,-2.21,-1.702,51,0.05419624920348677,1.2558397207927139,0.05419624920348677,1.2558397207927139,,,mean
