plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-6.311, -5.861]",-6.086,-6.311,-5.861,3,0.04402822331962627,0.050504265188016845,0.04402822331962627,0.050504265188016845,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-4.516, -4.067]",-4.2915,-4.516,-4.067,6,0.016582431138752126,0.006121050093021282,0.016582431138752126,0.006121050093021282,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,-0.006252703479925768,0.04478489009035185,-0.006252703479925768,0.04478489009035185,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,11,-0.03349780073159394,0.06736815506721448,-0.03349780073159394,0.06736815506721448,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,11,-0.015147449157076033,0.05645543960508951,-0.015147449157076033,0.05645543960508951,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,19,0.10047298058901392,0.49881712211906154,0.10047298058901392,0.49881712211906154,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,16,-0.037446696530528664,0.2405836477564526,-0.037446696530528664,0.2405836477564526,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,12,-0.0562067151525961,0.08437442613266881,-0.0562067151525961,0.08437442613266881,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,9,-0.01460477732873182,0.10139034524248605,-0.01460477732873182,0.10139034524248605,,,mean
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-6.311, -5.861]",-6.086,-6.311,-5.861,3,0.02400963795690877,0.050504265188016845,,,0.02400963795690877,0.050504265188016845,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.516, -4.067]",-4.2915,-4.516,-4.067,6,0.01825029402867743,0.006121050093021282,,,0.01825029402867743,0.006121050093021282,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.020602919315597157,0.02858242917627851,,,0.020602919315597157,0.02858242917627851,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,11,0.057307486162877064,0.046380271505245575,,,0.057307486162877064,0.046380271505245575,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,11,0.03882774030727382,0.030407132611143396,,,0.03882774030727382,0.030407132611143396,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,19,0.06272695276602687,0.4516164112389509,,,0.06272695276602687,0.4516164112389509,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,16,0.08529247688832962,0.18978310255427597,,,0.08529247688832962,0.18978310255427597,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,12,0.084926376090499,0.06459354043616139,,,0.084926376090499,0.06459354043616139,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,9,0.0593162145763353,0.06163315758961928,,,0.0593162145763353,0.06163315758961928,median
