original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13596	KIC8817551	1.228	1.233650512588592	0.056843759344954004	0.005650512588591949	0.005650512588591949	0.46013946161172226	0.46013946161172226	0.09940427328709996	0.09940427328709996
13110	VZ_Cep_A	1.12	1.0877174324966068	0.07097462191506468	-0.03228256750339331	0.03228256750339331	-2.88237209851726	2.88237209851726	-0.4548466287291513	0.4548466287291513
13315	KIC3123191	1.44	1.4257619321132744	0.08660175450357822	-0.014238067886725547	0.014238067886725547	-0.9887547143559408	0.9887547143559408	-0.16440853846832001	0.16440853846832001
13367	KIC4465529	1.315	1.2655219092827454	0.04541979605012805	-0.04947809071725451	0.04947809071725451	-3.7625924499813315	3.7625924499813315	-1.0893507901851316	1.0893507901851316
13237	KIC11307875	1.192	1.243954662424892	0.05160538951031313	0.051954662424892106	0.051954662424892106	4.3586126195379284	4.3586126195379284	1.0067681480150281	1.0067681480150281
13203	KIC10732098	0.92	1.031216651642995	0.07454060102058391	0.11121665164299499	0.11121665164299499	12.088766482934238	12.088766482934238	1.4920278361088506	1.4920278361088506
13630	KIC9287845	1.347	1.3756180111108736	0.048971828658139795	0.028618011110873587	0.028618011110873587	2.1245739503246908	2.1245739503246908	0.5843770162361882	0.5843770162361882
81	KIC9948002_A	1.25	1.2557300661140613	0.09243976278080347	0.00573006611406135	0.00573006611406135	0.45840528912490797	0.45840528912490797	0.061987027461858496	0.061987027461858496
12325	KIC4914923	1.25	1.2188433673750478	0.0995483461999009	-0.031156632624952163	0.031156632624952163	-2.492530609996173	2.492530609996173	-0.3129799119152336	0.3129799119152336
205	TMTSJ0803_A	1.337	1.2857734806755552	0.23695428385102832	-0.051226519324444775	0.051226519324444775	-3.831452455081883	3.831452455081883	-0.21618735264837233	0.21618735264837233
78	KIC8610483_A	0.92	0.9698174371417285	0.091848115878743	0.04981743714172848	0.04981743714172848	5.414938819753096	5.414938819753096	0.5423893202937008	0.5423893202937008
13569	KIC8408931	1.565	1.5327563095941097	0.05976256951656175	-0.03224369040589026	0.03224369040589026	-2.0602997064466617	2.0602997064466617	-0.5395298539992444	0.5395298539992444
206	TMTSJ0803_B	0.23019999999999996	0.20713653752892125	0.3406062996586575	-0.02306346247107871	0.02306346247107871	-10.018880308896053	10.018880308896053	-0.06771296506903138	0.06771296506903138
13242	KIC11401755	1.25	1.2174044896290637	0.07610032910777288	-0.03259551037093633	0.03259551037093633	-2.6076408296749065	2.6076408296749065	-0.4283228568535458	0.4283228568535458
13558	KIC8241455	1.214	1.2209601225514055	0.05115253975923815	0.006960122551405545	0.006960122551405545	0.5733214622245095	0.5733214622245095	0.136066021045388	0.136066021045388
13331	KIC3630240	1.208	1.2165365192507904	0.06857452104404506	0.008536519250790464	0.008536519250790464	0.7066655008932504	0.7066655008932504	0.1244852916334261	0.1244852916334261
12574	*_bet_Sge	1.028	1.0259314722486605	0.08149034394811208	-0.0020685277513394773	0.0020685277513394773	-0.20121865285403473	0.20121865285403473	-0.02538371604685563	0.02538371604685563
13201	KIC10730618	1.121	1.143312992105628	0.044642840872536976	0.022312992105627982	0.022312992105627982	1.9904542467107922	1.9904542467107922	0.49981120532484546	0.49981120532484546
13232	KIC11189107	1.27	1.2905575194096388	0.07411944430107159	0.02055751940963879	0.02055751940963879	1.6187023157195897	1.6187023157195897	0.27735663163008334	0.27735663163008334
7442	WASP_0639-32_A	0.395	0.33549499680355566	0.020864510484133614	-0.05950500319644436	0.05950500319644436	-15.064557771251735	15.064557771251735	-2.851972167844285	2.851972167844285
13565	KIC8367710	1.1194	1.0915445848672374	0.08474275958439455	-0.027855415132762573	0.027855415132762573	-2.488423720990046	2.488423720990046	-0.32870554687355463	0.32870554687355463
13049	EK_Cep_A	1.173	1.1219224445783975	0.04681064615559483	-0.05107755542160253	0.05107755542160253	-4.354437802353157	4.354437802353157	-1.091152539356642	1.091152539356642
13099	V568_Lyr_B	1.052	0.9956248385778994	0.07565376146039117	-0.05637516142210064	0.05637516142210064	-5.358855648488654	5.358855648488654	-0.7451732780215572	0.7451732780215572
13033	BK_Peg_A	1.479	1.3603294438558016	0.06565814455987616	-0.11867055614419852	0.11867055614419852	-8.023702240987053	8.023702240987053	-1.8074003909138543	1.8074003909138543
13506	KIC7296438	1.105	1.1249270607115862	0.06253267389178327	0.01992706071158623	0.01992706071158623	1.8033539105507903	1.8033539105507903	0.3186663782532515	0.3186663782532515
7417	47_Tuc_E32_B	1.35	1.097924227777342	0.12483081395772685	-0.2520757722226581	0.2520757722226581	-18.672279423900598	18.672279423900598	-2.019339330015279	2.019339330015279
13658	KIC9697131	1.281	1.2380631834581284	0.05529215132670301	-0.042936816541871536	0.042936816541871536	-3.351820182815889	3.351820182815889	-0.7765445096931047	0.7765445096931047
13380	KIC4755204	1.314	1.346614905963054	0.04629074719680166	0.03261490596305405	0.03261490596305405	2.4821085207803693	2.4821085207803693	0.7045664185197575	0.7045664185197575
7301	V*_NW_Cam_B	0.893	0.9769830412871182	0.043775581828845	0.0839830412871182	0.0839830412871182	9.404595888815027	9.404595888815027	1.9184905780459403	1.9184905780459403
13592	KIC8751420	1.065	1.0707638491312195	0.0608338641937631	0.005763849131219523	0.005763849131219523	0.5412064911943214	0.5412064911943214	0.09474737808633983	0.09474737808633983
13451	KIC6196457	1.132	1.149681093987915	0.0677268094838622	0.017681093987915064	0.017681093987915064	1.5619340978723555	1.5619340978723555	0.261064918348591	0.261064918348591
13643	KIC9451706	1.385	1.411635723453041	0.06799485739361581	0.026635723453040994	0.026635723453040994	1.9231569280174003	1.9231569280174003	0.39173144078896005	0.39173144078896005
13279	KIC12011630	1.04	1.0430087696103185	0.08565502744953882	0.0030087696103184847	0.0030087696103184847	0.2893047702229312	0.2893047702229312	0.03512659676737614	0.03512659676737614
13524	KIC7670943	0.866	0.9367405609464565	0.12195820981035958	0.07074056094645653	0.07074056094645653	8.168655998436089	8.168655998436089	0.5800393516472194	0.5800393516472194
13683	HD167042	1.189	1.267303155776954	0.06460597343021128	0.07830315577695401	0.07830315577695401	6.585631268036503	6.585631268036503	1.2120110822498282	1.2120110822498282
