original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13185	KIC10491771	1.299	1.3174379951593143	0.05661236554218044	0.018437995159314324	0.018437995159314324	1.4193991654591473	1.4193991654591473	0.3256884778216279	0.3256884778216279
13115	YZ_Cas_B	2.308	2.120528028891941	0.7444087025006444	-0.1874719711080588	0.1874719711080588	-8.122702387697522	8.122702387697522	-0.2518401121296624	0.2518401121296624
13390	KIC5021689	1.22	1.2433045295924834	0.05217790059547667	0.023304529592483414	0.023304529592483414	1.9102073436461815	1.9102073436461815	0.44663601498952793	0.44663601498952793
13546	KIC8077137	1.117	1.1848799993879953	0.05802991675973152	0.06787999938799527	0.06787999938799527	6.076991887913633	6.076991887913633	1.169741457135761	1.169741457135761
12320	KIC3544595	0.88	0.8858977586739896	0.1557519600577198	0.0058977586739895616	0.0058977586739895616	0.6701998493169956	0.6701998493169956	0.037866352833081034	0.037866352833081034
13022	AI_Phe_B	1.19	1.2575071981204415	0.06725720702413467	0.06750719812044159	0.06750719812044159	5.672873791633747	5.672873791633747	1.0037169413861806	1.0037169413861806
12373	KIC11772920	0.81	0.8950386001079785	0.2866330446004295	0.08503860010797848	0.08503860010797848	10.498592605923267	10.498592605923267	0.2966810760654742	0.2966810760654742
13644	KIC9451741	1.124	1.12198126961776	0.04291290295214951	-0.002018730382240097	0.002018730382240097	-0.17960234717438586	0.17960234717438586	-0.047042503381584416	0.047042503381584416
13158	KIC10079226	1.147	1.1399570956747629	0.03899688131728029	-0.0070429043252371315	0.0070429043252371315	-0.6140282759579017	0.6140282759579017	-0.18060173242921046	0.18060173242921046
13403	KIC5309966	1.34	1.3511360277607474	0.08941746872701464	0.011136027760747291	0.011136027760747291	0.831046847816962	0.831046847816962	0.12453973389410983	0.12453973389410983
13359	KIC4346201	1.142	1.1833263874478157	0.05484613295614024	0.041326387447815804	0.041326387447815804	3.618772981419948	3.618772981419948	0.7534968323266108	0.7534968323266108
13247	KIC11460626	1.286	1.313771547774271	0.051609564319526666	0.027771547774271044	0.027771547774271044	2.159529375915322	2.159529375915322	0.5381085490730171	0.5381085490730171
13695	HD9826	1.312	1.3065197213367732	0.045772211866622864	-0.005480278663226867	0.005480278663226867	-0.4177041664044868	0.4177041664044868	-0.11972938251697404	0.11972938251697404
81	KIC9948002_A	1.25	1.2495777809233177	0.111867231773083	-0.0004222190766822731	0.0004222190766822731	-0.03377752613458185	0.03377752613458185	-0.003774287340360071	0.003774287340360071
