original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13185	KIC10491771	1.299	1.3165801108822837	0.03979875874064993	0.017580110882283728	0.017580110882283728	1.3533572657647213	1.3533572657647213	0.4417251049673475	0.4417251049673475
13115	YZ_Cas_B	2.308	2.1964853916628098	0.06469680286639065	-0.11151460833719007	0.11151460833719007	-4.831655473881719	4.831655473881719	-1.7236494447412765	1.7236494447412765
13390	KIC5021689	1.22	1.2480258983220232	0.03992461771456004	0.02802589832202318	0.02802589832202318	2.2972047804937032	2.2972047804937032	0.7019703613042352	0.7019703613042352
13546	KIC8077137	1.117	1.1894366574239286	0.03357914170433152	0.07243665742392857	0.07243665742392857	6.484929044219209	6.484929044219209	2.157192046829019	2.157192046829019
12320	KIC3544595	0.88	0.8773231563375554	0.02538267809033189	-0.0026768436624445835	0.0026768436624445835	-0.3041867798232481	0.3041867798232481	-0.10545946542434295	0.10545946542434295
13022	AI_Phe_B	1.19	1.2652466400766487	0.050276948184081474	0.07524664007664872	0.07524664007664872	6.323247065264599	6.323247065264599	1.4966429505853156	1.4966429505853156
12373	KIC11772920	0.81	0.8784037560717549	0.03260729235187327	0.06840375607175486	0.06840375607175486	8.444908157006772	8.444908157006772	2.097805464299004	2.097805464299004
13644	KIC9451741	1.124	1.1271664914997774	0.03824029280519439	0.003166491499777324	0.003166491499777324	0.2817163256029648	0.2817163256029648	0.08280510601496237	0.08280510601496237
13158	KIC10079226	1.147	1.1238956834835492	0.03631679887032307	-0.02310431651645084	0.02310431651645084	-2.014325764293883	2.014325764293883	-0.636188134283249	0.636188134283249
13403	KIC5309966	1.34	1.3313233865494836	0.05071869306640658	-0.008676613450516513	0.008676613450516513	-0.6475084664564561	0.6475084664564561	-0.17107328533004826	0.17107328533004826
13359	KIC4346201	1.142	1.204546369379986	0.03987401457372116	0.06254636937998614	0.06254636937998614	5.476915007004042	5.476915007004042	1.5685997522107324	1.5685997522107324
13247	KIC11460626	1.286	1.3109526658080606	0.04117498486939307	0.024952665808060548	0.024952665808060548	1.9403317113577407	1.9403317113577407	0.6060151785655862	0.6060151785655862
13695	HD9826	1.312	1.3009518269919547	0.03841687943557861	-0.011048173008045392	0.011048173008045392	-0.8420863573205329	0.8420863573205329	-0.2875864247790378	0.2875864247790378
81	KIC9948002_A	1.25	1.2490598621812474	0.0693950987731426	-0.0009401378187525733	0.0009401378187525733	-0.07521102550020586	0.07521102550020586	-0.01354761122000776	0.01354761122000776
13588	KIC8677016	1.081	1.176995379129187	0.042978968207906566	0.09599537912918699	0.09599537912918699	8.880238587343847	8.880238587343847	2.233543128928054	2.233543128928054
13110	VZ_Cep_A	1.108	0.984834267732197	0.03321930119357148	-0.12316573226780314	0.12316573226780314	-11.116040818393785	11.116040818393785	-3.707655725510502	3.707655725510502
12628	TV_Cet_B	1.265	1.2230869033107146	0.03759419294645187	-0.041913096689285334	0.041913096689285334	-3.3132882758328335	3.3132882758328335	-1.1148822039878659	1.1148822039878659
13302	KIC2010607	1.402	1.452475628113713	0.0429052885167757	0.05047562811371309	0.05047562811371309	3.6002587812919464	3.6002587812919464	1.1764430413741989	1.1764430413741989
13665	KIC9768011	1.35	1.3900890159156498	0.05642265498372928	0.04008901591564973	0.04008901591564973	2.9695567344925724	2.9695567344925724	0.7105127528509653	0.7105127528509653
13235	KIC11250587	1.2	1.2256612191147764	0.03824690835493006	0.02566121911477648	0.02566121911477648	2.1384349262313735	2.1384349262313735	0.6709357754263744	0.6709357754263744
78	KIC8610483_A	0.92	1.0128948466895151	0.055181535198960886	0.09289484668951509	0.09289484668951509	10.09726594451251	10.09726594451251	1.6834407805903953	1.6834407805903953
13019	AD_Boo_A	1.414	1.3843216193704841	0.05581344173347192	-0.029678380629515777	0.029678380629515777	-2.0988953769105927	2.0988953769105927	-0.5317425284618729	0.5317425284618729
13278	KIC11971746	1.11	1.1534273878027899	0.04918913308471106	0.04342738780278976	0.04342738780278976	3.9123772795306087	3.9123772795306087	0.8828654842930712	0.8828654842930712
169	KIC4932691_A	1.597	1.4471413666802748	0.07156046199067269	-0.14985863331972515	0.14985863331972515	-9.383759130853173	9.383759130853173	-2.0941540782570405	2.0941540782570405
13190	KIC10586004	1.178	1.192306311414137	0.03405816717228316	0.014306311414137074	0.014306311414137074	1.2144576752238603	1.2144576752238603	0.4200552349681247	0.4200552349681247
13203	KIC10732098	1.121	1.1410088664685911	0.03928808127293668	0.020008866468591124	0.020008866468591124	1.7849122630322143	1.7849122630322143	0.5092859162448865	0.5092859162448865
13428	KIC5686856	1.14	1.1803284680525024	0.05022409338516975	0.04032846805250245	0.04032846805250245	3.5375849168861806	3.5375849168861806	0.8029705532606132	0.8029705532606132
7291	UCAC4_473-001351_B	0.932	1.274385518511512	0.1243517311179196	0.342385518511512	0.342385518511512	36.736643617115014	36.736643617115014	2.7533635071540457	2.7533635071540457
13245	KIC11454149	1.141	1.1234333458387804	0.03751397513581973	-0.017566654161219608	0.017566654161219608	-1.539584063209431	1.539584063209431	-0.4682696007986186	0.4682696007986186
