original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13596	KIC8817551	1.228	1.2211972133931759	0.031468050051823494	-0.006802786606824096	0.006802786606824096	-0.5539728507185746	0.5539728507185746	-0.21618074827073347	0.21618074827073347
13110	VZ_Cep_A	1.12	1.0815307994830343	0.0402712918920509	-0.038469200516965785	0.038469200516965785	-3.434750046157659	3.434750046157659	-0.9552512151853557	0.9552512151853557
13315	KIC3123191	1.44	1.4139163395854786	0.05057333094405864	-0.02608366041452137	0.02608366041452137	-1.811365306563984	1.811365306563984	-0.5157591941763464	0.5157591941763464
13367	KIC4465529	1.315	1.2667460446846746	0.03655233142611206	-0.04825395531532539	0.04825395531532539	-3.669502305347939	3.669502305347939	-1.3201334479270448	1.3201334479270448
13237	KIC11307875	1.192	1.2407056223325064	0.03428244935056753	0.048705622332506415	0.048705622332506415	4.086042141988793	4.086042141988793	1.4207159422726636	1.4207159422726636
13203	KIC10732098	0.92	1.0335390629954206	0.03361148925980888	0.1135390629954206	0.1135390629954206	12.34120249950224	12.34120249950224	3.3779837042563168	3.3779837042563168
13630	KIC9287845	1.347	1.360756580813596	0.035412811713011506	0.013756580813595987	0.013756580813595987	1.0212754872751288	1.0212754872751288	0.3884633879139705	0.3884633879139705
81	KIC9948002_A	1.25	1.2507503227418215	0.06453134810504031	0.0007503227418215186	0.0007503227418215186	0.06002581934572149	0.06002581934572149	0.011627259678508306	0.011627259678508306
12325	KIC4914923	1.25	1.2377876865836122	0.031175021346553786	-0.012212313416387843	0.012212313416387843	-0.9769850733110274	0.9769850733110274	-0.391733923150556	0.391733923150556
205	TMTSJ0803_A	1.337	1.278772596837392	0.047467943540258246	-0.058227403162607994	0.058227403162607994	-4.355078770576514	4.355078770576514	-1.2266679114342607	1.2266679114342607
78	KIC8610483_A	0.92	1.0176594418179414	0.051615870872001375	0.0976594418179414	0.0976594418179414	10.615156719341455	10.615156719341455	1.8920428962657685	1.8920428962657685
13569	KIC8408931	1.565	1.4979171990775333	0.043038575575010424	-0.06708280092246666	0.06708280092246666	-4.286440953512247	4.286440953512247	-1.5586668477340844	1.5586668477340844
206	TMTSJ0803_B	0.23019999999999996	0.3067949795925926	0.0382331575369048	0.07659497959259265	0.07659497959259265	33.27323179521836	33.27323179521836	2.003365260079784	2.003365260079784
13242	KIC11401755	1.25	1.2093349288783226	0.04704611355049208	-0.04066507112167739	0.04066507112167739	-3.2532056897341914	3.2532056897341914	-0.8643662154586634	0.8643662154586634
13558	KIC8241455	1.214	1.2164102604432259	0.038859167422607005	0.002410260443225898	0.002410260443225898	0.19853875150130953	0.19853875150130953	0.06202552970354394	0.06202552970354394
13331	KIC3630240	1.208	1.2226125339709835	0.039985200837243995	0.014612533970983499	0.014612533970983499	1.2096468519026076	1.2096468519026076	0.3654485575916561	0.3654485575916561
12574	*_bet_Sge	1.028	1.0272824351557457	0.010053080533331983	-0.000717564844254337	0.000717564844254337	-0.0698020276512001	0.0698020276512001	-0.07137760827391959	0.07137760827391959
13201	KIC10730618	1.121	1.1393201553847774	0.037377032244902735	0.01832015538477738	0.01832015538477738	1.6342689906135042	1.6342689906135042	0.4901447301845582	0.4901447301845582
13232	KIC11189107	1.27	1.2891945862460064	0.047717481296658856	0.01919458624600634	0.01919458624600634	1.5113847437800267	1.5113847437800267	0.4022548073456327	0.4022548073456327
7442	WASP_0639-32_A	0.395	0.4040578732847947	0.02673970417660197	0.009057873284794682	0.009057873284794682	2.2931324771632107	2.2931324771632107	0.33874246420125276	0.33874246420125276
13565	KIC8367710	1.1194	1.053377183617718	0.04394832134036117	-0.06602281638228202	0.06602281638228202	-5.8980539916278385	5.8980539916278385	-1.5022830080576508	1.5022830080576508
13049	EK_Cep_A	1.173	1.1013721036366537	0.03467573833856216	-0.07162789636334632	0.07162789636334632	-6.106385026713241	6.106385026713241	-2.0656487733295195	2.0656487733295195
13099	V568_Lyr_B	1.052	0.9595935951314501	0.025913984595758825	-0.0924064048685499	0.0924064048685499	-8.783878789786112	8.783878789786112	-3.565889472808958	3.565889472808958
13033	BK_Peg_A	1.479	1.3527543999857274	0.04656289171050108	-0.12624560001427265	0.12624560001427265	-8.535875592580977	8.535875592580977	-2.711292090688628	2.711292090688628
13506	KIC7296438	1.105	1.116447424737134	0.03624939719216427	0.011447424737134115	0.011447424737134115	1.0359660395596484	1.0359660395596484	0.3157962786649762	0.3157962786649762
7417	47_Tuc_E32_B	1.35	1.112360331941421	0.09171540081490245	-0.23763966805857906	0.23763966805857906	-17.60293837470956	17.60293837470956	-2.591055220247873	2.591055220247873
13658	KIC9697131	1.281	1.2238814505331095	0.03878051646591281	-0.057118549466890434	0.057118549466890434	-4.45890315900784	4.45890315900784	-1.4728671681589476	1.4728671681589476
