original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13596	KIC8817551	1.228	1.2259156847629324	0.032573854052916205	-0.0020843152370675355	0.0020843152370675355	-0.16973251116185142	0.16973251116185142	-0.06398736955355565	0.06398736955355565
13110	VZ_Cep_A	1.12	1.0827421505274823	0.0432635652314545	-0.03725784947251776	0.03725784947251776	-3.326593702903371	3.326593702903371	-0.8611830595373512	0.8611830595373512
13315	KIC3123191	1.44	1.4172780578416242	0.051766662471858335	-0.022721942158375752	0.022721942158375752	-1.5779126498872051	1.5779126498872051	-0.4389300193097821	0.4389300193097821
13367	KIC4465529	1.315	1.265144643659654	0.03981615322409408	-0.04985535634034588	0.04985535634034588	-3.7912818509768726	3.7912818509768726	-1.25213895123793	1.25213895123793
13237	KIC11307875	1.192	1.2416860981048146	0.038871624912131954	0.04968609810481461	0.04968609810481461	4.168296820873709	4.168296820873709	1.278209959504611	1.278209959504611
13203	KIC10732098	0.92	1.0290565620247754	0.03619448720954957	0.10905656202477532	0.10905656202477532	11.853974133127752	11.853974133127752	3.013071062269444	3.013071062269444
13630	KIC9287845	1.347	1.3572469808426688	0.04027275700870859	0.01024698084266884	0.01024698084266884	0.7607261204653927	0.7607261204653927	0.2544395170276778	0.2544395170276778
81	KIC9948002_A	1.25	1.247272591179084	0.06902939185519406	-0.002727408820915933	0.002727408820915933	-0.21819270567327462	0.21819270567327462	-0.039510833684256355	0.039510833684256355
12325	KIC4914923	1.25	1.2326022910075902	0.028356347921346378	-0.017397708992409777	0.017397708992409777	-1.3918167193927822	1.3918167193927822	-0.6135384232365464	0.6135384232365464
205	TMTSJ0803_A	1.337	1.2805974647792842	0.052315755091055856	-0.05640253522071581	0.05640253522071581	-4.21858902174389	4.21858902174389	-1.0781175789692206	1.0781175789692206
78	KIC8610483_A	0.92	1.0167688192956095	0.052118020433283285	0.09676881929560943	0.09676881929560943	10.518349923435807	10.518349923435807	1.856724766042947	1.856724766042947
13569	KIC8408931	1.565	1.498708100831073	0.041292012187715124	-0.06629189916892697	0.06629189916892697	-4.235904100250925	4.235904100250925	-1.6054412380670957	1.6054412380670957
206	TMTSJ0803_B	0.23019999999999996	0.30631226975131226	0.0360428984653123	0.0761122697513123	0.0761122697513123	33.06354029162134	33.06354029162134	2.1117133469319285	2.1117133469319285
13242	KIC11401755	1.25	1.2103954138784918	0.049350663978481556	-0.03960458612150819	0.03960458612150819	-3.168366889720655	3.168366889720655	-0.802513744065876	0.802513744065876
13558	KIC8241455	1.214	1.215832495312758	0.03859309028427596	0.0018324953127579757	0.0018324953127579757	0.15094689561433078	0.15094689561433078	0.04748247158389884	0.04748247158389884
13331	KIC3630240	1.208	1.2224204300953627	0.03861150491094722	0.014420430095362757	0.014420430095362757	1.1937442131922813	1.1937442131922813	0.373474955939214	0.373474955939214
12574	*_bet_Sge	1.028	1.0280704263070388	0.010125544185427155	7.04263070387956e-05	7.04263070387956e-05	0.006850808077703852	0.006850808077703852	0.006955310820741295	0.006955310820741295
13201	KIC10730618	1.121	1.1397065205338155	0.03705631837875314	0.018706520533815496	0.018706520533815496	1.6687351056035231	1.6687351056035231	0.5048132505397837	0.5048132505397837
13232	KIC11189107	1.27	1.295303146796413	0.050246151687320766	0.02530314679641288	0.02530314679641288	1.992373763497077	1.992373763497077	0.5035837760048385	0.5035837760048385
7442	WASP_0639-32_A	0.395	0.40506204847682653	0.025378277715831853	0.010062048476826513	0.010062048476826513	2.5473540447662057	2.5473540447662057	0.39648271602566065	0.39648271602566065
13565	KIC8367710	1.1194	1.0542635930042872	0.0442939500284914	-0.06513640699571277	0.06513640699571277	-5.818867875264675	5.818867875264675	-1.4705486178996179	1.4705486178996179
13049	EK_Cep_A	1.173	1.100784140890849	0.03566632279682415	-0.07221585910915107	0.07221585910915107	-6.156509727975368	6.156509727975368	-2.0247632345093174	2.0247632345093174
13099	V568_Lyr_B	1.052	0.9590686756965844	0.024667037565055717	-0.09293132430341566	0.09293132430341566	-8.833776074469169	8.833776074469169	-3.7674294717524486	3.7674294717524486
13033	BK_Peg_A	1.479	1.3574603385367485	0.04634807313669203	-0.12153966146325157	0.12153966146325157	-8.217691782505177	8.217691782505177	-2.622323933614258	2.622323933614258
13506	KIC7296438	1.105	1.1200371674571188	0.03605400378477108	0.015037167457118805	0.015037167457118805	1.3608296341283985	1.3608296341283985	0.41707344202006164	0.41707344202006164
7417	47_Tuc_E32_B	1.35	1.1082312086285426	0.09522296423757365	-0.24176879137145746	0.24176879137145746	-17.908799360848697	17.908799360848697	-2.538975690446516	2.538975690446516
13658	KIC9697131	1.281	1.2280520055261945	0.039261684099829754	-0.05294799447380538	0.05294799447380538	-4.1333329019364085	4.1333329019364085	-1.3485920354097845	1.3485920354097845
13380	KIC4755204	1.314	1.3304951885042051	0.04154978831169679	0.01649518850420506	0.01649518850420506	1.2553415908831858	1.2553415908831858	0.3969981358379498	0.3969981358379498
7301	V*_NW_Cam_B	0.893	0.9486159976263318	0.05903937898027199	0.05561599762633174	0.05561599762633174	6.227995254908369	6.227995254908369	0.9420152885570802	0.9420152885570802
13592	KIC8751420	1.065	1.085673644096298	0.035760346488394476	0.020673644096298016	0.020673644096298016	1.9411872390890157	1.9411872390890157	0.5781164369592269	0.5781164369592269
13451	KIC6196457	1.132	1.1542510237555632	0.03869309959256591	0.022251023755563315	0.022251023755563315	1.965638140950823	1.965638140950823	0.5750643910636303	0.5750643910636303
13643	KIC9451706	1.385	1.4122615575817508	0.0413963965089465	0.02726155758175075	0.02726155758175075	1.9683435077076354	1.9683435077076354	0.6585490496946768	0.6585490496946768
13279	KIC12011630	1.04	1.0598489242796953	0.04330012596928855	0.019848924279695312	0.019848924279695312	1.9085504115091647	1.9085504115091647	0.4584033841789178	0.4584033841789178
