w_bart,w_hbnn,w_gp
0.004201893645541671,0.19424688436208465,0.8015512219923733
0.23642788185886493,0.3950158805464043,0.3685562375947305
0.1576711204777254,0.29276001775799715,0.5495688617642778
0.2941911395729689,0.3380447786503039,0.3677640817767262
0.05201866430603195,0.25214668654225386,0.6958346491517141
0.02162743920659897,0.14739067859129895,0.8309818822021007
0.10322269367290503,0.43826445160809163,0.458512854719003
0.007134816155966013,0.18938262288758703,0.8034825609564463
0.04444480157766837,0.21898229670414976,0.7365729017181827
0.12428637242480424,0.3382891235981764,0.5374245039770207
0.053423419198322414,0.5780524497293277,0.36852413107235144
0.05359850520602697,0.48141516571341364,0.4649863290805568
0.1488105552666825,0.5866684136179818,0.26452103111533526
0.18528518217963585,0.34189742448025345,0.4728173933401096
0.11966340576901935,0.6074837666615103,0.2728528275694706
0.047272094750075475,0.2787615180313323,0.6739663872185925
0.19392598158676114,0.46430145567009956,0.34177256274313833
0.04938824313262892,0.22534486444470012,0.7252668924226716
0.09108962759507075,0.56562179862478,0.34328857378014876
0.03520170321770338,0.29830590336069496,0.6664923934215998
0.018374494574817372,0.1724572822407125,0.809168223184468
0.06161738639962438,0.22391923241830064,0.714463381182076
0.11385021993527955,0.5405017813588417,0.34564799870587903
0.002370308487912887,0.030209078088519328,0.9674206134235684
0.27263750989603336,0.43340906450181854,0.29395342560214816
0.10434930019686486,0.6351282765947133,0.260522423208423
0.21628747443260601,0.5346556251800003,0.24905690038739395
0.024598300562283112,0.299479075623518,0.6759226238141987
0.04111046669624608,0.7433997640374589,0.21548976926629543
0.15151835127749147,0.5466777937532057,0.30180385496930173
0.09984886042176143,0.5978774023180051,0.30227373726023404
0.16191190608140488,0.4600366457638417,0.3780514481547525
0.09324792674441738,0.2867785007357077,0.6199735725198742
0.06343415414630187,0.27092050233514886,0.6656453435185492
0.0935696405336773,0.2861926597311625,0.6202376997351617
0.13022988877329317,0.5736035697233806,0.296166541503328
0.10539278202847362,0.2962797311289214,0.598327486842608
0.10788972641090565,0.6946619206405718,0.19744835294852295
0.015151783527431963,0.259212040251157,0.725636176221412
0.0938100456805197,0.25765004247256423,0.6485399118469148
0.14204628457368026,0.4697199188408115,0.38823379658550794
0.06913143194921921,0.3896856694704384,0.5411828985803431
0.19651929313567143,0.42237769641723294,0.3811030104470969
0.06700971947088671,0.6842514693353949,0.24873881119371735
0.1319282021508055,0.45574023285103105,0.4123315649981631
0.1867242177171332,0.5146568665678927,0.2986189157149738
0.04466697974631219,0.22669378194601314,0.7286392383076751
0.2654510793539702,0.34530719406437044,0.3892417265816594
0.02884420365681248,0.3672177320752826,0.6039380642679029
0.09060242173213418,0.27777575546545796,0.6316218228024102
0.00619255579463319,0.17157702146146028,0.8222304227439063
0.15057693584543214,0.5197159112222738,0.3297071529322958
0.06198787967711721,0.3504837530097817,0.5875283673131014
0.2550763621819953,0.43299169674201704,0.31193194107599
0.307255129619437,0.34878140082836917,0.34396346955219614
0.030995259223928234,0.6819639990851251,0.28704074169094695
0.0755457506313941,0.32447829810583906,0.5999759512627674
0.04795966625586094,0.23458970330705364,0.7174506304370865
0.17406369180616502,0.4464406187296023,0.3794956894642329
0.22774338852058343,0.3561854146548313,0.41607119682458493
0.19504856930353914,0.4969546327590595,0.3079967979374003
0.17151101511659875,0.4129158817247069,0.41557310315869306
0.05210295692150927,0.24297697832287068,0.7049200647556196
0.03428580182008478,0.2886095423240507,0.677104655855866
0.18292997865203023,0.5617466448904832,0.25532337645748754
0.0558838781481888,0.7744333619203637,0.16968275993144602
0.11258783650425813,0.4181781995521247,0.4692339639436168
0.10410357985343942,0.7324710194647901,0.16342540068176994
0.21321326242049116,0.5146515509458154,0.2721351866336947
0.15183444123495304,0.4547206879143449,0.3934448708506995
0.2296248772258881,0.39695954684926416,0.37341557592484714
0.0004572567594336924,0.014839357368645683,0.9847033858719223
0.15320544158850782,0.6174770867716587,0.22931747163983268
0.02325175592664863,0.796278936740457,0.18046930733289493
0.10231420247270717,0.6633811764868347,0.2343046210404585
0.2970853136946651,0.3440401299041004,0.3588745564012329
0.01612213790841112,0.16110790120956675,0.8227699608820211
0.2504705472064448,0.3125550655386813,0.43697438725487464
0.09513392809232972,0.40937406631377304,0.4954920055938975
0.23512393976214868,0.4892624736654001,0.2756135865724523
0.11843750431259331,0.32185379782180373,0.5597086978656057
0.028913116310966186,0.27586789885657875,0.6952189848324545
0.09843135504753937,0.5309297634239871,0.37063888152847263
0.15443967225798502,0.4770260811850064,0.36853424655700995
0.08136418122623389,0.34982581271776153,0.5688100060560044
0.2541476005247993,0.4637093205998998,0.2821430788753003
0.2103968984991433,0.3600687882861228,0.4295343132147347
0.037679981873324137,0.507128003665562,0.4551920144611116
0.08578020358141253,0.5223254325116893,0.39189436390689897
0.13033455109210684,0.4523533627739181,0.41731208613397563
0.16305992504245886,0.28592505193606454,0.5510150230214743
0.03435610455140137,0.6559618926408631,0.3096820028077359
0.0951801686368982,0.3111301245328794,0.5936897068302232
0.026983473945949302,0.8397768701240637,0.13323965592998693
0.044125248238043,0.2114886429661249,0.7443861087958333
0.015958557777085398,0.221997637992889,0.7620438042300277
0.2826825562096925,0.41476896124024704,0.30254848255006167
0.12100318477680945,0.6920727200184723,0.1869240952047195
0.08267662328453572,0.45109447096610655,0.4662289057493587
0.03272845952703504,0.16355494166825935,0.8037165988047072
0.109860875505996,0.29484958367525,0.5952895408187543
0.014000864514985825,0.20142579252883752,0.7845733429561746
0.030551946284537695,0.7064471325756206,0.2630009211398412
0.03622550635076218,0.28915045382634663,0.6746240398228919
0.02258219469443247,0.3009924699153347,0.6764253353902363
0.2521470407988573,0.3755769885972522,0.3722759706038906
0.048565514710711355,0.33688255825673125,0.6145519270325577
0.0019163738945104066,0.014119215272101237,0.9839644108333897
0.15033550835165635,0.35160735688770156,0.4980571347606438
0.052819316323290184,0.2299328187708167,0.7172478649058911
0.1125159718637595,0.26956237262061433,0.6179216555156264
0.12284816150881542,0.3222543791485294,0.5548974593426572
0.15197890831123836,0.536166325681116,0.3118547660076459
0.05622745508105758,0.5502664201215365,0.3935061247974051
0.043439556472157734,0.7077140389283527,0.24884640459948934
0.14461680164412935,0.5896710631648039,0.2657121351910673
0.19847465510757922,0.3885999282659756,0.4129254166264437
0.06318697181089805,0.2367930606489062,0.7000199675401949
0.13624251449401786,0.41767798061267736,0.4460795048933061
0.016078401387092593,0.6631698238790578,0.32075177473385136
0.13096261250072133,0.2945190605260147,0.5745183269732627
0.04027775453166106,0.2957793455552822,0.663942899913058
0.11648142992155773,0.2946367410382342,0.5888818290402087
0.20510257598834458,0.43428539863379856,0.3606120253778571
0.05329832105688579,0.23668660680417217,0.7100150721389407
0.018301661940128625,0.2411809466505868,0.740517391409284
0.2114021149585793,0.4140668931558987,0.3745309918855212
0.11910889314018591,0.47510952326827854,0.40578158359153593
0.0774168554250657,0.44621777280770997,0.4763653717672229
0.059801591455553325,0.827456057075571,0.11274235146887505
0.20560163810576662,0.5606662250683517,0.23373213682588032
0.029277623686187613,0.13641196831853386,0.8343104079952772
0.21329609365170552,0.37349320248810564,0.41321070386018843
0.08067671404737634,0.50447048718286,0.4148527987697625
0.07234597303025916,0.3015028873785588,0.6261511395911817
0.08197907024708431,0.2539460511261223,0.6640748786267923
0.11256160751204483,0.3076909114865165,0.5797474810014378
0.09323945921818898,0.7185791431506524,0.18818139763115954
0.11186571796738932,0.5463565827616018,0.34177769927100987
0.0690022374109375,0.2898908544912378,0.6411069080978251
0.15336831845866272,0.6222426200765633,0.22438906146477605
0.12083772148688661,0.2889804080580385,0.5901818704550746
0.21526010701852127,0.3570732687956264,0.4276666241858544
0.31030632619140475,0.3836708888681381,0.3060227849404579
0.17448994348495495,0.30556602225017376,0.51994403426487
0.03214375446788083,0.8419093511766339,0.12594689435548298
0.007251739130566644,0.5313912461205018,0.46135701474893315
0.00779563304936787,0.16415240930922267,0.8280519576414097
0.002255598412434344,0.03886243271884305,0.9588819688687252
0.053240824462360066,0.7635838598637051,0.18317531567393583
0.0195039293565594,0.23821487684900597,0.7422811937944335
0.1019894370117684,0.4399213888590239,0.458089174129207
0.019933871716973136,0.6691505321827942,0.3109155961002332
0.10751563939606056,0.6136107225335061,0.2788736380704321
0.011726057885698126,0.15424992093645984,0.8340240211778444
0.18699990049104834,0.3745221188071848,0.43847798070176564
0.09396822044686165,0.6049437945924849,0.3010879849606518
0.09993725875007373,0.5342256287490793,0.3658371125008479
0.0864137612954109,0.6862155171316153,0.22737072157297325
0.31353357269816834,0.3522342411075282,0.3342321861943033
0.023317471415358764,0.1676100162675648,0.809072512317075
