bhs_mean,bhs_std
0.9334914905800815,0.030049195277010575
1.0926637609242824,0.043245974073922416
1.2494429907547615,0.042141898122622416
1.3056448771896603,0.055419734716910064
1.3133122514242526,0.07407891111731124
1.327033958339609,0.07959021214714992
1.2400042535506017,0.041789337282218814
0.9850470674319547,0.029008872599804805
1.373164167458176,0.0658891569486266
1.5417534549508594,0.07148955215342051
0.8017710641830572,0.02238307910431969
0.8069702946121985,0.3765113149731004
1.093615749466505,0.04713097158989362
1.3688478773083008,0.05769857250173294
1.2361202354054481,0.04274157173471131
1.2299154937671413,0.06038352458453067
1.3386697478337246,0.051687692769588345
1.4107082465354892,0.06899291260415259
1.315464308118222,0.04591353480585504
1.2489822645799276,0.09680507990062073
1.1089091219185545,0.03093123064082502
1.1778129396120458,0.03714820925501585
0.9629818472722046,0.030960343250195557
1.607358833680261,21.27703529513664
1.12409539715811,0.05358705719132819
1.0119734085253802,0.05823676820286861
1.0947124324305728,0.049712981180263634
1.1612157174637032,0.11167149211198467
0.8526514099077397,0.02966983086140927
1.0181741925369896,0.038825523588999065
0.8797141365626375,0.04424654800492817
1.306174569410299,0.04741064184981288
1.1214694532030278,0.03344553266149152
1.257602650984062,0.0628298485168097
1.2972614908403826,0.050970383169429014
1.1519049068143308,0.04411960928247963
1.3715933205533484,0.059202626737880626
1.0838230343593411,0.048128226546098926
1.1895646305899594,0.10086486244435226
1.2884982895696853,0.041567253993032655
1.0656067945016952,8.498697502916892
1.1443634923357957,0.04923828318532414
1.3125266068733963,0.04701981832786369
1.1998317553375264,0.04324693559398984
1.2123909933282964,0.0809354092408
1.2372698615383348,0.04561344850455919
1.3996450999623116,0.07744343057102852
1.2852793092614294,0.05373976161860134
1.0731471571189715,0.17299097318088677
1.267461042612151,0.04552846005798451
1.0710974693363309,0.08130676247835472
0.9835148883556043,0.035861270883203566
1.0515319399352414,0.03962766812499354
1.1849578848600233,0.04890568568747512
1.267575898555184,0.054171569678643616
0.6993436496829549,0.022539933900566675
1.050899640762773,0.030277959714267152
1.37755103106233,0.08804451216432742
1.362023781299205,0.0479991378004618
1.1645112832168458,0.050774164535599714
1.316700131294425,0.05033124095563657
1.2101863063613931,0.04863294610181682
1.3754890532838662,0.08329221978422291
1.1351849822947864,0.04791624429140119
1.1980239901967755,0.04649066366533893
0.9973716964355355,0.05665788549419836
1.123321779912028,0.04313311395147284
0.8507378476120051,0.43397324506918117
1.12931576954808,0.04421655585194764
1.0758774452797069,0.13285160475456145
1.2238736828789412,0.04511592857244215
2.1135074111904553,0.15548311514622815
1.1621644310610648,0.04550111754236639
0.5314554983961497,0.025430359804472877
0.9976846841836396,0.04448656720110148
1.3168413961404617,0.05756144007543163
0.9595263072659411,4.455421223723249
1.2061507440308108,0.04667936261908377
1.2751814335510467,0.044727688503402495
1.1672766414064912,0.052621940369923154
1.2514013330090388,0.04518723057669796
1.223371681881984,0.08395933964646594
1.3655848472162706,0.04576791173987966
1.3205026453245547,0.046159506364969204
1.0092443363172658,0.029065593495011244
1.1847999781827696,0.05935521329132811
1.256260432659142,0.09818173858359369
1.3049504939479926,0.12441239492787673
0.9170365496428122,0.052932178747100454
1.4064883304531062,0.05103889576471726
1.4198475426281378,0.054020257351070744
1.1641063064386028,0.05781728483762964
1.0993925386040717,0.043974635163803205
0.7906289523409292,0.05063130704610582
1.4295825388432024,0.0791038005233276
1.1579968278966992,0.08494833247626844
1.2262499126391178,0.058599500729525175
1.0374998283723345,0.039551303929152015
0.8323248851471104,0.050761404280761924
1.2885410421082777,0.037379429195904236
1.3790759945777034,0.05980751215763132
1.1302440179609328,0.04690177576977656
1.135040023002639,0.05374309755894159
1.201382718564636,0.06009664462684954
1.1780372252931919,0.08428681667560106
1.377913332667474,0.05585513179678316
0.9426808830144532,0.018986468499399344
0.1834087020119628,0.8013952050431741
1.2285482417699192,0.04015006663931083
1.249028922535135,0.09291166283527552
1.3791323222156808,0.09029975064098471
1.044003671481582,0.08217285973801156
1.2353742450279948,0.040564751662502285
1.3457175891788178,0.04331015353683082
1.18449139467823,0.06593927829961702
1.1031003882733241,0.043303906620011205
1.3391082334486188,0.05039677258489315
1.396180967302045,0.0588505519784978
1.1581751086834304,0.06483595001600231
0.6859364815536492,0.04032196644656211
1.4092745444605652,0.05557343267166168
1.0212552938561401,0.04516809313330957
1.371430079793929,0.055702102148449346
1.1790050286379763,0.052115883850962164
1.1379387074312384,0.03256033425602018
1.0938287016303487,0.04689568627759302
1.3381422790244584,0.050209918257004806
1.1174875546364276,0.045399944299465665
0.8629447900470336,0.03508747059491805
0.7498518488130852,0.40084813570405414
1.0876484869200522,0.04941800007286096
1.8445687921715666,0.38972505281007136
1.162785421372939,0.05919571679004491
1.3224845167297044,0.07536679866312776
1.177935698699907,0.04371451163510386
1.3880672547917818,0.04941025632478738
1.3676909448094174,0.06379316779289233
1.0683366548245887,0.04811455786807053
1.3569741617120314,0.045825478911418534
1.2514651641504158,0.05635805037570639
1.1825105845591521,0.044836708538661875
1.2134785627544595,0.042432281433848126
1.2596721847332712,0.05520363644234522
1.216692569341109,0.05903619338593676
1.4640889887994686,0.056705201493660956
0.5682312863171365,0.06155158761922258
0.06846264043545125,20.016218201413533
1.0656637929141604,0.03444137826609337
1.776253079513529,0.11014720342578864
1.0830851791507183,0.049775899867165074
1.1117047847065762,0.056608666380221634
1.2095855588673905,0.12997811575430201
0.6429898779948183,0.02166654506992214
1.0469722941531743,0.11142472509408428
1.2199765219326562,0.11540083937823319
1.352457584287045,0.07626383989085084
1.0543698372027097,0.04724996970101745
1.0812718800487917,0.06725422589222965
0.978055533649985,0.04480654760267749
1.3300990215939597,0.059994986392424614
1.3644037006113356,0.07253682394078649
