original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
933	KIC3656761	1.3008067559719951	1.3018469827096175	0.0676854214669959	0.0010402267376223	0.0010402267376223	0.0799678148077499	0.0799678148077499	0.0153685493135269	0.0153685493135269
695	KIC3123889	1.2440513355347975	1.2936673941032932	0.0690281340896402	0.0496160585684957	0.0496160585684957	3.9882645636296488	3.9882645636296488	0.7187802368243661	0.7187802368243661
780	KIC3347146	1.2440513355347975	1.35404721024221	0.0965765789233057	0.1099958747074125	0.1099958747074125	8.84174724671849	8.84174724671849	1.138949794388176	1.138949794388176
111	KIC6147573_A	1.1776059652668596	1.3680854362605297	0.0917623124116164	0.1904794709936701	0.1904794709936701	16.175144879680122	16.175144879680122	2.075791967177549	2.075791967177549
849	KIC3528656	1.1236191019241597	1.0734430060079132	0.066125497453987	-0.0501760959162465	0.0501760959162465	-4.465578756210324	4.465578756210324	-0.7588010351250845	0.7588010351250845
570	KIC2696628	1.304959591613741	1.2463586907908528	0.0670486300333373	-0.0586009008228882	0.0586009008228882	-4.4906295336257225	4.4906295336257225	-0.8740059385814624	0.8740059385814624
498	KIC2438333	1.0239510465222526	1.035527986801833	0.089372012395649	0.0115769402795804	0.0115769402795804	1.1306146244881892	1.1306146244881892	0.1295365290459103	0.1295365290459103
817	KIC3442800	1.0336409963529931	1.0561411317566975	0.0779241628609867	0.0225001354037042	0.0225001354037042	2.176784346121302	2.176784346121302	0.2887440118393503	0.2887440118393503
880	KIC3548732	1.1374618873966469	1.2936009193490414	0.0974717186080693	0.1561390319523947	0.1561390319523947	13.726968233613194	13.726968233613194	1.6018906220400682	1.6018906220400682
722	KIC3234686	1.014261096691511	1.0289092699797129	0.0824800898717344	0.0146481732882013	0.0146481732882013	1.4442211513369911	1.4442211513369911	0.1775964758401796	0.1775964758401796
304	UW_LMi_B	1.2980381988774976	1.3369132744712071	0.0859607836150883	0.0388750755937095	0.0388750755937095	2.994909982412493	2.994909982412493	0.4522419870877713	0.4522419870877713
909	KIC3633057	1.3810949117124205	1.2092658554229223	0.1048974345713079	-0.1718290562894981	0.1718290562894981	-12.441509619092525	12.441509619092525	-1.6380672891737016	1.6380672891737016
767	KIC3343186	0.9561213977070652	0.9951180571212368	0.0625192380320515	0.0389966594141714	0.0389966594141714	4.078630549184627	4.078630549184627	0.6237545536652114	0.6237545536652114
480	KIC2425375	1.2565098424600365	1.0919443195061735	0.1138391757160388	-0.1645655229538627	0.1645655229538627	-13.097034133188398	13.097034133188398	-1.4455965788469518	1.4455965788469518
931	KIC3649870	0.6585015100485921	0.7095154957965558	0.0555124725272185	0.0510139857479636	0.0510139857479636	7.746980829884392	7.746980829884392	0.9189643953068528	0.9189643953068528
479	KIC2425348	1.021182489427755	1.0477055626890388	0.0829727405199555	0.0265230732612837	0.0265230732612837	2.5972902528074724	2.5972902528074724	0.3196600846865456	0.3196600846865456
638	KIC2975717	1.3118809843499848	1.3105965127106158	0.049510554087992	-0.0012844716393689	0.0012844716393689	-0.0979106835674876	0.0979106835674876	-0.0259433905160128	0.0259433905160128
148	TIC396903513_B	2.398539643940224	2.4508604383357664	3.169431444801521	0.0523207943955421	0.0523207943955421	2.181360417691144	2.181360417691144	0.0165079432405324	0.0165079432405324
792	KIC3426898	1.5513611730240122	1.497512509191829	0.0986338433878118	-0.0538486638321831	0.0538486638321831	-3.471059142676484	3.471059142676484	-0.5459451034515523	0.5459451034515523
652	KIC2995944	0.963181218298034	0.9972323135010632	0.0747790760276186	0.0340510952030294	0.0340510952030294	3.5352740020407136	3.5352740020407136	0.4553559232324974	0.4553559232324974
405	KIC2018760	1.291116806141254	1.3946644352115845	0.0765441007219761	0.1035476290703305	0.1035476290703305	8.020004741461168	8.020004741461168	1.35278392578465	1.35278392578465
451	KIC2303289	1.4226232681298816	1.4966580727668286	0.0815306010999699	0.074034804636947	0.074034804636947	5.204104719464481	5.204104719464481	0.9080615577231932	0.9080615577231932
541	KIC2570696	1.6136537076502042	1.5775626199507389	0.0788162423441584	-0.0360910876994655	0.0360910876994655	-2.23660674705859	2.23660674705859	-0.4579143413342453	0.4579143413342453
241	EPIC203710387_B	1.4876843598505711	1.5037203959812315	0.0851732885570413	0.0160360361306604	0.0160360361306604	1.0779192524596497	1.0779192524596497	0.1882754135989586	0.1882754135989586
788	KIC3425044	1.1596103441526262	1.470467493733236	0.2465937006917282	0.3108571495806098	0.3108571495806098	26.80703489306709	26.80703489306709	1.2606045844180696	1.2606045844180696
273	OGLE-LMC-ECL-25304_A	1.1831430794558544	0.98486222257668	0.0971356509043171	-0.1982808568791744	0.1982808568791744	-16.75882319916597	16.75882319916597	-2.041277893679734	2.041277893679734
93	TIC72696540_A	0.6986455879188048	0.6584186858654646	0.0906678904190405	-0.0402269020533402	0.0402269020533402	-5.757840992479769	5.757840992479769	-0.4436730783899703	0.4436730783899703
509	KIC2443903	1.2841954134050104	1.28336868884185	0.0962917205642537	-0.0008267245631603	0.0008267245631603	-0.0643768506358634	0.0643768506358634	-0.0085856245824239	0.0085856245824239
901	KIC3629255	1.353409340767446	1.376779773285361	0.1204527169762372	0.0233704325179149	0.0233704325179149	1.726782268597526	1.726782268597526	0.1940216302677955	0.1940216302677955
361	KIC1719065	1.199754422022839	1.186397533962178	0.0698513606319781	-0.0133568880606611	0.0133568880606611	-1.113301840400042	1.113301840400042	-0.1912187241567679	0.1912187241567679
