original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0350959414908458	0.0607624897345151	-0.0008294555511292	0.0008294555511292	-0.0800690429540288	0.0800690429540288	-0.0136507828226478	0.0136507828226478
13208	KIC10875245	huber13	1.136465399008174	1.1728395698919447	0.0293594677334746	0.0363741708837708	0.0363741708837708	3.200640416814766	3.200640416814766	1.2389247384855773	1.2389247384855773
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825364	0.971870069495156	0.0462463424357946	0.0565926748126195	0.0565926748126195	6.183117286781531	6.183117286781531	1.2237221763253827	1.2237221763253827
13573	KIC8424992	serenelli17	0.9243259948594944	0.9879918853890818	0.0335035155877082	0.0636658905295872	0.0636658905295872	6.8878178135913	6.8878178135913	1.9002749237738188	1.9002749237738188
13435	KIC5780885	huber13	1.317437402547332	1.294473794974494	0.0256080886196552	-0.0229636075728378	0.0229636075728378	-1.743051133088873	1.743051133088873	-0.8967325876564012	0.8967325876564012
13051	EW_Ori_A	eker14	1.1696435996570196	1.132928013723995	0.0363270590772426	-0.0367155859330246	0.0367155859330246	-3.139040468719778	3.139040468719778	-1.0106952466192165	1.0106952466192165
13067	LV_Her_A	eker14	1.1887462000305973	1.147494052704972	0.0413492963645567	-0.0412521473256253	0.0412521473256253	-3.470223275966184	3.470223275966184	-0.997650527397736	0.997650527397736
13094	V432_Aur_A	torres10	1.0751359978087929	1.110484786677289	0.0672423449987351	0.0353487888684962	0.0353487888684962	3.2878434858975707	3.2878434858975707	0.5256923872771119	0.5256923872771119
7280	EPIC201637354_A	Xiong23	1.0610603975335249	0.993038694715	0.1346911628776895	-0.0680217028185247	0.0680217028185247	-6.410728642464063	6.410728642464063	-0.5050197902017813	0.5050197902017813
13691	HD217014	ligi16	1.1163573986149342	1.137774779268448	0.0263693603752551	0.0214173806535138	0.0214173806535138	1.918505729445284	1.918505729445284	0.8122070595846458	0.8122070595846458
13207	KIC10873176	serenelli17	1.1052979983986524	1.1091717724941192	0.0488603869519355	0.0038737740954668	0.0038737740954668	0.3504732751782007	0.3504732751782007	0.079282509556822	0.079282509556822
