response,predictor,coefficient,std_error_HC3,p_value,ci95_low,ci95_high,n,df_resid,r_squared,predictors_standardized
frac_residual,intercept,-0.008501581690817299,0.002417987537628639,0.000733408042625671,-0.013315425092528473,-0.0036877382891061248,85,78,0.9632616277152428,False
frac_residual,log10_oblateness,0.002608280643780772,0.0025112114877556915,0.30217461389733247,-0.0023911573857838915,0.007607718673345435,85,78,0.9632616277152428,True
frac_residual,M,-0.10754629033648179,0.005096579121478749,5.618998864374941e-34,-0.11769279994144462,-0.09739978073151896,85,78,0.9632616277152428,True
frac_residual,Teff,0.07659396707677112,0.006655737179547788,1.746435812338123e-18,0.06334341222208742,0.08984452193145481,85,78,0.9632616277152428,True
frac_residual,Meta,0.04827944774728774,0.0024399108865020233,3.884322957298307e-32,0.043421958310733456,0.05313693718384203,85,78,0.9632616277152428,True
frac_residual,logg,-0.020794732851148967,0.008737925899438372,0.01976353049073562,-0.038190607015539606,-0.0033988586867583284,85,78,0.9632616277152428,True
frac_residual,log10_L,0.03115857967079692,0.01125711168885823,0.007044238763301159,0.008747391861747694,0.053569767479846146,85,78,0.9632616277152428,True
abs_frac_residual,intercept,0.07396303391984994,0.008348487437092727,2.0221727029545183e-13,0.057342472176702665,0.09058359566299723,85,78,0.18781834865224056,False
abs_frac_residual,log10_oblateness,0.030368169930926586,0.012019645464807665,0.013543418220224073,0.006438893989158517,0.05429744587269465,85,78,0.18781834865224056,True
abs_frac_residual,M,0.0047583931206915545,0.02429219619527596,0.845212291713933,-0.0436036544696721,0.053120440711055206,85,78,0.18781834865224056,True
abs_frac_residual,Teff,0.0130416506431297,0.025816932997573285,0.6148717161302137,-0.03835591474079689,0.0644392160270563,85,78,0.18781834865224056,True
abs_frac_residual,Meta,-0.01007822714536081,0.012308524293224371,0.41539483399818833,-0.034582616655924034,0.014426162365202415,85,78,0.18781834865224056,True
abs_frac_residual,logg,-0.01618607468140991,0.02047069442162884,0.4315196035042839,-0.056940096667249515,0.024567947304429696,85,78,0.18781834865224056,True
abs_frac_residual,log10_L,-0.026232712019044015,0.017913436457726254,0.14709942838951878,-0.0618956244832528,0.009430200445164773,85,78,0.18781834865224056,True
