x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_M,85,-0.06959129799886883,0.5268196796553544,-0.11371953156053038,0.3000692544010868,-0.007346591630657209,-0.0362807883767597
log10_oblateness,frac_residual,85,-0.05067973794472811,0.6450697555410413,-0.1171297495116066,0.2857128819494226,-0.004439466895666786,-0.021233606990400375
log10_oblateness,z_M,85,-0.06486434032692648,0.5553335978141539,-0.1073290371765652,0.32822204019001056,-0.10923450305507819,-0.6000167154724406
log10_oblateness,z_M_q68,85,-0.09259045825363971,0.39933188904716804,-0.11921105731555859,0.27717871804390587,-0.206287233290926,-1.0370652005340724
fill_factor,delta_M,85,0.016128602859539858,0.8835218008391534,-0.11250897757185031,0.3052770713558002,0.010546117575206142,-0.018078041327201123
fill_factor,frac_residual,85,0.04536157524359152,0.6801685394291268,-0.11583128540357077,0.29112448603200797,0.024612146229044965,-0.015191717822603097
fill_factor,z_M,85,0.008317136803790006,0.9397801815989089,-0.10504355644410203,0.33868601716077534,0.08675461251798604,-0.31032301951653257
fill_factor,z_M_q68,85,-0.026382676226961208,0.8105810431214097,-0.1170038646382956,0.28623459021299014,-0.36407416586712843,-0.34648684603078156
log10_fill_factor,delta_M,85,-0.07080393559433636,0.519624967369832,-0.11250897757185031,0.3052770713558002,-0.02241810513714719,-0.030975881919798796
log10_fill_factor,frac_residual,85,-0.05183032672716818,0.6375738979242139,-0.11583128540357077,0.29112448603200797,-0.01361729820895444,-0.01807732746859005
log10_fill_factor,z_M,85,-0.06619962131460011,0.5472044559135724,-0.10504355644410203,0.33868601716077534,-0.33436428110755134,-0.5218676372040831
log10_fill_factor,z_M_q68,85,-0.09391145403441907,0.39261057738689575,-0.1170038646382956,0.28623459021299014,-0.6275310550071013,-0.8867330911496594
M,delta_M,85,-0.3911651516137508,0.00021423825232042546,-0.2739394059440738,0.011182917027920935,-0.36778739973590213,0.4251521675140125
M,frac_residual,85,-0.36499094701176177,0.0005935981807011944,-0.26708945504278264,0.013471662077286244,-0.28476347262743806,0.33245476951396846
M,z_M,85,-0.32784592445021477,0.0021915528280519133,-0.219257058948888,0.043787053903800444,-4.917329917086117,5.600934146982636
M,z_M_q68,85,-0.38405264464337907,0.00028500189634540714,-0.26885812995452824,0.01284484759593814,-7.620835797262378,8.679218362696433
Teff,delta_M,85,0.4004968212295117,0.0001458715993266669,0.4201124748945122,6.260639086889326e-05,0.00017291626674522558,-1.095783754009905
Teff,frac_residual,85,0.42516267750404474,4.9924065967569635e-05,0.42491046580382574,5.04959664956836e-05,0.00015232016765869363,-0.9603667241280608
Teff,z_M,85,0.2627326804227325,0.015130024995300924,0.3774191504896433,0.0003697835138873162,0.001809563145152535,-11.594896261381413
Teff,z_M_q68,85,0.33741976608602847,0.0015887979662046361,0.3996013080540865,0.00015142746559963183,0.003074556313698474,-19.658684143932106
Meta,delta_M,85,0.30672016310250394,0.004302177311163675,0.3243259289437277,0.0024604087314812235,0.2299173303755379,0.010268881176785104
Meta,frac_residual,85,0.29984352397071995,0.005304362973336143,0.3253131778534117,0.0023821626316044326,0.1865046024461016,0.012167516603797824
Meta,z_M,85,0.31681100690560227,0.0031358003902248214,0.30685846556149615,0.004283880749306417,3.7883710769714405,0.1330994931883097
Meta,z_M_q68,85,0.30730954757510903,0.004224685833762606,0.3076697691209394,0.004177938641860824,4.861615295734539,0.09333095474203346
logg,delta_M,85,-0.19312597961784558,0.07658024138121451,-0.23572063807798976,0.029873644990848408,-0.16333782684645015,0.6708378655263064
logg,frac_residual,85,-0.20993196809219788,0.05380946575409976,-0.24158384937252567,0.025919315244588185,-0.14732964731741707,0.6103103230238359
logg,z_M,85,-0.22348872850957252,0.039778679709809694,-0.26969794752982507,0.012556196476286455,-3.015258614879314,12.377905505576065
logg,z_M_q68,85,-0.21413707936641463,0.04907881814012142,-0.2498998373919423,0.021078469605778315,-3.8221973168812493,15.608488798958424
L,delta_M,85,0.30076603679305947,0.00515888659829985,0.2811522828914435,0.009146783142708942,0.02205031675417324,-0.08728218062064996
L,frac_residual,85,0.30448295540601256,0.0046079654713006915,0.28490462811006967,0.008222078328629898,0.018523136377473496,-0.0690439081424606
L,z_M,85,0.27459240469649987,0.010983570156815987,0.30188789891728957,0.00498675083699739,0.321142237230578,-1.3363851173113395
L,z_M_q68,85,0.3026456871384837,0.004873381827554572,0.29112922161075955,0.006868424226780391,0.46826929726264216,-1.9759748364500447
log10_L,delta_M,85,0.28271135371247696,0.008752054070521226,0.2811522828914435,0.009146783142708942,0.16535369137738307,-0.09151095584182327
log10_L,frac_residual,85,0.3009042829302479,0.005137393499022323,0.28490462811006967,0.008222078328629898,0.14603754122557783,-0.0758880669167293
log10_L,z_M,85,0.2537053460716105,0.019135168360515292,0.30188789891728957,0.00498675083699739,2.367135573179022,-1.3790147290592847
log10_L,z_M_q68,85,0.28041650984770344,0.009338425976005722,0.29112922161075955,0.006868424226780391,3.461380788738696,-2.0426444161868775
