SIMBAD_ID,catalog,class,type,mode,detached,well_detached,M,sigma_M_true,mass_pred,mass_sigma,delta_M,frac_residual,sigma_frac_residual,z_M,sigma_pred_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
TIC446092483_B,MWang25,MS,,EB,True,True,1.486,0.028,1.040684115884794,0.0612870412329213,-0.44531588411520606,-0.29967421542073086,0.04330258575972067,-6.608994781933398,0.040316868951623785,-9.072129359811106,False,False,0.000473,-3.3251388592621884,0.1398,6096.0,-0.25,4.28,2.41
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.025,0.009,1.4673613050808938,0.0982315434778249,0.4423613050808939,0.4315720049569697,0.09665647741814946,4.484468496439641,0.05903507547699871,7.407606907245354,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
"ZTF_J064726,39+223431,6_A",Xiong23,MS,,EB,True,False,1.407,0.011,1.1426457203348457,1.31285137124005,-0.26435427966515435,-0.18788506017423906,0.9331071527897603,-0.20135181083195483,0.04010053775639111,-6.357438632140226,False,False,0.0335,-1.4749551929631548,0.579,6193.17,-0.25,4.09,2.99
KIC10987439_B,Helminiak19,MS,,EB,True,True,1.4215,0.0045,1.2579089925151503,0.027006303506723,-0.16359100748484967,-0.115083367910552,0.019203876425726487,-5.975130716215822,0.02589986350629392,-6.223056883900427,False,False,0.000411,-3.3861581781239307,0.1345,6490.0,-0.158,4.232,3.55
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.2102,0.0076,1.0128894675324056,0.036036859775634,-0.19731053246759434,-0.1630396070629601,0.03023792596327233,-5.35739828910093,0.03296254963559114,-5.8328697457289165,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.452,0.015,1.2094005228174027,0.0432880467275815,-0.24259947718259722,-0.16707952974008072,0.031029592765777474,-5.295398444884251,0.04070470370038071,-5.592354789917626,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
UCAC4_576-009710_A,Xiong23,MS,,EB,True,True,1.265,0.009,1.1142583376053916,0.0380898729106215,-0.1507416623946083,-0.1191633694819038,0.03075580548029247,-3.8514726811213937,0.03025577338742691,-4.775445184419868,False,False,0.0028,-2.5528419686577806,0.251,6164.53,-0.087,4.272,1.67
BH_Vir_A,Eker14+18,MS,F8V,EB,True,False,1.178,0.018,1.0068191431125082,0.0411819444659697,-0.17118085688749174,-0.14531481908955157,0.03731892259751252,-3.8087688110138673,0.031450596890390425,-4.723888881006528,False,False,0.0502,-1.2992962828549806,0.662,6100.0,-0.2839,4.331,1.88
V*_V1250_Tau_A,Xiong23,MS,,EB,True,False,1.238,0.004,1.4169290019471716,0.0462294949797737,0.17892900194717165,0.14453069624165724,0.03752474026338314,3.8560438326847235,0.038675470743328666,4.601873886223408,False,False,0.0294,-1.5316526695878427,0.551,6512.94,0.021,4.064,5.94
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.244,0.001,1.1103071696419509,0.0345952698236022,-0.13369283035804913,-0.10747012086659898,0.027818955933783463,-3.862869497780609,0.030312213040202818,-4.408128758642499,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
