x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_M,85,-0.06959129799886882,0.5268196796553515,-0.11371953156053038,0.3000692544010868,-0.007346591630657196,-0.036280788376759666
log10_oblateness,frac_residual,85,-0.050679737944728104,0.6450697555410421,-0.1171297495116066,0.2857128819494226,-0.004439466895666788,-0.021233606990400382
log10_oblateness,z_M,85,-0.06486434032692648,0.5553335978141514,-0.1073290371765652,0.32822204019001056,-0.10923450305507819,-0.6000167154724407
log10_oblateness,z_M_q68,85,-0.09259045825363968,0.3993318890471675,-0.11921105731555859,0.27717871804390587,-0.206287233290926,-1.0370652005340726
fill_factor,delta_M,85,0.01612860285953989,0.8835218008391523,-0.11250897757185031,0.30527707135580023,0.010546117575206083,-0.0180780413272011
fill_factor,frac_residual,85,0.04536157524359151,0.6801685394291261,-0.11583128540357077,0.29112448603200797,0.02461214622904497,-0.0151917178226031
fill_factor,z_M,85,0.008317136803790003,0.9397801815989094,-0.10504355644410203,0.33868601716077534,0.08675461251798601,-0.31032301951653257
fill_factor,z_M_q68,85,-0.02638267622696122,0.8105810431214129,-0.1170038646382956,0.2862345902129902,-0.36407416586712893,-0.34648684603078145
log10_fill_factor,delta_M,85,-0.07080393559433638,0.5196249673698357,-0.11250897757185031,0.30527707135580023,-0.022418105137147194,-0.03097588191979879
log10_fill_factor,frac_residual,85,-0.0518303267271682,0.637573897924213,-0.11583128540357077,0.29112448603200797,-0.013617298208954447,-0.018077327468590053
log10_fill_factor,z_M,85,-0.06619962131460011,0.5472044559135719,-0.10504355644410203,0.33868601716077534,-0.3343642811075517,-0.5218676372040836
log10_fill_factor,z_M_q68,85,-0.0939114540344191,0.39261057738689686,-0.1170038646382956,0.2862345902129902,-0.6275310550071014,-0.8867330911496591
M,delta_M,85,-0.3911651516137507,0.00021423825232042872,-0.2739394059440738,0.011182917027920935,-0.3677873997359022,0.42515216751401264
M,frac_residual,85,-0.3649909470117618,0.0005935981807011936,-0.26708945504278264,0.013471662077286244,-0.2847634726274382,0.3324547695139685
M,z_M,85,-0.32784592445021465,0.0021915528280519302,-0.219257058948888,0.043787053903800444,-4.917329917086119,5.600934146982639
M,z_M_q68,85,-0.38405264464337907,0.0002850018963454056,-0.26885812995452824,0.01284484759593814,-7.620835797262378,8.679218362696433
Teff,delta_M,85,0.4004968212295117,0.00014587159932666599,0.4201124748945122,6.260639086889326e-05,0.0001729162667452254,-1.0957837540099045
Teff,frac_residual,85,0.4251626775040447,4.992406596756928e-05,0.42491046580382574,5.04959664956836e-05,0.00015232016765869347,-0.9603667241280606
Teff,z_M,85,0.2627326804227325,0.015130024995301073,0.3774191504896433,0.0003697835138873162,0.0018095631451525334,-11.594896261381411
Teff,z_M_q68,85,0.3374197660860284,0.0015887979662046285,0.3996013080540865,0.00015142746559963183,0.0030745563136984713,-19.658684143932106
Meta,delta_M,85,0.30672016310250383,0.004302177311163714,0.3243259289437277,0.002460408731481223,0.22991733037553785,0.010268881176785103
Meta,frac_residual,85,0.29984352397072,0.0053043629733361825,0.3253131778534117,0.0023821626316044326,0.18650460244610156,0.012167516603797826
Meta,z_M,85,0.3168110069056023,0.00313580039022482,0.30685846556149615,0.004283880749306417,3.78837107697144,0.1330994931883098
Meta,z_M_q68,85,0.30730954757510903,0.004224685833762584,0.3076697691209394,0.004177938641860824,4.861615295734538,0.09333095474203368
logg,delta_M,85,-0.19312597961784556,0.07658024138121453,-0.23572063807798976,0.029873644990848408,-0.16333782684645026,0.6708378655263068
logg,frac_residual,85,-0.20993196809219786,0.05380946575409968,-0.24158384937252567,0.025919315244588185,-0.1473296473174172,0.6103103230238363
logg,z_M,85,-0.22348872850957252,0.039778679709809805,-0.26969794752982507,0.012556196476286455,-3.0152586148793183,12.377905505576079
logg,z_M_q68,85,-0.21413707936641463,0.0490788181401216,-0.2498998373919423,0.021078469605778315,-3.822197316881256,15.608488798958446
L,delta_M,85,0.30076603679305947,0.005158886598299806,0.2811522828914435,0.009146783142708942,0.02205031675417325,-0.08728218062064996
L,frac_residual,85,0.30448295540601267,0.0046079654713006525,0.28490462811006967,0.008222078328629898,0.018523136377473496,-0.06904390814246059
L,z_M,85,0.27459240469649987,0.010983570156815947,0.30188789891728957,0.00498675083699739,0.3211422372305781,-1.3363851173113397
L,z_M_q68,85,0.3026456871384837,0.0048733818275545565,0.29112922161075955,0.006868424226780391,0.4682692972626422,-1.9759748364500447
log10_L,delta_M,85,0.2827113537124769,0.00875205407052118,0.2811522828914435,0.009146783142708942,0.165353691377383,-0.09151095584182324
log10_L,frac_residual,85,0.30090428293024785,0.005137393499022375,0.28490462811006967,0.008222078328629898,0.14603754122557783,-0.0758880669167293
log10_L,z_M,85,0.2537053460716105,0.019135168360515244,0.30188789891728957,0.00498675083699739,2.3671355731790213,-1.3790147290592842
log10_L,z_M_q68,85,0.2804165098477035,0.009338425976005668,0.29112922161075955,0.006868424226780391,3.461380788738696,-2.0426444161868775
