original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0417763075620177	0.08351273696287168	0.005850910520042607	0.005850910520042607	0.564800374307797	0.564800374307797	0.07006009781051507	0.07006009781051507
13208	KIC10875245	huber13	1.136465399008174	1.153341573527729	0.08916811206527621	0.016876174519555143	0.016876174519555143	1.4849703769497484	1.4849703769497484	0.18926244067162495	0.18926244067162495
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	1.006040591954322	0.17390515226623318	0.0907631972717855	0.0907631972717855	9.916468799414266	9.916468799414266	0.5219120657956999	0.5219120657956999
13573	KIC8424992	serenelli17	0.9243259948594945	1.0077541364617821	0.0876680206225478	0.08342814160228762	0.08342814160228762	9.025835264426314	9.025835264426314	0.9516371079197183	0.9516371079197183
13435	KIC5780885	huber13	1.3174374025473319	1.3172779845291656	0.12814112623936702	-0.00015941801816632406	0.00015941801816632406	-0.012100614257503335	0.012100614257503335	-0.0012440816063106232	0.0012440816063106232
13051	EW_Ori_A	eker14	1.1696435996570196	1.1351279164331927	0.06547547173666911	-0.03451568322382692	0.03451568322382692	-2.950957303057797	2.950957303057797	-0.527154403142645	0.527154403142645
13067	LV_Her_A	eker14	1.1887462000305973	1.147979938392074	0.1323573081670133	-0.04076626163852337	0.04076626163852337	-3.4293494807784946	3.4293494807784946	-0.3080015920774319	0.3080015920774319
13094	V432_Aur_A	torres10	1.0751359978087927	1.1402183925872331	0.10063586313961696	0.06508239477844047	0.06508239477844047	6.053410443988783	6.053410443988783	0.6467117461709305	0.6467117461709305
7280	EPIC201637354_A	Xiong23	1.0610603975335247	1.0055385204660898	0.14425792142382368	-0.05552187706743483	0.05552187706743483	-5.232678290180045	5.232678290180045	-0.3848792254833196	0.3848792254833196
13691	HD217014	ligi16	1.1163573986149342	1.167094616550977	0.11135996584866954	0.0507372179360428	0.0507372179360428	4.544890193677448	4.544890193677448	0.45561452492712823	0.45561452492712823
13207	KIC10873176	serenelli17	1.1052979983986524	1.0389026712036888	0.10320062855688956	-0.06639532719496355	0.06639532719496355	-6.007006914981897	6.007006914981897	-0.6433616550926624	0.6433616550926624
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.6767093602981175	0.19613088470709428	-0.07368243115985307	0.07368243115985307	-9.819194719160254	9.819194719160254	-0.3756799000315114	0.3756799000315114
13132	EPIC205995584	lund16	1.307383402350712	1.322366545024337	0.07532555294854841	0.014983142673624883	0.014983142673624883	1.1460404535260866	1.1460404535260866	0.19891181793061927	0.19891181793061927
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.1855525818518176	0.28063002669549725	-0.06150681931917501	0.06150681931917501	-4.932148321196241	4.932148321196241	-0.21917404934687945	0.21917404934687945
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.4482999668858606	0.2122446579486197	0.060857582525867704	0.060857582525867704	15.707518067853348	15.707518067853348	0.2867331649901885	0.2867331649901885
13101	V636_Cen_B	eker14	1.047990197277919	0.9933230995685232	0.08727095316148736	-0.05466709770939593	0.05466709770939593	-5.216374909936169	5.216374909936169	-0.6264065617369755	0.6264065617369755
13092	V1229_Tau_A	eker14	1.5637604073645188	1.5277323023688516	0.2507856149675792	-0.03602810499566722	0.03602810499566722	-2.3039402216601155	2.3039402216601155	-0.14366097114591214	0.14366097114591214
13654	KIC9641837	serenelli17	1.30135100223274	1.2900740585792705	0.07931293475175089	-0.011276943653469429	0.011276943653469429	-0.8665566502904654	0.8665566502904654	-0.14218290735005848	0.14218290735005848
13256	KIC11611414	serenelli17	1.2691782016035564	1.2472862862993663	0.09376618781938785	-0.0218919153041901	0.0218919153041901	-1.7248890090083908	1.7248890090083908	-0.23347344936703882	0.23347344936703882
7379	ASAS_J231922-0852,2_B	Xiong23	1.0017417963734676	1.0656267237686838	0.09357381893707734	0.06388492739521623	0.06388492739521623	6.377384634093751	6.377384634093751	0.6827222413373438	0.6827222413373438
13270	KIC11853905	silva15	1.1133411985559483	1.1548687356726046	0.1129607149806991	0.041527537116656354	0.041527537116656354	3.72999195309752	3.72999195309752	0.36762813623968216	0.36762813623968216
13099	V568_Lyr_B	eker14	1.0711143977301447	1.1513652507844403	0.12671369300799343	0.08025085305429558	0.08025085305429558	7.492276569557782	7.492276569557782	0.6333242378882695	0.6333242378882695
13598	KIC8866102	silva15	1.224940600738429	1.2587497797210956	0.08036605895047758	0.033809178982666666	0.033809178982666666	2.7600668115895197	2.7600668115895197	0.4206897715800677	0.4206897715800677
13055	HS_Aur_A	eker14	0.8931585942499729	0.9044163934510865	0.1950864254111754	0.011257799201113583	0.011257799201113583	1.2604479510794255	1.2604479510794255	0.0577067275561895	0.0577067275561895
12327	KIC5866724	Yildiz19	1.2470594011709926	1.2472753132038754	0.2067828133553134	0.00021591203288284788	0.00021591203288284788	0.0173136927302826	0.0173136927302826	0.0010441488312273217	0.0010441488312273217
13234	KIC11229052	C14sdss	1.2671674015642325	1.2844585791863266	0.09381525423789905	0.01729117762209409	0.01729117762209409	1.3645535389206902	1.3645535389206902	0.18431093922366498	0.18431093922366498
13053	GX_Gem_A	eker14	1.4863446058505456	1.3186657209328918	0.05807311274287739	-0.16767888491765381	0.16767888491765381	-11.28129265969928	11.28129265969928	-2.8873755340111242	2.8873755340111242
13653	KIC9592705	silva15	1.5074580062634473	1.4059926560781686	0.09697296276617048	-0.10146535018527869	0.10146535018527869	-6.730890662538718	6.730890662538718	-1.0463261850619192	1.0463261850619192
12827	V2653_Oph_B	Eker14+18	1.2701836016232182	1.2489341852150888	0.2974240521917987	-0.021249416408129385	0.021249416408129385	-1.6729405403261315	1.6729405403261315	-0.07144484869847162	0.07144484869847162
12317	KIC2837475	Yildiz19	1.5386254068729692	1.2345474273783874	0.18324191538796067	-0.3040779794945818	0.3040779794945818	-19.7629636256024	19.7629636256024	-1.659434626901746	1.659434626901746
13377	KIC4646780	C14sdss	1.4280314047101503	1.4366517937478085	0.13737125438792921	0.00862038903765816	0.00862038903765816	0.6036554244693136	0.6036554244693136	0.06275249560810324	0.06275249560810324
7296	ASASSN-V_J010440,99+051109,8_A	Xiong23	0.8056887925393799	0.8060331127474012	0.1505124315539751	0.00034432020802133145	0.00034432020802133145	0.04273612978233181	0.04273612978233181	0.002287652949768838	0.002287652949768838
7292	EPIC220398184_A	Xiong23	0.43670698532343033	0.5168643035063215	0.2267283219421901	0.08015731818289118	0.08015731818289118	18.354942988495072	18.354942988495072	0.35353906162340515	0.35353906162340515
