original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0480786261157415	0.04777314147909862	0.01215322907376648	0.01215322907376648	1.1731760905244066	1.1731760905244066	0.254394596995127	0.254394596995127
13208	KIC10875245	huber13	1.136465399008174	1.1786564861149371	0.03403328164720985	0.042191087106763225	0.042191087106763225	3.712483208339172	3.712483208339172	1.2397008182789266	1.2397008182789266
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9848305922034971	0.06687125696630367	0.06955319752096056	0.06955319752096056	7.599138569907001	7.599138569907001	1.0401060287532553	1.0401060287532553
13573	KIC8424992	serenelli17	0.9243259948594945	0.9948031657879765	0.03555395437987788	0.07047717092848194	0.07047717092848194	7.624709390456457	7.624709390456457	1.982259699595306	1.982259699595306
13435	KIC5780885	huber13	1.3174374025473319	1.277663625077206	0.03587725542144559	-0.03977377747012589	0.03977377747012589	-3.0190259812892273	3.0190259812892273	-1.1086070270121933	1.1086070270121933
13051	EW_Ori_A	eker14	1.1696435996570196	1.1358386735620682	0.039902203125015766	-0.03380492609495134	0.03380492609495134	-2.890190319928577	2.890190319928577	-0.8471944766818682	0.8471944766818682
13067	LV_Her_A	eker14	1.1887462000305973	1.1361333981537727	0.06647189600379004	-0.0526128018768246	0.0526128018768246	-4.425907050257691	4.425907050257691	-0.7915044558654497	0.7915044558654497
13094	V432_Aur_A	torres10	1.0751359978087927	1.1168283665612957	0.0335539257211339	0.04169236875250304	0.04169236875250304	3.8778692963006725	3.8778692963006725	1.242548162590798	1.242548162590798
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.995472287661739	0.02649919775987526	-0.06558810987178565	0.06558810987178565	-6.181373843020408	6.181373843020408	-2.4750979431950317	2.4750979431950317
13691	HD217014	ligi16	1.1163573986149342	1.138602237829022	0.03720979502202262	0.022244839214087708	0.022244839214087708	1.9926270244356246	1.9926270244356246	0.5978221379860357	0.5978221379860357
13207	KIC10873176	serenelli17	1.1052979983986524	1.142085445860258	0.049348889969261095	0.03678744746160567	0.03678744746160567	3.328283188325959	3.328283188325959	0.7454564324449888	0.7454564324449888
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7126452201934711	0.03636281389332009	-0.03774657126449943	0.03774657126449943	-5.03024842411454	5.03024842411454	-1.0380541884145422	1.0380541884145422
13132	EPIC205995584	lund16	1.307383402350712	1.3141846126112504	0.03660800558615628	0.006801210260538371	0.006801210260538371	0.5202154355263807	0.5202154355263807	0.18578477990372474	0.18578477990372474
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.2045823079015352	0.0693576448347789	-0.04247709326945737	0.04247709326945737	-3.4061804297029674	3.4061804297029674	-0.6124356351869309	0.6124356351869309
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.5314893014390898	0.03154132363914768	0.1440469170790969	0.1440469170790969	37.17892592392664	37.17892592392664	4.566926826758541	4.566926826758541
13101	V636_Cen_B	eker14	1.047990197277919	0.9973548627354765	0.03539747623477348	-0.05063533454244262	0.05063533454244262	-4.831661085567818	4.831661085567818	-1.4304786648235643	1.4304786648235643
