original_row	M_true	BART_pred	BART_pred_sigma	BHS_pred	BHS_pred_sigma
13281	1.035925397041975	1.069434748053735	0.13356956346418933	1.0376172112437505	0.06334484335008732
13208	1.136465399008174	1.1359060281810505	0.1306528587588796	1.1748852808930914	0.03263205004405983
78	0.9152773946825365	1.0094849964078725	0.14209059358538945	0.9790203659742122	0.7270046691131105
13573	0.9243259948594945	0.9960728197619666	0.12944083633556633	0.9913271441139012	0.03672954965897626
13435	1.3174374025473319	1.2969440652180868	0.13046628681936573	1.2931079208917222	0.029325556621649422
13051	1.1696435996570196	1.0963768027447482	0.13414331081240652	1.1301075600884058	0.03751484513201708
13067	1.1887462000305973	1.1551965112351743	0.13730496185716975	1.157845365685472	0.22145300699805623
13094	1.0751359978087927	1.1801645533974203	0.13084317959658687	1.112754967213474	0.0581722254697807
7280	1.0610603975335247	1.004419764926594	0.13922560178018864	0.995063452394219	0.13157589300767047
13691	1.1163573986149342	1.0689276162047578	0.12977028242124417	1.1356420801189693	0.03272470013611089
13207	1.1052979983986524	1.271647716827411	0.13158825611120262	1.115270783866119	0.05584459981240979
7283	0.7503917914579705	0.7355059625008803	0.14336659065942592	0.7198261963485685	0.14359273184400184
13132	1.307383402350712	1.3165555696912954	0.1306356855081641	1.3171805632174998	0.03420465284005741
81	1.2470594011709926	1.2464124940509864	0.14113898017791132	1.3482962897610395	7.778924822010589
7444	0.3874423843599929	0.4936812304561194	0.12974320178057336	0.3875178096511419	0.08749335910970468
13101	1.047990197277919	0.9856127024310669	0.12941203237730484	0.99206936632606	0.036131495921391345
13092	1.5637604073645188	1.5831784151757216	0.1693247510891096	1.5868158232168066	3.311490513107709
13654	1.30135100223274	1.3197603203660249	0.1323855782040101	1.2909935511205242	0.039227252749722406
13256	1.2691782016035564	1.2875286746293166	0.13203037511674084	1.266610048324463	0.03919572576533712
7379	1.0017417963734676	1.0453339613324923	0.13268779578119483	1.0420083805325393	0.058934723849980886
13270	1.1133411985559483	1.1426578421368336	0.13124094059018937	1.1300914510831521	0.027126513378333224
13099	1.0711143977301447	1.0444141766255908	0.1370198433640168	1.0965728388051101	0.06027643820481112
13598	1.224940600738429	1.234708548440236	0.12908266655396294	1.2328587808427858	0.03263064222907069
13055	0.8931585942499729	0.8981858606393623	0.13006108450950454	0.8957622762711388	0.04337332614260231
12327	1.2470594011709926	1.22494835015011	0.13205292086547174	1.2271700574444229	0.07137835049102506
13234	1.2671674015642325	1.2909261619484913	0.135382181451155	1.2964014248506688	0.047849500997148534
13053	1.4863446058505456	1.3542340174185161	0.13475559751424288	1.3255063935698896	0.04202516187413918
13653	1.5074580062634473	1.3899792897212775	0.13307936059997913	1.3945614700885303	0.042491419973379234
12827	1.2701836016232182	1.314962635798849	0.20639719657153094	1.5092214148403413	11.946948207369665
12317	1.5386254068729692	1.3154777939490419	0.12918188982842937	1.3303758992782506	0.5195965718923291
13377	1.4280314047101503	1.452887108118683	0.14174537352580943	1.4553987316253356	0.04447465414980441
7296	0.8056887925393799	0.8130255446969591	0.13171533584997588	0.8324598714223609	0.10292866456548949
7292	0.43670698532343033	0.49696720564427693	0.13330455181217168	0.5101493280520958	0.10524970045436423
13273	0.9132665946432126	0.959077359196743	0.13159864890219694	0.9506955817937791	0.03420092112359717
13162	1.3787668037467131	1.3684866638431645	0.13196018691195413	1.4002505600610184	0.031230140648549794
12573	1.2571134013676124	1.42226995471454	0.12897806806335319	1.438827589199726	0.13567140375809814
13419	1.4018910041989385	1.3771140203435828	0.1362828715009339	1.3220794489109364	0.04248653345836817
13186	1.0550279974155528	1.0946207920759614	0.13195954986768213	1.054656712302311	0.04024646037341403
12520	0.9001963943876068	0.8445710499018798	0.13000459961535135	0.9057438000651545	0.32010256863603126
7289	0.8660127937190991	0.8189753476620708	0.1317758431846541	0.8129128431391889	0.06934613870594729
170	1.5637604073645188	1.411188273125513	0.23893529681709327	-0.7238225211934036	116.78857309138763
13588	1.0771467978481166	1.2017975148601705	0.1320868520761702	1.162462699437946	0.036395561634966336
7388	0.39045858441897885	0.5120902750026444	0.13057995590699503	0.4307674241051967	0.27107486641330436
7299	2.0795306174511183	1.7736561347314412	0.24880611822073723	1.8834971303558952	0.3456981810069366
12322	1.45819340530001	1.316094429127926	0.128365695853614	1.3370425732560687	0.058760708630443415
13260	1.0660873976318348	1.2049325482705877	0.13107972137647644	1.222177671933778	0.10495205780545484
13292	1.1163573986149342	1.1758723759506533	0.13297262585676953	1.1406148901961402	0.03933240043478383
13612	1.370723603589417	1.4160724773622408	0.13477703998293236	1.4022816053272127	0.03512115996585974
13645	1.382788403825361	1.373290058329239	0.1315809791440879	1.4032395481263782	0.033873900419088034
13417	1.2601296014265984	1.2746267530691986	0.1302147294914101	1.2764384809809979	0.036535687556235076
169	1.5959332079937023	1.624105974501727	0.15303962694144646	1.497721272665784	0.20222227279144225
53	1.0258713968453552	0.8804010726116958	0.1332217979021379	0.8236730131971568	0.0781954616366738
13576	1.377761403727051	1.3762855849369469	0.13351327432047522	1.3929924245911205	0.037683246276714766
7418	1.6894354098222673	1.597970239895883	0.14038586186347413	1.5744739727009005	0.03778124574719853
13219	1.0620657975531869	1.119900843317524	0.13394720263416757	1.0986103250105161	0.03836146849266356
13338	1.215892000561471	1.1828449878434035	0.13044897980709724	1.1790999545893739	0.029738366345905067
13685	1.1857299999716113	1.3010706330729347	0.13119526313476718	1.2824604807090298	0.03520057564731237
87	0.5583603877025308	0.6781811002604413	0.1307111187930353	0.6928384450469006	0.0705622121976159
12884	1.7296514106087468	1.8427714053487416	0.13127999449742095	1.8233669908600674	0.42653649688893075
13514	1.3659982234970058	1.246049495362828	0.1307922244146136	1.2107029932338103	0.0368544982035023
13032	1.290291602016458	1.3409350360322396	0.14492958035483638	1.3335245808758285	0.17247476840454903
7427	1.223935200718767	1.308186222386843	0.13362134096954897	1.3337180093743595	0.06406324575279622
13693	0.8428885932668734	0.868634193733901	0.12994900111631716	0.8888516225034628	0.045407798630385375
12316	1.2370054009743727	1.271716263432184	0.13178731319536258	1.2587391132347834	0.046755948020113756
7369	1.1776867998143155	0.8460188609540245	0.13640086343968708	0.8666168713516116	0.08052745126790911
13121	1.136465399008174	1.2111106530286766	0.13531388158800656	1.1783119308067564	0.038164824856153204
282	0.9987255963144814	1.0408858017564584	0.13312263346266845	1.0500779584811948	0.04254712777913252
13630	1.5878900078364064	1.5246162012058266	0.13304414553784205	1.5398786445585317	0.033619388658203485
13659	1.217902800600795	1.1947688491343058	0.13324198561379225	1.1852012135417676	0.03685503156429497
13508	1.1012763983200042	1.13823311120558	0.1310557205012356	1.1199687245188297	0.03857360880747605
64	1.4411016049657563	1.8203871524011757	0.13327945849800782	1.8163296634072157	0.16518272481517884
13291	1.2552031413302547	1.1690404288439167	0.13128358032457318	1.154812512326013	0.03375878444484296
13337	1.0711143977301447	1.0272982093779173	0.1313913898461889	1.074254184930516	0.03258791466235509
13286	0.9839462160254503	1.0317186190618064	0.12805671283192893	1.0299141396916587	0.04685911000653254
7439	1.0620657975531869	1.0463947112217804	0.1279834730925308	1.0681474661073176	0.05791718444707329
