original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13281	KIC12055375	C14sdss	1.035925397041975	1.0201857884228707	0.12306680124332131	-0.015739608619104395	0.015739608619104395	-1.5193766524160848	1.5193766524160848	-0.12789483808866417	0.12789483808866417
13208	KIC10875245	huber13	1.136465399008174	1.1729234896306475	0.048683560344128095	0.03645809062247363	0.03645809062247363	3.208024692550398	3.208024692550398	0.7488788898092777	0.7488788898092777
78	KIC8610483_A	OzdarcanFeb25	0.9152773946825365	0.9662151571601559	1.4406745627762094	0.050937762477619386	0.050937762477619386	5.565281386118699	5.565281386118699	0.03535688336126465	0.03535688336126465
13573	KIC8424992	serenelli17	0.9243259948594945	0.98603919748737	0.05679193099163215	0.061713202627875496	0.061713202627875496	6.6765624867292015	6.6765624867292015	1.0866544163988447	1.0866544163988447
13435	KIC5780885	huber13	1.3174374025473319	1.3044254193308427	0.04262262683904865	-0.01301198321648922	0.01301198321648922	-0.9876737362496231	0.9876737362496231	-0.3052834651797743	0.3052834651797743
13051	EW_Ori_A	eker14	1.1696435996570196	1.1327458162337316	0.061855701019301164	-0.03689778342328798	0.03689778342328798	-3.1546176488383044	3.1546176488383044	-0.5965138671983454	0.5965138671983454
13067	LV_Her_A	eker14	1.1887462000305973	1.1767390577236092	0.4568951445873521	-0.012007142306988072	0.012007142306988072	-1.0100677761728298	1.0100677761728298	-0.026279864098429855	0.026279864098429855
13094	V432_Aur_A	torres10	1.0751359978087927	1.105538655927509	0.11415016145918995	0.030402658118716452	0.030402658118716452	2.8277965002268863	2.8277965002268863	0.2663391600158688	0.2663391600158688
7280	EPIC201637354_A	Xiong23	1.0610603975335247	0.9925802103510357	0.2822548827059311	-0.06848018718248894	0.06848018718248894	-6.453938658126695	6.453938658126695	-0.24261825526623548	0.24261825526623548
13691	HD217014	ligi16	1.1163573986149342	1.135536673369375	0.05001691478434769	0.01917927475444081	0.01917927475444081	1.7180228104580628	1.7180228104580628	0.38345577365445144	0.38345577365445144
13207	KIC10873176	serenelli17	1.1052979983986524	1.0795239904410592	0.07934540205131235	-0.025774007957593215	0.025774007957593215	-2.331860547556804	2.331860547556804	-0.3248330374698368	0.3248330374698368
7283	EPIC211396167_B	Xiong23	0.7503917914579705	0.7246076468725239	0.2510085416195676	-0.025784144585446644	0.025784144585446644	-3.4360909699384443	3.4360909699384443	-0.1027221799667897	0.1027221799667897
13132	EPIC205995584	lund16	1.307383402350712	1.3197369166755757	0.05091403650034019	0.012353514324863646	0.012353514324863646	0.9449037139871654	0.9449037139871654	0.24263474621151093	0.24263474621151093
81	KIC9948002_A	OzdarcanFeb25	1.2470594011709926	1.5131090370800984	17.638515227251148	0.2660496359091058	0.2660496359091058	21.334159035189852	21.334159035189852	0.015083448492198738	0.015083448492198738
7444	PTFEB_132,707+19,810_A	Xiong23	0.3874423843599929	0.32340574345039586	0.10956253665506452	-0.06403664090959704	0.06403664090959704	-16.528042231460475	16.528042231460475	-0.5844757055160511	0.5844757055160511
13101	V636_Cen_B	eker14	1.047990197277919	0.9871722612032665	0.05787743506903053	-0.06081793607465258	0.06081793607465258	-5.8032924575652425	5.8032924575652425	-1.050805655124746	1.050805655124746
