original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
22,23,NGTS-EB-8_A,0.25,0.005,0.004,0.255,0.004,0.005,3500.0,100.0,200.0,0.0088,0.001,0.002,0.0,0.5,0.5,5.023,0.02,0.016,15.08,0.77,0.92,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.72e-05,4.5e-06,4.5e-06,0.0766,0.0014,0.0014,1.2580103774160092,11.65267230790386,0.8438964160252717,1.4508115324508268,-0.186525803484389,2.437333084921224
23,24,NGTS-EB-8_B,0.208,0.005,0.004,0.233,0.006,0.005,3300.0,100.0,100.0,0.0058,0.00076,0.00075,0.0,0.5,0.5,5.021,0.02,0.022,16.4,1.3,1.1,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.9e-05,5.9e-06,5.9e-06,0.0761,0.0019,0.0019,1.1873989488518184,5.490654915695809,0.8432746400417687,1.4668675155197435,-0.29530690702099355,2.541917912397492
36,37,TIC278683641_A,1.273,0.007,0.007,1.612,0.003,0.003,5940.0,110.0,110.0,2.92,0.14,0.14,0.2907,0.0039,0.0039,4.128,0.001,0.001,0.3039,0.0024,0.0024,,MS,F/G,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.003129,2.6e-05,2.6e-05,0.26718,0.00073,0.00073,1.2132030587017173,0.05486442125923227,1.1608850458140467,1.2643775825608803,1.1025104865273283,1.3205040075813848
37,38,TIC278683641_B,0.589,0.002,0.002,0.585,0.001,0.001,3653.0,97.0,97.0,0.06,0.01,0.01,0.2907,0.0039,0.0039,4.674,0.001,0.001,2.942,0.018,0.018,,MS,M,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.0005059,4.6e-06,4.6e-06,0.13776,0.00039,0.00039,1.069491800976356,3.143391652236002,0.8001557685518086,1.396088286973612,-0.14531584596119246,2.3558064772855443
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.1301028636724924,0.0716250700417143,1.0957289547873033,1.1662995831358338,1.0215303954939599,1.238551120305873
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1617691959959613,0.06398949472967354,1.127988377412416,1.194983257656454,1.06023314375754,1.257937538928403
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.208621728660623,0.0279632083728168,1.1825412528177948,1.235040274568657,1.1534775605386052,1.2640304222887457
43,44,LL_Aqr_B,1.0334,0.0006,0.0006,0.9927,0.0008,0.0008,5839.0,45.0,45.0,1.03,0.03,0.03,0.05,0.08,0.08,4.4587,0.0008,0.0008,1.0564,0.0026,0.0026,,MS,G3,,Miller26,,,,,EB,40.744,0.007,True,True,5.244e-05,1.4e-07,1.4e-07,0.06649,5.7e-05,5.7e-05,1.0145010505252854,0.017160138040839896,0.9985984528916428,1.0304478303794022,0.9800105904555318,1.0477902014475409
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.4091383966058284,0.04328483963433277,1.3686248047919407,1.449260285617314,1.3188506472901675,1.492712350572304
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3381813083028125,0.04596233974263741,1.2963340517538395,1.3783720585829786,1.2425869084764622,1.4288907695711162
