original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
22,23,NGTS-EB-8_A,0.25,0.005,0.004,0.255,0.004,0.005,3500.0,100.0,200.0,0.0088,0.001,0.002,0.0,0.5,0.5,5.023,0.02,0.016,15.08,0.77,0.92,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.72e-05,4.5e-06,4.5e-06,0.0766,0.0014,0.0014,0.541555150435801,0.09763126757132108,0.42237009721631436,0.6350694960266955,0.35576497431336807,0.7028220639069782
23,24,NGTS-EB-8_B,0.208,0.005,0.004,0.233,0.006,0.005,3300.0,100.0,100.0,0.0058,0.00076,0.00075,0.0,0.5,0.5,5.021,0.02,0.022,16.4,1.3,1.1,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.9e-05,5.9e-06,5.9e-06,0.0761,0.0019,0.0019,0.5276058567754569,0.12335134498212842,0.379581134583129,0.648000300229199,0.28502846304867613,0.7274658397130468
36,37,TIC278683641_A,1.273,0.007,0.007,1.612,0.003,0.003,5940.0,110.0,110.0,2.92,0.14,0.14,0.2907,0.0039,0.0039,4.128,0.001,0.001,0.3039,0.0024,0.0024,,MS,F/G,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.003129,2.6e-05,2.6e-05,0.26718,0.00073,0.00073,1.6011675181901313,0.021240973065249472,1.5792335478248651,1.6233722427669364,1.560696326159239,1.6418771363864755
37,38,TIC278683641_B,0.589,0.002,0.002,0.585,0.001,0.001,3653.0,97.0,97.0,0.06,0.01,0.01,0.2907,0.0039,0.0039,4.674,0.001,0.001,2.942,0.018,0.018,,MS,M,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.0005059,4.6e-06,4.6e-06,0.13776,0.00039,0.00039,0.591353088197848,0.07716077234654553,0.5049132709081203,0.6706930763324357,0.4652674347969945,0.725841519117266
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.102270465848201,0.06431152073870552,1.0343696350158365,1.1642962747333567,0.9893766193172516,1.2291200684528802
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1135491671581759,0.06403091431395502,1.0527345911365542,1.1735587186946126,0.9869817805811013,1.2370410068344484
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.2927309445886181,0.013424629792592934,1.2799617605895035,1.3069052461533293,1.266299296884662,1.3184717485197996
43,44,LL_Aqr_B,1.0334,0.0006,0.0006,0.9927,0.0008,0.0008,5839.0,45.0,45.0,1.03,0.03,0.03,0.05,0.08,0.08,4.4587,0.0008,0.0008,1.0564,0.0026,0.0026,,MS,G3,,Miller26,,,,,EB,40.744,0.007,True,True,5.244e-05,1.4e-07,1.4e-07,0.06649,5.7e-05,5.7e-05,0.9059047271662303,0.015848087865562698,0.8904186502130088,0.9213967175112551,0.8759901512616084,0.9379859940220628
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.5411156858811588,0.02341298240365793,1.516834854185476,1.5648819174293975,1.4949285781113917,1.5873933268325016
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.362742716961005,0.019787299156018193,1.3440737237361322,1.3810223581275354,1.3237326096814288,1.4023650916165886
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.3855760836668307,0.02042389990376955,1.3650882100163106,1.4046212709781443,1.3470614526280762,1.4292088463756134
49,50,BEPOP-3_B,0.262,0.004,0.004,0.274,0.002,0.002,3191.0,32.0,32.0,0.01,0.0,0.0,-0.02,0.1,0.1,4.979,0.0016,0.0016,12.74,0.34,0.34,,MS,M,,Maxted25,,,,,EB,26.0,0.16,True,True,1.324e-05,5.2e-07,5.2e-07,0.03974,0.00049,0.00049,0.4503105375369033,0.16370783365817546,0.2310053872782438,0.6129700335477264,0.15129774330358253,0.6934438892167735
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.408776438752743,0.022554020686947857,1.3880965085340442,1.4295200517918474,1.3647902387100526,1.4514408141809667
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.95349835857086,0.040745527905842065,0.9150505513611715,0.9939153728998107,0.8710181394479313,1.0439529380007617
52,53,TIC54759992_A,1.236,0.042,0.042,1.255,0.028,0.028,6733.0,126.0,126.0,2.9,0.09,0.09,-0.53,0.03,0.03,4.33,0.01,0.01,0.625,0.047,0.047,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.0062,0.00046,0.00046,0.3304,0.008,0.008,1.1772255372279785,0.020401504102197807,1.1578431070935835,1.196763284556438,1.141277561168071,1.2174321190606525
53,54,TIC54759992_B,1.03,0.011,0.011,0.98,0.035,0.035,5619.0,139.0,139.0,0.86,0.04,0.04,-0.53,0.03,0.03,4.48,0.03,0.03,1.09,0.12,0.12,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.00395,0.00044,0.00044,0.28,0.01,0.01,0.8343270837985404,0.036750003131977675,0.7971508370491007,0.8683800580594065,0.7626953978513569,0.903756636242802
54,55,TIC46299496_A,1.123,0.028,0.028,1.13,0.018,0.018,6056.0,113.0,113.0,1.54,0.04,0.04,-0.56,0.03,0.03,4.38,0.01,0.01,0.778,0.042,0.042,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00256,0.00014,0.00014,0.2451,0.0044,0.0044,0.9767143926708222,0.020793986247760923,0.9566523964872479,0.9962074348216327,0.9358616846532616,1.0187940415608983
55,56,TIC46299496_B,1.053,0.026,0.026,1.02,0.04,0.04,5926.0,120.0,120.0,1.15,0.05,0.05,-0.56,0.03,0.03,4.44,0.02,0.02,0.99,0.12,0.12,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00209,0.00025,0.00025,0.2279,0.0091,0.0091,0.8822667152362758,0.029023466933599147,0.8543685620358062,0.910759389061422,0.836130523911838,0.9408574909881382
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0438110513869083,0.03922288309475536,1.0024303051962113,1.0829763845752045,0.9707664884867293,1.1147477078230248
57,58,TIC369605666_B,0.827,0.024,0.024,0.789,0.044,0.044,5486.0,116.0,116.0,0.51,0.04,0.03,-0.05,0.01,0.01,4.56,0.05,0.05,1.68,0.29,0.29,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00175,0.0003,0.0003,0.214,0.012,0.012,0.832411830529853,0.049582951102407645,0.7816739183707908,0.8817169307561623,0.7452956379786833,0.9413616383541659
58,59,TIC431925451_A,1.426,0.079,0.079,1.488,0.09,0.09,6989.0,131.0,131.0,4.74,0.3,0.29,-0.2,0.02,0.02,4.25,0.05,0.05,0.433,0.082,0.082,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00367,0.0007,0.0007,0.276,0.017,0.017,1.494540354478116,0.07017279169469966,1.4263327080174504,1.565049915670903,1.3663279927307006,1.621799759654367
