original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
22,23,NGTS-EB-8_A,0.25,0.005,0.004,0.255,0.004,0.005,3500.0,100.0,200.0,0.0088,0.001,0.002,0.0,0.5,0.5,5.023,0.02,0.016,15.08,0.77,0.92,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.72e-05,4.5e-06,4.5e-06,0.0766,0.0014,0.0014,0.17504763497752446,99.56334864951626,0.8377670950945989,1.4499205170122982,-0.17466635001487715,2.4653591939675996
23,24,NGTS-EB-8_B,0.208,0.005,0.004,0.233,0.006,0.005,3300.0,100.0,100.0,0.0058,0.00076,0.00075,0.0,0.5,0.5,5.021,0.02,0.022,16.4,1.3,1.1,,MS,M,,OBrien25,,,,,EB,8.43,0.02,True,True,7.9e-05,5.9e-06,5.9e-06,0.0761,0.0019,0.0019,1.1309657037205465,4.329872578290385,0.839842941825833,1.4640020775318427,-0.2109155456226795,2.551033371834397
36,37,TIC278683641_A,1.273,0.007,0.007,1.612,0.003,0.003,5940.0,110.0,110.0,2.92,0.14,0.14,0.2907,0.0039,0.0039,4.128,0.001,0.001,0.3039,0.0024,0.0024,,MS,F/G,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.003129,2.6e-05,2.6e-05,0.26718,0.00073,0.00073,1.229490995219457,0.0551541351947359,1.1792665007286016,1.278003028588679,1.1168757827446976,1.3392809382557689
37,38,TIC278683641_B,0.589,0.002,0.002,0.585,0.001,0.001,3653.0,97.0,97.0,0.06,0.01,0.01,0.2907,0.0039,0.0039,4.674,0.001,0.001,2.942,0.018,0.018,,MS,M,,CakirliDec25,,,,,EB,13.5,0.021,True,True,0.0005059,4.6e-06,4.6e-06,0.13776,0.00039,0.00039,1.2508043380377818,14.205623247096375,0.7834164812680043,1.390347835514763,-0.11960732586984289,2.446007198533063
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.1287741909941662,0.0649869713592021,1.0938899111750997,1.1646655680356344,1.0114715042562197,1.2443556052629292
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1615453708691637,0.06320663633015516,1.1279580090198944,1.1933618605200185,1.0645243716003878,1.2672084916112183
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.2067058203952843,0.02606570994566808,1.182342721942953,1.2309003618969205,1.1557751054568288,1.2598840006057697
43,44,LL_Aqr_B,1.0334,0.0006,0.0006,0.9927,0.0008,0.0008,5839.0,45.0,45.0,1.03,0.03,0.03,0.05,0.08,0.08,4.4587,0.0008,0.0008,1.0564,0.0026,0.0026,,MS,G3,,Miller26,,,,,EB,40.744,0.007,True,True,5.244e-05,1.4e-07,1.4e-07,0.06649,5.7e-05,5.7e-05,1.0146843912539478,0.01679909340051236,0.9991744412468709,1.030016988841319,0.9808545895208028,1.046682079893099
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.4041876997354217,0.03804586115343856,1.3708059884676806,1.436961960689183,1.3190580494891877,1.4755026887571918
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.3393909328718279,0.04469895587823534,1.3015391548348672,1.3752806263589352,1.2442253358380047,1.429330327363395
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.1341189273225705,0.02664684933714491,1.10901366455395,1.159033173357799,1.0811048130002436,1.1870269405149945
49,50,BEPOP-3_B,0.262,0.004,0.004,0.274,0.002,0.002,3191.0,32.0,32.0,0.01,0.0,0.0,-0.02,0.1,0.1,4.979,0.0016,0.0016,12.74,0.34,0.34,,MS,M,,Maxted25,,,,,EB,26.0,0.16,True,True,1.324e-05,5.2e-07,5.2e-07,0.03974,0.00049,0.00049,1.1701248183510504,7.792406898123583,0.8336005668913138,1.4780279189884389,-0.2601934072377135,2.48234394649873
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.110243945840214,0.04206128110338906,1.0705553352624595,1.1500807685122314,1.0258284757178553,1.192968263273403
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.8605771932949563,0.12701334411196058,0.7683328348692697,0.9498745142065981,0.6032608093829731,1.119650990027109
52,53,TIC54759992_A,1.236,0.042,0.042,1.255,0.028,0.028,6733.0,126.0,126.0,2.9,0.09,0.09,-0.53,0.03,0.03,4.33,0.01,0.01,0.625,0.047,0.047,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.0062,0.00046,0.00046,0.3304,0.008,0.008,1.160546037802331,0.05374747189685048,1.1140159377191872,1.2074632902137767,1.0574830839573341,1.2667113271750186
53,54,TIC54759992_B,1.03,0.011,0.011,0.98,0.035,0.035,5619.0,139.0,139.0,0.86,0.04,0.04,-0.53,0.03,0.03,4.48,0.03,0.03,1.09,0.12,0.12,,MS,,,MWang25,,,,,EB,9.62,0.05,True,True,0.00395,0.00044,0.00044,0.28,0.01,0.01,0.7929737526838478,0.2817155554695126,0.6519377513745068,0.9308294422763204,0.30856344641073263,1.284755103292648
54,55,TIC46299496_A,1.123,0.028,0.028,1.13,0.018,0.018,6056.0,113.0,113.0,1.54,0.04,0.04,-0.56,0.03,0.03,4.38,0.01,0.01,0.778,0.042,0.042,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00256,0.00014,0.00014,0.2451,0.0044,0.0044,0.8898221751338907,0.04083067719252325,0.8511215641105422,0.9283984296459787,0.8076511734117408,0.9706948134438198
55,56,TIC46299496_B,1.053,0.026,0.026,1.02,0.04,0.04,5926.0,120.0,120.0,1.15,0.05,0.05,-0.56,0.03,0.03,4.44,0.02,0.02,0.99,0.12,0.12,,MS,,,MWang25,,,,,EB,11.99,0.01,True,True,0.00209,0.00025,0.00025,0.2279,0.0091,0.0091,0.8480728048879295,0.06081918676314822,0.7953036650206936,0.9004186168504145,0.7265838029596691,0.9690986664086167
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0805048277761897,0.03474612164210426,1.0522054860623096,1.1085437034995596,1.0096415668076433,1.1469946079191955
57,58,TIC369605666_B,0.827,0.024,0.024,0.789,0.044,0.044,5486.0,116.0,116.0,0.51,0.04,0.03,-0.05,0.01,0.01,4.56,0.05,0.05,1.68,0.29,0.29,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00175,0.0003,0.0003,0.214,0.012,0.012,0.9108015435805711,1.2537174085842293,0.7260671797040448,1.0612615911175887,-0.02698194309088843,1.8582640450175694
58,59,TIC431925451_A,1.426,0.079,0.079,1.488,0.09,0.09,6989.0,131.0,131.0,4.74,0.3,0.29,-0.2,0.02,0.02,4.25,0.05,0.05,0.433,0.082,0.082,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00367,0.0007,0.0007,0.276,0.017,0.017,1.3745881294629374,0.27180680161445225,1.3296308000606922,1.4220202570980607,1.169708253874819,1.5889333793476144
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.262006585411757,1.2971166832001029,1.2282866757005924,1.321640606092191,0.997110789034812,1.5417773198437528
60,61,TIC100520485_A,1.218,0.015,0.015,1.639,0.041,0.041,6090.0,127.0,127.0,3.31,0.1,0.1,-0.42,0.05,0.05,4.08,0.02,0.02,0.277,0.021,0.021,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00276,0.00021,0.00021,0.2524,0.0064,0.0064,1.0380589433281877,0.07762412477343396,0.9728254658353218,1.1041600343292106,0.877514881556725,1.1874058022248983
61,62,TIC100520485_B,1.015,0.015,0.015,1.14,0.044,0.044,6209.0,144.0,144.0,1.73,0.09,0.08,-0.42,0.05,0.05,4.33,0.03,0.03,0.685,0.08,0.08,,MS,,,MWang25,,,,,EB,16.45,0.01,True,True,0.00124,0.00015,0.00015,0.1908,0.0074,0.0074,0.9929127383454044,0.061599266964462024,0.9511024132057635,1.0357161112363344,0.8737583095778764,1.1134945833099417
62,63,TIC126323537_A,1.145,0.047,0.047,1.666,0.027,0.027,6787.0,133.0,133.0,5.28,0.14,0.13,-0.53,0.05,0.05,4.05,0.01,0.01,0.248,0.016,0.016,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0256,0.0015,0.0015,0.527,0.01,0.01,1.2474846081444542,0.07729614862855878,1.1960466098062144,1.2991795963923432,1.1016806743102148,1.3921027125001617
63,64,TIC126323537_B,1.141,0.016,0.016,1.481,0.049,0.049,6605.0,189.0,189.0,3.74,0.14,0.14,-0.53,0.05,0.05,4.15,0.02,0.02,0.351,0.035,0.035,,MS,,,MWang25,,,,,EB,8.34,0.01,True,True,0.0181,0.0019,0.0019,0.469,0.016,0.016,1.1556881739452147,0.0847010365078713,1.1104880623422002,1.2021039528978095,1.0122159451148645,1.300013362605279
