plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-6.311, -4.5]",-5.4055,-6.311,-4.5,6,-0.0016917065550227665,0.011087332039295997,-0.0016917065550227665,0.011087332039295997,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.5, -4.067]",-4.2835,-4.5,-4.067,5,0.08654555545718393,0.026482126283864878,0.08654555545718393,0.026482126283864878,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.0184144888701618,0.06499018360167039,0.0184144888701618,0.06499018360167039,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,10,-0.05325772217958639,0.0988596349347977,-0.05325772217958639,0.0988596349347977,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,9,-0.0016130085291985352,0.06228439331872973,-0.0016130085291985352,0.06228439331872973,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,17,-0.036704977036553295,0.07571369891136115,-0.036704977036553295,0.07571369891136115,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,13,-0.019691489620095495,0.09767752043439894,-0.019691489620095495,0.09767752043439894,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,9,-0.005912373505303137,0.13873741253891783,-0.005912373505303137,0.13873741253891783,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,7,0.02833178141169456,0.22740165524516184,0.02833178141169456,0.22740165524516184,,,mean
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-6.311, -4.5]",-5.4055,-6.311,-4.5,6,0.00826660936954145,0.006354888012107312,,,0.00826660936954145,0.006354888012107312,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.5, -4.067]",-4.2835,-4.5,-4.067,5,0.076628493515533,0.026482126283864878,,,0.076628493515533,0.026482126283864878,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.0507094617400699,0.03832644236420229,,,0.0507094617400699,0.03832644236420229,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,10,0.02239372609360945,0.09153046765318532,,,0.02239372609360945,0.09153046765318532,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,9,0.0449598885847716,0.03373098143583561,,,0.0449598885847716,0.03373098143583561,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,17,0.0800504146692025,0.04688166609342066,,,0.0800504146692025,0.04688166609342066,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,13,0.0468415559818337,0.06998221050254068,,,0.0468415559818337,0.06998221050254068,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,9,0.1041830562591272,0.06423462903265013,,,0.1041830562591272,0.06423462903265013,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,7,0.1443270746434964,0.1489218435371066,,,0.1443270746434964,0.1489218435371066,median
