original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13031	BG_Ind_A	eker14	1.4131193700961884	1.3423620072635398	0.08282020372207025	-0.07075736283264855	0.07075736283264855	-5.007175213218699	5.007175213218699	-0.8543490555770374	0.8543490555770374
13248	KIC11467550	serenelli17	1.2455723935622491	1.2865676485644835	0.052950736970003916	0.04099525500223433	0.04099525500223433	3.291278388483771	3.291278388483771	0.7742150033805526	0.7742150033805526
282	KIC9970397_B	Brogaard18	1.0197079611076563	1.0397134204045544	0.05924089428434097	0.02000545929689812	0.02000545929689812	1.9618812503108458	1.9618812503108458	0.3376967808905296	0.3376967808905296
13449	KIC6129877	serenelli17	1.1233834382999284	1.1260980790558832	0.05360050890411625	0.0027146407559548447	0.0027146407559548447	0.24164863602253606	0.24164863602253606	0.05064580190480941	0.05064580190480941
7364	ZTF_J022141,06+584544,6_A	Xiong23	0.6929450731712993	0.9902523755663895	0.14095723730307358	0.2973073023950902	0.2973073023950902	42.90488725671254	42.90488725671254	2.10920211039499	2.10920211039499
13312	KIC3112152	serenelli17	1.2492750891762585	1.2667281901562228	0.05545697808832635	0.01745310097996433	0.01745310097996433	1.3970582725276688	1.3970582725276688	0.3147142448361822	0.3147142448361822
115	KIC9762519_A	Ozdarcan24	0.9428770271169549	0.9243837109916235	0.14086382609291512	-0.01849331612533134	0.01849331612533134	-1.9613709522522302	1.9613709522522302	-0.1312850618804928	0.1312850618804928
13411	KIC5450445	C14bruntt	1.377943761763096	1.313090740736983	0.0490418904645005	-0.06485302102611312	0.06485302102611312	-4.706507103245845	4.706507103245845	-1.32240051131507	1.32240051131507
13212	KIC10963065	serenelli17	1.1381942207559672	1.1489099899793427	0.08932686083393034	0.010715769223375471	0.010715769223375471	0.9414710624921517	0.9414710624921517	0.11996133216074176	0.11996133216074176
13326	KIC3456181	silva17	1.4774537063896072	1.3519861171876668	0.057793984183619064	-0.12546758920194034	0.12546758920194034	-8.49215028933396	8.49215028933396	-2.1709454880859806	2.1709454880859806
13336	KIC3643774	serenelli17	1.2714912628603168	1.2342430901085957	0.05510585491186939	-0.0372481727517211	0.0372481727517211	-2.9294871179789697	2.9294871179789697	-0.6759385697090078	0.6759385697090078
13514	KIC7510397	silva17	1.3578566380570936	1.2106178790427342	0.057168959044687245	-0.14723875901435934	0.14723875901435934	-10.843468661392546	10.843468661392546	-2.575501836569514	2.575501836569514
13075	SW_CMa_A	eker14	2.1647665797401605	2.1795567420756887	0.3686761493509349	0.014790162335528212	0.014790162335528212	0.6832220376066362	0.6832220376066362	0.04011694914782723	0.04011694914782723
13366	KIC4465324	serenelli17	1.0900591777738409	1.0995490721355852	0.049807787567946606	0.0094898943617443	0.0094898943617443	0.8705852448419281	0.8705852448419281	0.1905303332094085	0.1905303332094085
12316	KIC1435467	Yildiz19	1.239092676237732	1.287619410462523	0.1271543868576567	0.048526734224791035	0.048526734224791035	3.916311923667662	3.916311923667662	0.38163633535596697	0.38163633535596697
13615	KIC9093289	serenelli17	1.2363156545272247	1.236099570657146	0.05269348579410697	-0.00021608387007865382	0.00021608387007865382	-0.017478050147418517	0.017478050147418517	-0.004100770082339471	0.004100770082339471
12356	KIC9955598	Yildiz19	0.850309636766712	0.957279784279525	0.3790203756032415	0.10697014751281297	0.10697014751281297	12.580140561450667	12.580140561450667	0.2822279602846189	0.2822279602846189
13421	KIC5561278	huber13	1.2853763714128534	1.288272173577304	0.06265465738370034	0.0028958021644505116	0.0028958021644505116	0.22528826800103058	0.22528826800103058	0.0462184661982344	0.0462184661982344
7430	EPIC219568666_A	Xiong23	1.128937481720943	1.1420302060120784	0.24129351323593817	0.013092724291135394	0.013092724291135394	1.1597386483418863	1.1597386483418863	0.05426057300733673	0.05426057300733673
13354	KIC4143755	silva15	0.9410256793099501	0.9363612081541569	0.05511007383922181	-0.0046644711557931595	0.0046644711557931595	-0.49567947595368445	0.49567947595368445	-0.0846391744892466	0.0846391744892466
13547	KIC8106950	serenelli17	1.0669173301862802	1.1120232209653627	0.059589653923300394	0.04510589077908245	0.04510589077908245	4.227683767326856	4.227683767326856	0.7569416469029938	0.7569416469029938
13138	EPIC206088888	lund16	1.0909848516773435	1.0980535179011566	0.048656335745422705	0.00706866622381308	0.00706866622381308	0.6479160744482659	0.6479160744482659	0.14527740561470576	0.14527740561470576
77	KIC11769146_B	OzdarcanFeb25	0.8743771582577751	0.847725048605781	3.4194011909118824	-0.02665210965199405	0.02665210965199405	-3.0481251025700673	3.0481251025700673	-0.007794379238923553	0.007794379238923553
13372	KIC4571904	serenelli17	1.2881533931233606	1.2828165768206703	0.05577316969124557	-0.005336816302690339	0.005336816302690339	-0.41429975119269485	0.41429975119269485	-0.09568787881761778	0.09568787881761778
13291	KIC12258514	silva17	1.2558473738911258	1.1683634781653036	0.05269051075168611	-0.08748389572582216	0.08748389572582216	-6.966124828908268	6.966124828908268	-1.660334934654674	1.660334934654674
13214	KIC10972252	serenelli17	1.32980871878097	1.3300091680048465	0.05425938544333357	0.00020044922387651987	0.00020044922387651987	0.015073538099544934	0.015073538099544934	0.0036942774459887934	0.0036942774459887934
13243	KIC11446443	huber13	0.9613905051870034	1.0502167167035072	0.04749415844220395	0.08882621151650383	0.08882621151650383	9.239347698698765	9.239347698698765	1.8702555099401794	1.8702555099401794
13067	LV_Her_A	eker14	1.1946603288696154	1.1642280769075541	0.08656803457439997	-0.03043225196206123	0.03043225196206123	-2.5473560330622305	2.5473560330622305	-0.35154144496496054	0.35154144496496054
12910	KIC10935310_B	Eker14+18	0.43931042361163386	0.4014779171462259	0.41328002565833877	-0.03783250646540798	0.03783250646540798	-8.611793490894554	8.611793490894554	-0.09154206377417415	0.09154206377417415
13644	KIC9451741	serenelli17	1.1317145034314504	1.1049025006133673	0.04742782143022725	-0.026812002818083158	0.026812002818083158	-2.369148997983766	2.369148997983766	-0.5653222519935318	0.5653222519935318
13549	KIC8150065	serenelli17	1.2205791981676832	1.209886256382721	0.05306176677282373	-0.010692941784962162	0.010692941784962162	-0.8760547288544864	0.8760547288544864	-0.20151876643577368	0.20151876643577368
13587	KIC8656342	serenelli17	1.1641130900540353	1.2062084173770486	0.050999147376662925	0.042095327323013354	0.042095327323013354	3.616085729356363	3.616085729356363	0.8254123742914977	0.8254123742914977
13113	WZ_Oph_B	eker14	1.2270589154922005	1.09145356683327	0.08205089602710303	-0.13560534865893037	0.13560534865893037	-11.051250021237657	11.051250021237657	-1.65269796217871	1.65269796217871
7281	EPIC201637354_B	Xiong23	1.0419241347917145	0.8211365878030955	0.10223834107355671	-0.22078754698861902	0.22078754698861902	-21.19036690063384	21.19036690063384	-2.159537651630816	2.159537651630816
12780	BH_Vir_A	Eker14+18	1.1817008942205813	1.0290341121598479	0.12263044889430853	-0.15266678206073347	0.15266678206073347	-12.919240630805179	12.919240630805179	-1.2449337292429905	1.2449337292429905
13037	CD_Tau_A	eker14	1.42515313084172	1.3137081944521796	0.10948944527737056	-0.11144493638954045	0.11144493638954045	-7.819856966789186	7.819856966789186	-1.0178600878579303	1.0178600878579303
13047	EF_Aqr_A	eker14	1.2427953718517417	1.1581854017864817	0.05166144606094877	-0.08460997006526005	0.08460997006526005	-6.808037105834471	6.808037105834471	-1.6377778114348467	1.6377778114348467
13559	KIC8249189	serenelli17	1.2677885672463072	1.269243162662043	0.05843205877981289	0.0014545954157358931	0.0014545954157358931	0.11473485826547078	0.11473485826547078	0.024893790260192353	0.024893790260192353
13116	YZ_Cas_A	eker14	1.3381397839124918	1.3571164599375756	0.19644753727383418	0.018976676025083794	0.018976676025083794	1.4181385422679267	1.4181385422679267	0.0965992055101797	0.0965992055101797
13359	KIC4346201	serenelli17	1.1483766336944938	1.1787096475433652	0.05932236254065709	0.030333013848871326	0.030333013848871326	2.6413820134327906	2.6413820134327906	0.5113251150117687	0.5113251150117687
13656	KIC9693187	serenelli17	1.0039715047481153	1.0386000496358732	0.05500101006689385	0.034628544887757906	0.034628544887757906	3.4491561487540237	3.4491561487540237	0.6295983445693388	0.6295983445693388
13197	KIC10709834	C14bruntt	1.377943761763096	1.356732771728915	0.0642352856253574	-0.021210990034181032	0.021210990034181032	-1.5393218956223083	1.5393218956223083	-0.33020776396778134	0.33020776396778134
13554	KIC8179536	serenelli17	1.2844506975093508	1.25913313975637	0.052263670388248036	-0.025317557752980724	0.025317557752980724	-1.9710805406601768	1.9710805406601768	-0.48441981906180104	0.48441981906180104
13691	HD217014	ligi16	1.1280118078174406	1.1150111507335265	0.04868729168481656	-0.013000657083914069	0.013000657083914069	-1.152528457044141	1.152528457044141	-0.26702362431813814	0.26702362431813814
13575	KIC8478994	silva15	0.8410528977316878	0.9103090926536571	0.045648970926460586	0.06925619492196933	0.06925619492196933	8.234463623959048	8.234463623959048	1.5171469042213332	1.5171469042213332
13283	KIC12068975	huber13	0.9428770271169549	0.969520875069362	0.06529151162966883	0.02664384795240715	0.02664384795240715	2.825803067222491	2.825803067222491	0.40807521969364297	0.40807521969364297
7284	EPIC211563123_A	Xiong23	1.1539306771155085	1.1818303390507887	0.1800513621525167	0.027899661935280262	0.027899661935280262	2.417793589214676	2.417793589214676	0.15495390649501006	0.15495390649501006
13234	KIC11229052	C14sdss	1.2668628933428048	1.3083695098558674	0.08801486300639513	0.041506616513062644	0.041506616513062644	3.276330590403616	3.276330590403616	0.4715864468259956	0.4715864468259956
13167	KIC10202294	C14sdss	1.1835522420275861	1.2651551288893679	0.04858659014700908	0.08160288686178174	0.08160288686178174	6.894743127011013	6.894743127011013	1.6795351683432573	1.6795351683432573
80	KIC8868907_A	OzdarcanFeb25	1.046552504309227	1.0517615836460106	1.2999891912950432	0.005209079336783606	0.005209079336783606	0.49773702851361856	0.49773702851361856	0.004007017421117437	0.004007017421117437
13157	KIC10074716	serenelli17	1.2178021764571763	1.205105198031463	0.05337381972596049	-0.012696978425713157	0.012696978425713157	-1.0426142004977477	1.0426142004977477	-0.23788776015851595	0.23788776015851595
12368	KIC11295426	Yildiz19	1.0354444174671977	1.0428058687736965	0.15007251977759703	0.00736145130649879	0.00736145130649879	0.7109460616442983	0.7109460616442983	0.04905262680608175	0.04905262680608175
169	KIC4932691_A	CakirliApr25	1.5695582597880988	1.4578806553884138	0.12696870995289417	-0.111677604399685	0.111677604399685	-7.115225172639482	7.115225172639482	-0.8795679222157788	0.8795679222157788
13187	KIC10516096	silva17	1.0711754301423915	1.1001911415812446	0.05567940031230954	0.029015711438853176	0.029015711438853176	2.7087730564354073	2.7087730564354073	0.5211211197696469	0.5211211197696469
7379	ASAS_J231922-0852,2_B	Xiong23	1.0224849828181637	1.0300294830204741	0.09276541503872594	0.007544500202310456	0.007544500202310456	0.7378592672839432	0.7378592672839432	0.08132880340330415	0.08132880340330415
12520	*_alf_Cen_B	Soubiran24	0.9289919185644184	0.9373353730746048	0.14489465489749875	0.008343454510186366	0.008343454510186366	0.8981191701946771	0.8981191701946771	0.05758290059829112	0.05758290059829112
13195	KIC10666592	silva15	1.4769908694378562	1.452898210466159	0.0773842761805916	-0.02409265897169721	0.02409265897169721	-1.6311989105841185	1.6311989105841185	-0.3113379120516964	0.3113379120516964
12501	*_bet_Vir	Soubiran24	1.3686870227280719	1.2658320160797858	0.1655544424012202	-0.10285500664828606	0.10285500664828606	-7.514866798639991	7.514866798639991	-0.6212760295433062	0.6212760295433062
7410	V818_Tau_A	Xiong23	1.0391471130812073	1.0162785639879284	0.07220203857375952	-0.022868549093278956	0.022868549093278956	-2.2007037122463546	2.2007037122463546	-0.3167299642089344	0.3167299642089344
