original_row	M_true	BART_pred	BART_pred_sigma	BHS_pred	BHS_pred_sigma
13031	1.4131193700961884	1.3622330838699832	0.15077783137205178	1.3241323037286488	0.06141450409175881
13248	1.2455723935622491	1.3093407489121265	0.1294539095098508	1.274184528279374	0.045097623186629666
282	1.0197079611076563	1.0821004395698575	0.13400091346787138	1.0519471019159732	0.045420307116778184
13449	1.1233834382999284	1.1438213071015007	0.13204814504258564	1.142184015201548	0.04368277182405099
7364	0.6929450731712993	1.0338425971763714	0.13510599164479709	0.9797227470648676	0.08562876842919573
13312	1.2492750891762585	1.2703075046021832	0.12863917997033947	1.2620788837717665	0.03949275690388677
115	0.9428770271169549	0.9277617291300233	0.12532285018447167	0.9116384608579108	0.0962552487996681
13411	1.377943761763096	1.3142798706799153	0.13515720130149214	1.2960229092610325	0.03552644186825776
13212	1.1381942207559672	1.1802867894165607	0.12601193692048993	1.1669271996655155	0.05403855171101899
13326	1.4774537063896072	1.352198838157875	0.12821177197613828	1.3342481422411965	0.039720905289784295
13336	1.2714912628603168	1.2154139909227062	0.13474707305267952	1.2343150299942953	0.04184896667452272
13514	1.3578566380570936	1.232103666972251	0.13015146525767798	1.2083098692522953	0.03996362597422938
13075	2.1647665797401605	2.0324537383595156	0.1292296584558821	2.172686271354188	0.3606150282440189
13366	1.0900591777738409	1.1065578452144276	0.1275206924283603	1.1076165937913225	0.03227149878765197
12316	1.239092676237732	1.2895500734529484	0.12837584893792262	1.287257718305555	0.08099034843380962
13615	1.2363156545272247	1.2526285938029356	0.12803512106361034	1.2462539441573008	0.038145751868421486
12356	0.850309636766712	0.9258216326922617	0.15416384964778568	0.9594166937213532	0.2349181267895331
13421	1.2853763714128534	1.2932714927683926	0.13473169441423996	1.2717316966286378	0.04057548289708857
7430	1.128937481720943	1.1749143937773263	0.12706738838592452	1.157556332704698	0.15268012385995824
13354	0.9410256793099501	0.9832046871530367	0.13020335816795414	0.9471406363080217	0.03262037853418722
13547	1.0669173301862802	1.1479840417418679	0.13443681578319044	1.114270359090722	0.04251389278775864
13138	1.0909848516773435	1.0999741586041765	0.12854523341485474	1.1110295107699897	0.03478544212917879
77	0.8743771582577751	0.8374022243697249	0.1316785612284961	0.8559725363594298	1.5681829591374037
13372	1.2881533931233606	1.3105969840667344	0.1346776796307554	1.2610391455624959	0.043090744437895116
13291	1.2558473738911258	1.1537727347150513	0.13098351346751635	1.1659599131995477	0.03496118977328723
13214	1.32980871878097	1.3644293387407314	0.12809120291353962	1.3125841569728924	0.039953059424729195
13243	0.9613905051870034	1.037378738494791	0.1256703231393537	1.0307753348252258	0.03144965958509033
13067	1.1946603288696154	1.1592918212095513	0.1422909629246222	1.1665215206575923	0.06095160628966254
12910	0.43931042361163386	0.5099790001824975	0.13127438194176871	0.40096992346383026	0.3127663614108386
13644	1.1317145034314504	1.1061047190931328	0.12474309881013752	1.1134515093200024	0.03747294374556998
13549	1.2205791981676832	1.2290761991457015	0.12843934560164766	1.2233097337835424	0.041966738124913534
13587	1.1641130900540353	1.2010945613406914	0.13311393537106528	1.2011985958530171	0.04408934928236485
13113	1.2270589154922005	1.138332639097554	0.1305177772509191	1.1071189655178635	0.05211198920705306
7281	1.0419241347917145	0.8745632563497339	0.1318141889910779	0.8252041104502027	0.03437158089957055
12780	1.1817008942205813	1.0799910986103847	0.129311447419092	1.041199794769412	0.07447148955347495
13037	1.42515313084172	1.2932067981370123	0.12953239770318214	1.300511443711031	0.06863917579646597
13047	1.2427953718517417	1.1875340032178394	0.12879409152940902	1.1746564386725518	0.03894246675895857
13559	1.2677885672463072	1.2863794239475632	0.12965828381582786	1.2743651559663856	0.04005259641949519
13116	1.3381397839124918	1.358317425768024	0.14273465555966866	1.3641361833766668	0.16094865010850617
13359	1.1483766336944938	1.2315618059744036	0.13319400761792044	1.1759600484796018	0.04185955100359802
