original_row	M_true	BART_pred	BART_pred_sigma	BHS_pred	BHS_pred_sigma
13031	1.4131193700961884	1.354313311048958	0.14568911482415603	1.3244620862062297	0.06044607937263567
13248	1.2455723935622491	1.2890739900625894	0.13189854323855524	1.2679779174681944	0.046044462420873275
282	1.0197079611076563	1.092262422287434	0.13337378628686788	1.051157099699933	0.04542548314933289
13449	1.1233834382999284	1.131803527973431	0.13121246516380147	1.1387657764437749	0.0429602802828872
7364	0.6929450731712993	1.074477936153887	0.14555878767703076	0.9817072054176024	0.08947429472361584
13312	1.2492750891762585	1.2695901977890036	0.12919111251656842	1.261322241893643	0.03923590272210524
115	0.9428770271169549	0.9424099509032183	0.12696973772614098	0.911555326754775	0.0963144977741904
13411	1.377943761763096	1.3021805201552954	0.13427044866324647	1.296007352790118	0.03642449444083971
13212	1.1381942207559672	1.1751942778162794	0.12731835167047964	1.1656474458707327	0.053370191448117076
13326	1.4774537063896072	1.3472732055954797	0.13010379153091461	1.333863263733822	0.0396170045284584
13336	1.2714912628603168	1.2049529973893964	0.13173211278253666	1.2336591068531204	0.04288858222397466
13514	1.3578566380570936	1.226451281057629	0.13136791072967335	1.207175925638166	0.0403952342296085
13075	2.1647665797401605	2.03468088067601	0.13186407076274742	2.1780940957148998	0.36509676587022083
13366	1.0900591777738409	1.1033352420333802	0.12962449252010272	1.1076334640906624	0.03290913521725449
12316	1.239092676237732	1.2848912066977685	0.1298480749868282	1.2865738543625773	0.0819328325854881
13615	1.2363156545272247	1.2311515283316592	0.13017401902908843	1.2410388157881465	0.03924644863363584
12356	0.850309636766712	0.9289030330294877	0.1528322374787213	0.9569487273408863	0.24872683338301835
13421	1.2853763714128534	1.2852469294732067	0.1325025474388254	1.2713351265689474	0.041056342802811334
7430	1.128937481720943	1.15623435088792	0.12720743526711203	1.1545170583956172	0.15518379516098366
13354	0.9410256793099501	0.9972824371308037	0.13012373987075354	0.9474324889806246	0.03260315754419346
13547	1.0669173301862802	1.1626142429032984	0.1336132000810735	1.1159050876328942	0.042809985496607826
13138	1.0909848516773435	1.1039825297198729	0.12971666628647516	1.1110616060098528	0.03390724647121113
77	0.8743771582577751	0.8478924941676866	0.1326787543953425	0.849583807726495	1.5203366291545037
13372	1.2881533931233606	1.3143712824038754	0.13322385480081414	1.262240227967716	0.04189356457925471
13291	1.2558473738911258	1.1572931634224513	0.13171462464861902	1.1663053711102795	0.03597647146350012
13214	1.32980871878097	1.3577843780336536	0.12858714941412164	1.3119644110435849	0.039919713815150686
13243	0.9613905051870034	1.0368568794417687	0.12678867491808893	1.0308948160424656	0.030884271606119517
13067	1.1946603288696154	1.155788357520436	0.13996971635583974	1.166317603430616	0.06015148479437896
12910	0.43931042361163386	0.5018760455423568	0.1329852854711039	0.4054216708390741	0.31316995392386376
13644	1.1317145034314504	1.1057796908677124	0.1273991662466721	1.1125372677645617	0.0383683064795355
13549	1.2205791981676832	1.217294893896811	0.12974354069940583	1.2211559339364149	0.04231472443955386
13587	1.1641130900540353	1.19805137840684	0.13153736396790983	1.200897032411157	0.04403316840888581
13113	1.2270589154922005	1.1342394998286944	0.13301390497792026	1.1057789930640758	0.05243725593059323
7281	1.0419241347917145	0.9535394686862898	0.13210454392738763	0.8261304103354346	0.0349664125272818
12780	1.1817008942205813	1.0824676106971516	0.13098307491154088	1.0410632571387113	0.07530503328611309
13037	1.42515313084172	1.2930928557897658	0.13308201383702642	1.3014331408776525	0.07199770014467748
13047	1.2427953718517417	1.1659064270113153	0.13262318056819963	1.1705459212781522	0.04052894394455059
13559	1.2677885672463072	1.2693959711110592	0.13040842474540082	1.2720466629347111	0.03976177650298426
13116	1.3381397839124918	1.3509718459528794	0.1500318473341566	1.3629838434092936	0.15740415345042216
13359	1.1483766336944938	1.2307634443065054	0.12968061292770944	1.1757121676400657	0.041647761466104716
13656	1.0039715047481153	1.0681467305399326	0.12947967668523255	1.046852222568605	0.033018158037853476
13197	1.377943761763096	1.32827855068687	0.13079748639886016	1.347533512604947	0.04403739929615846
13554	1.2844506975093508	1.2608841392813366	0.13071749669360963	1.2695083171049428	0.038794752261413976
13691	1.1280118078174406	1.098905363319095	0.12927191447964817	1.1157882508511454	0.04062069097100877
13575	0.8410528977316878	0.8946858428089773	0.1283183171354273	0.8798755817196752	0.028260616684631142
13283	0.9428770271169549	1.022804238014035	0.13175396547439852	0.9792354021361135	0.045965736136425475
7284	1.1539306771155085	1.2406191526571098	0.12849862600250062	1.1611181874658942	0.09292607639933448
13234	1.2668628933428048	1.289322390366511	0.1333066576360634	1.310877491160414	0.05528249682511343
13167	1.1835522420275861	1.2344046945365845	0.1320855275316081	1.262246606885334	0.04304550994675077
80	1.046552504309227	1.0733830164283333	0.13662416576046443	1.069678276592966	0.5746967099752366
13157	1.2178021764571763	1.1847573658647998	0.13191311339422246	1.2069974389297708	0.039323749046281144
12368	1.0354444174671977	1.084762159616524	0.12882823904019097	1.0580050406378445	0.0922471568389175
169	1.5695582597880988	1.5627903342729177	0.18200446030359144	1.4526417876390945	0.1189697963030085
13187	1.0711754301423915	1.0959910883979884	0.1308613467568233	1.107287469290474	0.03743249949424624
7379	1.0224849828181637	1.0969879335774655	0.12871012479083402	1.0396838211017136	0.06771366136130284
12520	0.9289919185644184	0.8631087817497514	0.12735218119145317	0.9324448860402672	0.10967674148905089
13195	1.4769908694378562	1.3954766845455666	0.12698585893514716	1.4429606780899356	0.06499791293386384
12501	1.3686870227280719	1.2472595520561933	0.1269155727151969	1.265760953030522	0.115565692350497
7410	1.0391471130812073	0.9892830150336448	0.12670354802955613	0.991999033575059	0.04408154747850083
13369	1.308518219000414	1.2550116477751694	0.13107260696390083	1.2783779695539237	0.03706875590809176
13118	1.1557820249225133	1.1721830873767565	0.13021141895826957	1.1713556472476894	0.026792002828686344
13338	1.219653524264181	1.1770060398679432	0.12914571277232112	1.1995773368147615	0.03526855852879476
13519	1.2020657200976348	1.2260866242955437	0.1319815966107047	1.2127067992524465	0.034286325979400525
7291	0.9539851139589841	1.357104244381599	0.1566802748453786	1.3451250923295677	0.19666222853491797
7359	0.7623706159339814	0.7706507106497565	0.13104369602891655	0.8079091183472545	0.02752589875436017
296	1.4071024897234226	1.2312850971830291	0.1287030283410936	1.252254833461103	0.08782228752039699
13525	1.1057956341333823	1.1016008077030626	0.12813634901564686	1.0999938773599083	0.0324234431040168
13246	1.2946331104478777	1.2562734624626188	0.1324096986726264	1.2450153529459902	0.05438273937362309
13417	1.2603831760182878	1.2600307295521302	0.12831249695193017	1.2781517387340469	0.040759543505070335
13403	1.3316600665879748	1.3127826960461895	0.13210106590566464	1.3390919777272683	0.07246892778822554
13051	1.1770725247030693	1.1189718454549145	0.13030350029028376	1.123499141276872	0.038027350078375675
13192	0.9891607222920763	0.9664700788636272	0.12727088950513882	0.9362009673672893	0.026623657021283338
7274	1.3131465885179263	1.263880916669894	0.127512911935306	1.2831656843772465	0.14415029979740054
13166	1.2992614799653897	1.2959286933850387	0.130309329210953	1.3087998385991302	0.04069485042887562
13388	1.3594302836930476	1.2726376420311956	0.1337685993470392	1.288625838334925	0.05454359580823764
12729	0.7290463554078939	0.648009028846758	0.12997737117788577	0.616221297234633	0.08537763102349033
52	1.2353899806237223	1.194219458252668	0.13097627136678774	1.134550220819775	0.1090431265511742
12339	0.8317961586966636	0.8511466262500604	0.14121814597311996	0.8283379361792299	0.17154609895766956
13485	1.2677885672463072	1.338307610909218	0.1303868923611825	1.3077066960794321	0.04712334223011242
13252	1.174295502992562	1.1945618416348567	0.13064254003900896	1.1984234299056669	0.03564188138140956
13512	1.211322459132659	1.2282778207742424	0.13314842028669419	1.2495646919234096	0.04265701865615396
86	0.8484582889597072	0.8541261053064645	0.13544543901643524	0.8828390225357082	0.16977278111573157
13112	1.1280118078174406	1.131299960965117	0.1313068383468162	1.1135058413341132	0.05004152495197545
13476	1.3520248924650282	1.367431204285201	0.13149838388762197	1.3401661735343555	0.036180037815780525
