original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13031	BG_Ind_A	eker14	1.4131193700961884	1.2790309289525352	0.0945271631691293	-0.13408844114365315	0.13408844114365315	-9.488826208257693	9.488826208257693	-1.4185175630812092	1.4185175630812092
13248	KIC11467550	serenelli17	1.2455723935622491	1.2340418503994837	0.04063974198830122	-0.011530543162765472	0.011530543162765472	-0.9257224407317614	0.9257224407317614	-0.28372579644045764	0.28372579644045764
282	KIC9970397_B	Brogaard18	1.0197079611076563	1.0702030772097193	0.05361237977878397	0.05049511610206303	0.05049511610206303	4.9519193757409505	4.9519193757409505	0.941855524981666	0.941855524981666
13449	KIC6129877	serenelli17	1.1233834382999284	1.154563486391996	0.04294031580131108	0.031180048092067647	0.031180048092067647	2.7755481369080846	2.7755481369080846	0.7261252627097735	0.7261252627097735
7364	ZTF_J022141,06+584544,6_A	Xiong23	0.6929450731712993	0.9620315815242578	0.026763327939349435	0.26908650835295855	0.26908650835295855	38.832299812952	38.832299812952	10.054299262138008	10.054299262138008
13312	KIC3112152	serenelli17	1.2492750891762585	1.2506363498496718	0.04098420100439935	0.0013612606734132449	0.0013612606734132449	0.1089640452456974	0.1089640452456974	0.03321427867453421	0.03321427867453421
115	KIC9762519_A	Ozdarcan24	0.9428770271169549	0.8813208134461455	0.018206404523475966	-0.06155621367080932	0.06155621367080932	-6.528551645704043	6.528551645704043	-3.3810197719948833	3.3810197719948833
13411	KIC5450445	C14bruntt	1.377943761763096	1.2614560003341184	0.043514076210090534	-0.11648776142897765	0.11648776142897765	-8.453738437041155	8.453738437041155	-2.6770133155662665	2.6770133155662665
13212	KIC10963065	serenelli17	1.1381942207559672	1.1901938302139623	0.03223900160758748	0.05199960945799509	0.05199960945799509	4.568605999726297	4.568605999726297	1.6129410609836297	1.6129410609836297
13326	KIC3456181	silva17	1.4774537063896072	1.2987874931026226	0.044677607633604545	-0.1786662132869845	0.1786662132869845	-12.092846802190763	12.092846802190763	-3.9990103040476948	3.9990103040476948
13336	KIC3643774	serenelli17	1.2714912628603168	1.2365843547455815	0.0506019915503268	-0.03490690811473529	0.03490690811473529	-2.7453517876489006	2.7453517876489006	-0.6898326932452494	0.6898326932452494
13514	KIC7510397	silva17	1.3578566380570936	1.192910317605842	0.04431497115066995	-0.16494632045125157	0.16494632045125157	-12.14755047243184	12.14755047243184	-3.7221353454217003	3.7221353454217003
13075	SW_CMa_A	eker14	2.1647665797401605	2.0524946521561604	0.0647217454019483	-0.11227192758400006	0.11227192758400006	-5.186329493199964	5.186329493199964	-1.7346863389846152	1.7346863389846152
13366	KIC4465324	serenelli17	1.0900591777738409	1.1179168446626908	0.04159227151532267	0.02785766688884994	0.02785766688884994	2.55561050783884	2.55561050783884	0.6697798863567027	0.6697798863567027
12316	KIC1435467	Yildiz19	1.239092676237732	1.2839717018559569	0.03125706747924155	0.04487902561822499	0.04487902561822499	3.6219264691719086	3.6219264691719086	1.4358040992818684	1.4358040992818684
13615	KIC9093289	serenelli17	1.2363156545272247	1.2569722863256834	0.040417673090584895	0.02065663179845867	0.02065663179845867	1.6708218263529067	1.6708218263529067	0.5110791942960846	0.5110791942960846
12356	KIC9955598	Yildiz19	0.850309636766712	0.955282472338697	0.05363458580204587	0.104972835571985	0.104972835571985	12.34524825228871	12.34524825228871	1.957185536202665	1.957185536202665
13421	KIC5561278	huber13	1.2853763714128534	1.240700923292591	0.037998107704450224	-0.04467544812026247	0.04467544812026247	-3.475670559523071	3.475670559523071	-1.1757282354097391	1.1757282354097391
7430	EPIC219568666_A	Xiong23	1.128937481720943	1.186459882188562	0.02037214686318686	0.05752240046761892	0.05752240046761892	5.095268905407608	5.095268905407608	2.8235806885706185	2.8235806885706185
13354	KIC4143755	silva15	0.9410256793099501	0.954855977424705	0.03029243044420246	0.013830298114754891	0.013830298114754891	1.469704644499881	1.469704644499881	0.4565595401871035	0.4565595401871035
13547	KIC8106950	serenelli17	1.0669173301862802	1.1128702707856448	0.04327874467411329	0.04595294059936461	0.04595294059936461	4.307076031030575	4.307076031030575	1.061790052955276	1.061790052955276
13138	EPIC206088888	lund16	1.0909848516773435	1.127242637144469	0.0386564559085678	0.03625778546712555	0.03625778546712555	3.3233995331264885	3.3233995331264885	0.937949033736675	0.937949033736675
77	KIC11769146_B	OzdarcanFeb25	0.8743771582577751	0.849373364475551	0.03404768776801122	-0.02500379378222406	0.02500379378222406	-2.8596119587621582	2.8596119587621582	-0.7343756778019987	0.7343756778019987
13372	KIC4571904	serenelli17	1.2881533931233606	1.2114981780876475	0.04452143737684295	-0.07665521503571315	0.07665521503571315	-5.950783147793349	5.950783147793349	-1.7217596634825638	1.7217596634825638
13291	KIC12258514	silva17	1.2558473738911258	1.1675916668854842	0.04413734435389583	-0.08825570700564156	0.08825570700564156	-7.027582239726272	7.027582239726272	-1.9995699400943132	1.9995699400943132
13214	KIC10972252	serenelli17	1.32980871878097	1.258986561847593	0.04087752958724093	-0.0708221569333769	0.0708221569333769	-5.3257401559450805	5.3257401559450805	-1.7325449372430413	1.7325449372430413
13243	KIC11446443	huber13	0.9613905051870034	1.0008157436557052	0.027865227049951667	0.03942523846870183	0.03942523846870183	4.1008558183163135	4.1008558183163135	1.4148543773940006	1.4148543773940006
13067	LV_Her_A	eker14	1.1946603288696154	1.1755749139661602	0.07494892704352496	-0.019085414903455167	0.019085414903455167	-1.5975599458897025	1.5975599458897025	-0.2546456054317059	0.2546456054317059
12910	KIC10935310_B	Eker14+18	0.43931042361163386	0.40036977638557614	0.03247518513790924	-0.03894064722605772	0.03894064722605772	-8.864038987721049	8.864038987721049	-1.1990893065179529	1.1990893065179529
13644	KIC9451741	serenelli17	1.1317145034314504	1.1404323447868518	0.044923694787007896	0.008717841355401434	0.008717841355401434	0.7703216075227657	0.7703216075227657	0.19405886797010888	0.19405886797010888
13549	KIC8150065	serenelli17	1.2205791981676832	1.23886231457334	0.04109818153190642	0.01828311640565672	0.01828311640565672	1.4979049645531468	1.4979049645531468	0.44486436441142024	0.44486436441142024
13587	KIC8656342	serenelli17	1.1641130900540353	1.1976212748663027	0.04329861502423483	0.03350818481226736	0.03350818481226736	2.878430377474064	2.878430377474064	0.7738858343046855	0.7738858343046855
13113	WZ_Oph_B	eker14	1.2270589154922005	1.1216610478371158	0.043239983036624415	-0.10539786765508463	0.10539786765508463	-8.589470833420187	8.589470833420187	-2.4375094589147337	2.4375094589147337
7281	EPIC201637354_B	Xiong23	1.0419241347917145	0.8266238050714362	0.02360459675604474	-0.21530032972027835	0.21530032972027835	-20.66372421283032	20.66372421283032	-9.121118735703188	9.121118735703188
12780	BH_Vir_A	Eker14+18	1.1817008942205813	1.05068241247895	0.03756437431261669	-0.13101848174163133	0.13101848174163133	-11.08727956307824	11.08727956307824	-3.487838787125129	3.487838787125129
13037	CD_Tau_A	eker14	1.42515313084172	1.277083987966532	0.04894323015675131	-0.1480691428751879	0.1480691428751879	-10.389700564158725	10.389700564158725	-3.02532428695377	3.02532428695377
13047	EF_Aqr_A	eker14	1.2427953718517417	1.1919206973246705	0.04149798059276075	-0.05087467452707117	0.05087467452707117	-4.093568070765252	4.093568070765252	-1.2259554272370106	1.2259554272370106
13559	KIC8249189	serenelli17	1.2677885672463072	1.2781982183722174	0.04335598894820807	0.010409651125910191	0.010409651125910191	0.8210873165168553	0.8210873165168553	0.24009719022544468	0.24009719022544468
13116	YZ_Cas_A	eker14	1.3381397839124918	1.3959763838590618	0.08542375611295022	0.05783659994656998	0.05783659994656998	4.32216429418649	4.32216429418649	0.6770552195117298	0.6770552195117298
13359	KIC4346201	serenelli17	1.1483766336944938	1.1533120939158914	0.039637668545663945	0.00493546022139757	0.00493546022139757	0.42977713727241906	0.42977713727241906	0.12451439255847632	0.12451439255847632
13656	KIC9693187	serenelli17	1.0039715047481153	1.0509580974816244	0.038162635102811156	0.046986592733509136	0.046986592733509136	4.680072343815925	4.680072343815925	1.2312198203013498	1.2312198203013498
13197	KIC10709834	C14bruntt	1.377943761763096	1.3429572393220361	0.044213888928614824	-0.03498652244105993	0.03498652244105993	-2.5390384870493	2.5390384870493	-0.7913016314295975	0.7913016314295975
13554	KIC8179536	serenelli17	1.2844506975093508	1.299088627347246	0.03916246385748598	0.014637929837895136	0.014637929837895136	1.1396256677098788	1.1396256677098788	0.37377448699763227	0.37377448699763227
13691	HD217014	ligi16	1.1280118078174406	1.1258277716831264	0.04463757758734141	-0.002184036134314171	0.002184036134314171	-0.19361819789280427	0.19361819789280427	-0.048928195757054996	0.048928195757054996
13575	KIC8478994	silva15	0.8410528977316878	0.8413634280738554	0.0183610833456973	0.0003105303421676586	0.0003105303421676586	0.036921618486204164	0.036921618486204164	0.016912419399284936	0.016912419399284936
13283	KIC12068975	huber13	0.9428770271169549	0.9930056486759314	0.03804424387775157	0.05012862155897657	0.05012862155897657	5.316559860648572	5.316559860648572	1.3176401066099777	1.3176401066099777
7284	EPIC211563123_A	Xiong23	1.1539306771155085	1.11769225858216	0.009914693779032225	-0.036238418533348415	0.036238418533348415	-3.1404328918556823	3.1404328918556823	-3.6550214601671396	3.6550214601671396
13234	KIC11229052	C14sdss	1.2668628933428048	1.3298502703078598	0.05142975096432876	0.06298737696505508	0.06298737696505508	4.971917426585412	4.971917426585412	1.2247264624855483	1.2247264624855483
13167	KIC10202294	C14sdss	1.1835522420275861	1.2428959652863294	0.04337638220070352	0.059343723258743264	0.059343723258743264	5.014034966219944	5.014034966219944	1.3681114064367674	1.3681114064367674
80	KIC8868907_A	OzdarcanFeb25	1.046552504309227	1.0791747936664724	0.07363147800897474	0.032622289357245426	0.032622289357245426	3.1171192293670584	3.1171192293670584	0.443048139727267	0.443048139727267
13157	KIC10074716	serenelli17	1.2178021764571763	1.221147475252727	0.048332400790666696	0.0033452987955506774	0.0033452987955506774	0.27469968934386396	0.27469968934386396	0.06921441395058274	0.06921441395058274
12368	KIC11295426	Yildiz19	1.0354444174671977	1.0813283531973965	0.02890671085298944	0.04588393573019878	0.04588393573019878	4.431327742577969	4.431327742577969	1.587310848458347	1.587310848458347
169	KIC4932691_A	CakirliApr25	1.5695582597880988	1.400164277220924	0.12994093892235092	-0.16939398256717486	0.16939398256717486	-10.792462242850686	10.792462242850686	-1.3036228918462716	1.3036228918462716
13187	KIC10516096	silva17	1.0711754301423915	1.1185400487591892	0.04402411933062629	0.04736461861679775	0.04736461861679775	4.421742441431985	4.421742441431985	1.0758788440737206	1.0758788440737206
7379	ASAS_J231922-0852,2_B	Xiong23	1.0224849828181637	1.0516724763762537	0.0298976418543336	0.029187493558090027	0.029187493558090027	2.854564521587762	2.854564521587762	0.9762473475432097	0.9762473475432097
12520	*_alf_Cen_B	Soubiran24	0.9289919185644184	0.9190433616180249	0.014799425092090581	-0.009948556946393516	0.009948556946393516	-1.0708981152136536	1.0708981152136536	-0.6722259063772978	0.6722259063772978
13195	KIC10666592	silva15	1.4769908694378562	1.395518018949997	0.03957593724166154	-0.08147285048785924	0.08147285048785924	-5.5161377212079765	5.5161377212079765	-2.0586461412237353	2.0586461412237353
12501	*_bet_Vir	Soubiran24	1.3686870227280719	1.2708648443403703	0.008405498380805182	-0.09782217838770157	0.09782217838770157	-7.147154664528204	7.147154664528204	-11.637879630205934	11.637879630205934
7410	V818_Tau_A	Xiong23	1.0391471130812073	0.9527118044631949	0.01644090898468994	-0.08643530861801241	0.08643530861801241	-8.317908747465061	8.317908747465061	-5.257331495387661	5.257331495387661
13369	KIC4543171	serenelli17	1.308518219000414	1.2708840261930858	0.04062858389068691	-0.03763419280732827	0.03763419280732827	-2.8760923815090083	2.8760923815090083	-0.9262984136632676	0.9262984136632676
13118	EPIC201367296	lund16	1.1557820249225133	1.1659093087058292	0.038807138216470666	0.010127283783315955	0.010127283783315955	0.8762278323194129	0.8762278323194129	0.26096445779703736	0.26096445779703736
13338	KIC3657002	serenelli17	1.219653524264181	1.2067831093333041	0.04259274621115096	-0.012870414930876928	0.012870414930876928	-1.0552517313178487	1.0552517313178487	-0.302173869397212	0.302173869397212
13519	KIC7591963	serenelli17	1.2020657200976348	1.1927510987839254	0.04135018784623253	-0.009314621313709415	0.009314621313709415	-0.7748845306854651	0.7748845306854651	-0.2252618863146974	0.2252618863146974
7291	UCAC4_473-001351_B	Xiong23	0.9539851139589841	1.2997936346689125	0.0953738991586837	0.3458085207099284	0.3458085207099284	36.24883823132655	36.24883823132655	3.6258192625067154	3.6258192625067154
7359	UCAC4_662-053425_B	Xiong23	0.7623706159339814	0.8267263247874822	0.024647096945717466	0.06435570885350084	0.06435570885350084	8.441525356359461	8.441525356359461	2.6110867740422834	2.6110867740422834
296	KIC10987439_B	Helminiak19	1.4071024897234226	1.2767007571729185	0.032808057893680825	-0.13040173255050402	0.13040173255050402	-9.26739405998319	9.26739405998319	-3.9746861265939413	3.9746861265939413
13525	KIC7680114	serenelli17	1.1057956341333823	1.1091141823252493	0.039550446110692354	0.0033185481918669435	0.0033185481918669435	0.30010501845286325	0.30010501845286325	0.08390671960005486	0.08390671960005486
13246	KIC11456910	C14sdss	1.2946331104478777	1.255723817962234	0.05179776930231394	-0.038909292485643565	0.038909292485643565	-3.0054300459056633	3.0054300459056633	-0.7511769910119545	0.7511769910119545
13417	KIC5516982	serenelli17	1.2603831760182878	1.3004618704331172	0.038871972427204964	0.040078694414829474	0.040078694414829474	3.179881735762549	3.179881735762549	1.0310434977253682	1.0310434977253682
13403	KIC5309966	C14sdss	1.3316600665879748	1.3252632505070105	0.05174637899864697	-0.006396816080964207	0.006396816080964207	-0.4803640389513481	0.4803640389513481	-0.12361862230266327	0.12361862230266327
13051	EW_Ori_A	eker14	1.1770725247030693	1.1407847936472568	0.04702649618208475	-0.03628773105581251	0.03628773105581251	-3.0828797966350057	3.0828797966350057	-0.7716443707672338	0.7716443707672338
13192	KIC10593626	huber13	0.9891607222920763	0.9248336491042384	0.019226935314238042	-0.06432707318783792	0.06432707318783792	-6.503197280092126	6.503197280092126	-3.3456748117419455	3.3456748117419455
7274	KIC5359678_A	Xiong23	1.3131465885179263	1.3091477243892904	0.026115501374828154	-0.003998864128635926	0.003998864128635926	-0.30452534116158475	0.30452534116158475	-0.15312224227447901	0.15312224227447901
13166	KIC10186764	serenelli17	1.2992614799653897	1.309188338297935	0.04493077780198426	0.009926858332545363	0.009926858332545363	0.7640385315517705	0.7640385315517705	0.2209367123866475	0.2209367123866475
13388	KIC4931390	C14sdss	1.3594302836930476	1.3226391603727221	0.05228516379891514	-0.036791123320325525	0.036791123320325525	-2.706363376015005	2.706363376015005	-0.7036627725184424	0.7036627725184424
12729	NSVS_02502726_A	Eker14+18	0.7290463554078939	0.6426942429677142	0.02930816006721064	-0.0863521124401797	0.0863521124401797	-11.844529747613455	11.844529747613455	-2.946350512695222	2.946350512695222
52	TIC54759992_A	MWang25	1.2353899806237223	1.1733202932027555	0.04755880982768162	-0.062069687420966746	0.062069687420966746	-5.024299079196763	5.024299079196763	-1.3051143972244459	1.3051143972244459
12339	KIC7871531	Yildiz19	0.8317961586966636	0.832678505699598	0.037566302936235606	0.000882347002934436	0.000882347002934436	0.10607731157558846	0.10607731157558846	0.023487725274220266	0.023487725274220266
13485	KIC6766513	serenelli17	1.2677885672463072	1.2961657239122548	0.04615881359105706	0.028377156665947645	0.028377156665947645	2.2383193380252737	2.2383193380252737	0.614772227842648	0.614772227842648
13252	KIC11507653	serenelli17	1.174295502992562	1.191284160074264	0.04342616564700455	0.016988657081702163	0.016988657081702163	1.4467105629212114	1.4467105629212114	0.3912078542645638	0.3912078542645638
13512	KIC7449136	huber13	1.211322459132659	1.2537299974919802	0.0386996312390531	0.042407538359321206	0.042407538359321206	3.5009289260339647	3.5009289260339647	1.095812466464185	1.095812466464185
86	TIC196817076_B	Pan25	0.8484582889597072	0.8508583105072406	0.028659327684118666	0.002400021547533382	0.002400021547533382	0.2828685368229525	0.2828685368229525	0.083743121052464	0.083743121052464
13112	VZ_Hya_A	malkov07	1.1280118078174406	1.126869120028003	0.05666885598694722	-0.001142687789437602	0.001142687789437602	-0.1013010485810922	0.1013010485810922	-0.020164299588133597	0.020164299588133597
13476	KIC6592305	serenelli17	1.3520248924650282	1.2791508722899674	0.040216592020354026	-0.07287402017506084	0.07287402017506084	-5.389991011348618	5.389991011348618	-1.8120386764293344	1.8120386764293344
13454	KIC6268648	huber13	1.0261876784321735	1.1017858674149072	0.05503806424176379	0.07559818898273374	0.07559818898273374	7.366896969395881	7.366896969395881	1.3735619161796135	1.3735619161796135
7429	KIC10031808_B	Xiong23	1.755618714392087	1.4878672712253096	0.03462260706846213	-0.26775144316677735	0.26775144316677735	-15.251115801615892	15.251115801615892	-7.733428122189943	7.733428122189943
13128	EPIC205962429	lund16	1.1557820249225133	1.1506990701756372	0.036821866377261744	-0.005082954746876034	0.005082954746876034	-0.4397848934548717	0.4397848934548717	-0.13804174657520518	0.13804174657520518
13357	KIC4247542	serenelli17	1.1363428729489624	1.202024748188024	0.043700164515287125	0.06568187523906155	0.06568187523906155	5.780110634091298	5.780110634091298	1.5030120817070338	1.5030120817070338
209	CU_Cnc_A	Hahlin24	0.49466572304107914	0.4750496944088642	0.027673488588352793	-0.019616028632214955	0.019616028632214955	-3.965512005081047	3.965512005081047	-0.7088383009459437	0.7088383009459437
13170	KIC10264660	huber13	1.377943761763096	1.361311880667645	0.037645908052560635	-0.016631881095451106	0.016631881095451106	-1.2070072492777506	1.2070072492777506	-0.44179784618901824	0.44179784618901824
12375	KIC12009504	Yildiz19	1.1187550687824164	1.1737355222233934	0.03570879346941011	0.05498045344097702	0.05498045344097702	4.914431672771265	4.914431672771265	1.5396894741928469	1.5396894741928469
13439	KIC5950854	serenelli17	0.9762012876430423	1.040003978742744	0.03931061542723252	0.06380269109970171	0.06380269109970171	6.535813044638372	6.535813044638372	1.623039741461342	1.623039741461342
13618	KIC9138680	serenelli17	1.4020112832541591	1.2565717593545043	0.04079903047081452	-0.14543952389965487	0.14543952389965487	-10.373634337812195	10.373634337812195	-3.564778922962266	3.564778922962266
13225	KIC11098033	C14sdss	1.3686870227280719	1.3061488746547154	0.056102620409046844	-0.06253814807335645	0.06253814807335645	-4.569207352364983	4.569207352364983	-1.1147099300779155	1.1147099300779155
