original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13031	BG_Ind_A	eker14	1.4131193700961884	1.2812638405534518	0.09601019436475426	-0.1318555295427366	0.1318555295427366	-9.330813258455402	9.330813258455402	-1.3733492616607108	1.3733492616607108
13248	KIC11467550	serenelli17	1.2455723935622491	1.2342022950542337	0.03962071984727579	-0.011370098508015403	0.011370098508015403	-0.9128412420491854	0.9128412420491854	-0.28697354696843497	0.28697354696843497
282	KIC9970397_B	Brogaard18	1.0197079611076563	1.0694873690850046	0.05434753712958866	0.04977940797734837	0.04977940797734837	4.88173181694841	4.88173181694841	0.9159459766990389	0.9159459766990389
13449	KIC6129877	serenelli17	1.1233834382999284	1.1546038969220724	0.04405728608937793	0.031220458622144065	0.031220458622144065	2.779145353023143	2.779145353023143	0.7086332680321682	0.7086332680321682
7364	ZTF_J022141,06+584544,6_A	Xiong23	0.6929450731712993	0.9620022146934056	0.02639240219126448	0.26905714152210636	0.26905714152210636	38.82806183912273	38.82806183912273	10.194492322914076	10.194492322914076
13312	KIC3112152	serenelli17	1.2492750891762585	1.2513768831754808	0.04237396211347036	0.002101793999222279	0.002101793999222279	0.16824108776619812	0.16824108776619812	0.04960107326272741	0.04960107326272741
115	KIC9762519_A	Ozdarcan24	0.9428770271169549	0.881500888615443	0.017858303289603004	-0.06137613850151191	0.06137613850151191	-6.509453166886712	6.509453166886712	-3.4368404156986587	3.4368404156986587
13411	KIC5450445	C14bruntt	1.377943761763096	1.2625932941688283	0.04409949941626449	-0.11535046759426781	0.11535046759426781	-8.371202860026411	8.371202860026411	-2.6156865524810247	2.6156865524810247
13212	KIC10963065	serenelli17	1.1381942207559672	1.1898621569837111	0.031749695420865136	0.051667936227743905	0.051667936227743905	4.539465697991949	4.539465697991949	1.6273521853626658	1.6273521853626658
13326	KIC3456181	silva17	1.4774537063896072	1.2984665418544554	0.04472462443642056	-0.17898716453515173	0.17898716453515173	-12.114570071541213	12.114570071541213	-4.001982504953072	4.001982504953072
13336	KIC3643774	serenelli17	1.2714912628603168	1.2364566668915906	0.05101944664354952	-0.03503459596872616	0.03503459596872616	-2.755394157401692	2.755394157401692	-0.6866910222193804	0.6866910222193804
13514	KIC7510397	silva17	1.3578566380570936	1.193478515419274	0.04435991709734191	-0.1643781226378196	0.1643781226378196	-12.105705273350663	12.105705273350663	-3.7055552262893947	3.7055552262893947
13075	SW_CMa_A	eker14	2.1647665797401605	2.0514816363289166	0.06570963863290329	-0.11328494341124395	0.11328494341124395	-5.233125107873833	5.233125107873833	-1.7240232295923468	1.7240232295923468
13366	KIC4465324	serenelli17	1.0900591777738409	1.1187394937427553	0.040906922728865994	0.028680315968914405	0.028680315968914405	2.631078803215657	2.631078803215657	0.7011115492360447	0.7011115492360447
12316	KIC1435467	Yildiz19	1.239092676237732	1.2841617356429302	0.03158576896130194	0.04506905940519834	0.04506905940519834	3.637262996504985	3.637262996504985	1.426878650965116	1.426878650965116
