original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13031	BG_Ind_A	eker14	1.4131193700961884	1.3415606153538238	0.08581682652740903	-0.07155875474236462	0.07155875474236462	-5.063886056384164	5.063886056384164	-0.8338545905039901	0.8338545905039901
13248	KIC11467550	serenelli17	1.2455723935622491	1.2863394906769443	0.05236666733708544	0.04076709711469517	0.04076709711469517	3.2729608752891632	3.2729608752891632	0.7784932512943096	0.7784932512943096
282	KIC9970397_B	Brogaard18	1.0197079611076563	1.0407793121857043	0.0592415741188484	0.02107135107804803	0.02107135107804803	2.0664103725501275	2.0664103725501275	0.35568519897488565	0.35568519897488565
13449	KIC6129877	serenelli17	1.1233834382999284	1.1257751404425982	0.05336457091427825	0.002391702142669816	0.002391702142669816	0.21290167374100663	0.21290167374100663	0.044818164967759366	0.044818164967759366
7364	ZTF_J022141,06+584544,6_A	Xiong23	0.6929450731712993	0.9887385579272259	0.14183483076753448	0.2957934847559266	0.2957934847559266	42.68642583779581	42.68642583779581	2.0854784622031834	2.0854784622031834
13312	KIC3112152	serenelli17	1.2492750891762585	1.2665873099225307	0.055266721296153336	0.017312220746272144	0.017312220746272144	1.385781314000858	1.385781314000858	0.31324855790707284	0.31324855790707284
115	KIC9762519_A	Ozdarcan24	0.9428770271169549	0.9254793880248117	0.14235135299188773	-0.017397639092143202	0.017397639092143202	-1.8451652327706136	1.8451652327706136	-0.12221618359422726	0.12221618359422726
13411	KIC5450445	C14bruntt	1.377943761763096	1.3130851425614285	0.04868907755492755	-0.06485861920166758	0.06485861920166758	-4.7069133734950235	4.7069133734950235	-1.3320979254227747	1.3320979254227747
13212	KIC10963065	serenelli17	1.1381942207559672	1.1489364936781177	0.09032185698422557	0.010742272922150464	0.010742272922150464	0.9437996368506993	0.9437996368506993	0.11893326024094665	0.11893326024094665
13326	KIC3456181	silva17	1.4774537063896072	1.352062209236793	0.05748763963732475	-0.12539149715281406	0.12539149715281406	-8.487000073879004	8.487000073879004	-2.1811905645087863	2.1811905645087863
13336	KIC3643774	serenelli17	1.2714912628603168	1.234385953211109	0.05474567265085887	-0.037105309649207774	0.037105309649207774	-2.9182512482025667	2.9182512482025667	-0.6777761209702783	0.6777761209702783
13514	KIC7510397	silva17	1.3578566380570936	1.2102375444370645	0.05728238318529403	-0.147619093620029	0.147619093620029	-10.871478584900661	10.871478584900661	-2.5770417606844074	2.5770417606844074
13075	SW_CMa_A	eker14	2.1647665797401605	2.1746454995447357	0.3659511003107208	0.009878919804575226	0.009878919804575226	0.456350347285988	0.456350347285988	0.026995190877106962	0.026995190877106962
