x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_M,85,-0.05460988658130153,0.6196162670407063,-0.10134894151450603,0.35604083174945556,-0.005743967537759784,-0.03156278672060192
log10_oblateness,frac_residual,85,-0.03322217440635147,0.7627728529295792,-0.09679546998097731,0.37817246788564135,-0.002903587616026302,-0.016782411404397162
log10_oblateness,z_M,85,-0.06532272689578483,0.5525364390083636,-0.10258013768022409,0.350197336965896,-0.11137926382065447,-0.5880481325849198
log10_oblateness,z_M_q68,85,-0.07869734808283699,0.47403930909993564,-0.11305507648696826,0.30292050373488105,-0.17974583989760734,-0.927608881593881
fill_factor,delta_M,85,0.03022279819062189,0.7836408556794443,-0.10029461054346635,0.36109256934425876,0.01968975314098033,-0.02044167978814068
fill_factor,frac_residual,85,0.061404807871369135,0.5766604754869786,-0.09551635016196254,0.3845360057965431,0.03324100581045753,-0.017490816012018
fill_factor,z_M,85,0.009077014244460405,0.9342900434588042,-0.10037278249244802,0.36071650722056214,0.09586232362293089,-0.2946791206319586
fill_factor,z_M_q68,85,-0.01257180268627954,0.9090835055888877,-0.11092599560497175,0.3121753660721398,-0.17785300350223793,-0.36376816623479163
log10_fill_factor,delta_M,85,-0.05571246120817754,0.6125534610411998,-0.10029461054346635,0.36109256934425876,-0.017575334013511835,-0.02744861553700957
log10_fill_factor,frac_residual,85,-0.0342463944982911,0.7556846640270285,-0.09551635016196254,0.3845360057965431,-0.008977021746671959,-0.01476784369351043
log10_fill_factor,z_M,85,-0.06670717121829012,0.5441297479864711,-0.10037278249244802,0.36071650722056214,-0.3411325037467512,-0.5085075019580604
log10_fill_factor,z_M_q68,85,-0.07998573947847755,0.4668092153335766,-0.11092599560497175,0.3121753660721398,-0.5479259313642497,-0.7974166182752878
M,delta_M,85,-0.38955235480414635,0.0002286912984092094,-0.2751217797801026,0.010824245195755734,-0.3649322650397931,0.4218554318439881
M,frac_residual,85,-0.3610090262022482,0.0006880666996645056,-0.2615879966156401,0.015593969250985901,-0.2810157547351228,0.32801392818580233
M,z_M,85,-0.3320152097075656,0.0019074959750983596,-0.2212993410293015,0.04181260157123778,-5.042010464918093,5.768337707404213
M,z_M_q68,85,-0.3832303578189169,0.0002944406850394581,-0.2687897281623613,0.012868609619568531,-7.795866275343468,8.922125703265431
Teff,delta_M,85,0.389976194233015,0.0002248084828835151,0.3977739673208042,0.00016337605979877494,0.0001677585305314189,-1.063430696793761
Teff,frac_residual,85,0.4149762095386129,7.852602613289294e-05,0.40004104245514377,0.0001486753167571214,0.000148332356220169,-0.9354000403539349
Teff,z_M,85,0.23858487096408162,0.027882543499505603,0.3556474116995202,0.0008369500195216756,0.001663752619427292,-10.665590992834536
Teff,z_M_q68,85,0.324985586919216,0.002407874884782863,0.37587519414815346,0.00039258150965718617,0.003035768600346087,-19.382957753875687
Meta,delta_M,85,0.32251295058081275,0.002610134803810899,0.34658301574917877,0.001156637743707261,0.24087197833964033,0.011604721721771077
Meta,frac_residual,85,0.3168352994980739,0.0031333732272975133,0.35647505432937926,0.0008122018695723304,0.196625057229209,0.013335521471573568
Meta,z_M,85,0.33627272385791396,0.001652104107215936,0.33455030874104946,0.0017514509618842225,4.071271804775498,0.1825711303781336
Meta,z_M_q68,85,0.31908251762628226,0.00291598610595505,0.335175892208572,0.0017147610422449254,5.1748787524792705,0.16138570602506513
logg,delta_M,85,-0.21330616510510908,0.049985374419912555,-0.25738520381129976,0.01740431572439292,-0.17974599430562532,0.7398770266377573
logg,frac_residual,85,-0.23155078175025856,0.03298598397002889,-0.27039176086634514,0.012321997711963354,-0.16213181476504768,0.6725285981150577
logg,z_M,85,-0.21605302643556207,0.047040007317097496,-0.2744178326219264,0.011036557420745378,-2.951314569841396,12.127448210408678
logg,z_M_q68,85,-0.21771218692600913,0.04533144188554329,-0.25837217771254667,0.016963672513207892,-3.9837915012724787,16.320552200279653
L,delta_M,85,0.31283819369301036,0.003556124940113127,0.2999433241815952,0.005288451342704083,0.02285154396268658,-0.08977916039202892
L,frac_residual,85,0.3179911184878068,0.0030198163015042064,0.31437617284803004,0.003387780156201658,0.01930087279602219,-0.07153949640242684
L,z_M,85,0.2600894723544911,0.016219863152131822,0.30226899647855626,0.004929447342387657,0.30797671842989044,-1.2752344262710118
L,z_M_q68,85,0.29866878580363965,0.005494872707825944,0.29157872129840756,0.006778758556676651,0.47374393469886755,-1.9605307385207484
log10_L,delta_M,85,0.2991710432169854,0.005412690960187487,0.2999433241815952,0.005288451342704083,0.17434116339656916,-0.09553626080620045
log10_L,frac_residual,85,0.3194206219854105,0.0028844759073879743,0.31437617284803004,0.003387780156201658,0.15467122113119594,-0.0798255081039859
log10_L,z_M,85,0.24005107640865403,0.02690753675356876,0.30226899647855626,0.004929447342387657,2.2676883887411683,-1.315006974158432
log10_L,z_M_q68,85,0.27962220682419825,0.009549252841426176,0.29157872129840756,0.006778758556676651,3.538425778831264,-2.0448576984311257
