original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13634	KIC9328372	1.464	1.5106112352911212	0.0628529377429129	0.04661123529112121	0.04661123529112121	3.183827547207733	3.183827547207733	0.7415919917979801	0.7415919917979801
13247	KIC11456910	1.3	1.2448798945819974	0.07776130814264423	-0.05512010541800261	0.05512010541800261	-4.240008109077124	4.240008109077124	-0.7088371676681554	0.7088371676681554
13391	KIC5021689	1.22	1.2652030420803948	0.06194217084294636	0.04520304208039483	0.04520304208039483	3.70516738363892	3.70516738363892	0.7297619935698831	0.7297619935698831
7283	EPIC211396167_A	0.746	0.67211284088989	0.1465680168425923	-0.07388715911011001	0.07388715911011001	-9.904444920926275	9.904444920926275	-0.5041151589671956	0.5041151589671956
13381	KIC4755204	1.19	1.1982863717476817	0.05450729155892632	0.008286371747681764	0.008286371747681764	0.696333760309392	0.696333760309392	0.15202317911400162	0.15202317911400162
13056	HS_Aur_A	0.898	0.8619934156520241	0.15036304083770846	-0.03600658434797588	0.03600658434797588	-4.009641909574151	4.009641909574151	-0.23946432678785015	0.23946432678785015
114	KIC8543278_A	0.827	0.8336874556200115	0.11419777584375454	0.006687455620011495	0.006687455620011495	0.8086403409929258	0.8086403409929258	0.058560296560952955	0.058560296560952955
13412	KIC5450445	1.39	1.3183483608087054	0.049971821174500705	-0.07165163919129447	0.07165163919129447	-5.154794186424063	5.154794186424063	-1.4338408628552526	1.4338408628552526
13164	KIC10130724	0.85	0.9036195800327097	13.134706406141726	0.053619580032709724	0.053619580032709724	6.3081858862011435	6.3081858862011435	0.004082282342271272	0.004082282342271272
13559	KIC8241455	1.383	1.3783153495631686	0.0599327835386353	-0.004684650436831417	0.004684650436831417	-0.33873105110856233	0.33873105110856233	-0.07816507360802766	0.07816507360802766
13261	KIC11708273	1.07	1.2552717615982714	0.15508037368329455	0.1852717615982713	0.1852717615982713	17.315117906380493	17.315117906380493	1.1946821973529265	1.1946821973529265
13378	KIC4646780	1.43	1.5153959182630137	0.08753303558415047	0.08539591826301374	0.08539591826301374	5.971742535875086	5.971742535875086	0.975585019908487	0.975585019908487
13337	KIC3643774	1.275	1.2440663834626602	0.058970814657629836	-0.030933616537339725	0.030933616537339725	-2.426166002928606	2.426166002928606	-0.5245580668493857	0.5245580668493857
13367	KIC4465324	1.079	1.0900106777211935	0.040713024389757636	0.011010677721193574	0.011010677721193574	1.0204520594247983	1.0204520594247983	0.2704460768078822	0.2704460768078822
13048	EF_Aqr_A	1.244	1.1616702678702828	0.04796297284363471	-0.08232973212971717	0.08232973212971717	-6.618145669591412	6.618145669591412	-1.7165268799772357	1.7165268799772357
13555	KIC8179536	1.289	1.2751232766732117	0.05002993428555372	-0.013876723326788243	0.013876723326788243	-1.0765495210852012	1.0765495210852012	-0.2773684100319753	0.2773684100319753
13575	KIC8435400	1.5	1.497464174086833	0.07351402337566154	-0.0025358259131669225	0.0025358259131669225	-0.16905506087779482	0.16905506087779482	-0.034494451490005976	0.034494451490005976
13630	KIC9273544	1.14	1.1405358196991073	0.07949282085932194	0.0005358196991074315	0.0005358196991074315	0.04700172799187997	0.04700172799187997	0.0067404791189341375	0.0067404791189341375
13455	KIC6268648	1.01	1.0555531777761895	0.08314016873079813	0.0455531777761895	0.0455531777761895	4.510215621404901	4.510215621404901	0.5479081708829268	0.5479081708829268
