original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13196	KIC10666592	1.4970000000000003	1.4776053311689108	0.07925731170666638	-0.019394668831089534	0.019394668831089534	-1.2955690601930214	1.2955690601930214	-0.24470510560425984	0.24470510560425984
13220	KIC11027406	1.066	1.1109900651311406	0.0682491369882638	0.044990065131140566	0.044990065131140566	4.220456391288983	4.220456391288983	0.6592034290320345	0.6592034290320345
281	KIC9540226_B	1.0019999999999998	1.039171899688454	0.07094286244864276	0.037171899688454246	0.037171899688454246	3.7097704279894463	3.7097704279894463	0.5239695496550323	0.5239695496550323
13516	KIC7529180	1.3520000000000003	1.3666495709780164	0.06942221199360417	0.014649570978016113	0.014649570978016113	1.0835481492615464	1.0835481492615464	0.21102138000681642	0.21102138000681642
13549	KIC8114155	1.063	1.0913846646026615	0.044416524829800345	0.028384664602661536	0.028384664602661536	2.670241260833635	2.670241260833635	0.6390564032514636	0.6390564032514636
13391	KIC5021689	1.22	1.2642658608201451	0.0610349086982935	0.044265860820145164	0.044265860820145164	3.6283492475528827	3.6283492475528827	0.7252548052289102	0.7252548052289102
114	KIC8543278_A	0.8269999999999997	0.8169136977327042	0.11042638933200807	-0.010086302267295566	0.010086302267295566	-1.2196254253078076	1.2196254253078076	-0.09133960032841498	0.09133960032841498
13413	KIC5468089	1.5600000000000003	1.558060115114125	3.0170914266280744	-0.0019398848858753759	0.0019398848858753759	-0.12435159524842151	0.12435159524842151	-0.0006429652309354797	0.0006429652309354797
13117	YZ_Cas_A	1.347	1.3899883112085438	0.3419011774592198	0.04298831120854385	0.04298831120854385	3.1914113740567074	3.1914113740567074	0.12573314759546647	0.12573314759546647
13579	KIC8493800	1.252	1.2531318308981239	0.053210990585350955	0.0011318308981238534	0.0011318308981238534	0.09040182892363047	0.09040182892363047	0.021270622585166602	0.021270622585166602
12827	V2653_Oph_A	1.5370000000000001	1.573124533834494	0.5269829107666957	0.036124533834493766	0.036124533834493766	2.3503275103769528	2.3503275103769528	0.06854972542076741	0.06854972542076741
13654	KIC9592705	1.5090000000000001	1.4235182275083447	0.06828982487657519	-0.08548177249165545	0.08548177249165545	-5.664796056438399	5.664796056438399	-1.2517497686683547	1.2517497686683547
