response,predictor,coefficient,std_error_HC3,p_value,ci95_low,ci95_high,n,df_resid,r_squared,predictors_standardized
frac_residual,intercept,-0.008455161341357702,0.0019481952147053937,4.2284620326633624e-05,-0.012333720074026897,-0.004576602608688507,85,78,0.9776679877366827,False
frac_residual,log10_oblateness,0.0036174764240688626,0.0027259747061186314,0.1883671918755418,-0.0018095223292622247,0.00904447517739995,85,78,0.9776679877366827,True
frac_residual,M,-0.10808402180471581,0.005124777451353899,5.820613181538907e-34,-0.11828666997205597,-0.09788137363737565,85,78,0.9776679877366827,True
frac_residual,Teff,0.07399826015387286,0.0059677031322308465,3.9487445661013064e-20,0.06211747586553273,0.08587904444221298,85,78,0.9776679877366827,True
frac_residual,Meta,0.04986891777074341,0.0025482110281138956,7.967472348049061e-32,0.04479581931470924,0.054942016226777586,85,78,0.9776679877366827,True
frac_residual,logg,-0.020549761311606865,0.00649407051596543,0.0022162323894736355,-0.033478462562973064,-0.007621060060240666,85,78,0.9776679877366827,True
frac_residual,log10_L,0.03444301158574594,0.008015390596683726,4.945523924474232e-05,0.018485594710957357,0.050400428460534524,85,78,0.9776679877366827,True
abs_frac_residual,intercept,0.07393025552107235,0.008386630547933819,2.4638969653126935e-13,0.057233756677511724,0.09062675436463298,85,78,0.1832489119564351,False
abs_frac_residual,log10_oblateness,0.029743734673745897,0.012349564415173762,0.01837864989257846,0.005157640556696052,0.054329828790795745,85,78,0.1832489119564351,True
abs_frac_residual,M,0.0033866821108453826,0.024867731032645394,0.8920236844733632,-0.046121167323494215,0.05289453154518498,85,78,0.1832489119564351,True
abs_frac_residual,Teff,0.01584322356495862,0.02659602913731011,0.5531010623663246,-0.03710540308508553,0.06879185021500277,85,78,0.1832489119564351,True
abs_frac_residual,Meta,-0.01039692313728584,0.012662582673324914,0.4141063360651354,-0.035606188736060446,0.014812342461488765,85,78,0.1832489119564351,True
abs_frac_residual,logg,-0.01470921442341278,0.021056663827451902,0.4869084441664081,-0.05662981188324855,0.02721138303642299,85,78,0.1832489119564351,True
abs_frac_residual,log10_L,-0.025586716290735848,0.018470596503299744,0.16991960989135682,-0.06235884919853361,0.011185416617061912,85,78,0.1832489119564351,True
