original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5,sigma_M_true,sigma_oblateness,sigma_fill_factor,delta_M,sigma_delta_M,frac_residual,sigma_pred_q68,sigma_delta_M_q68,z_M_q68,ci68_contains_M_true,ci95_contains_M_true,sigma_frac_residual,z_M,delta_M_p16,delta_M_p84,frac_residual_p16,frac_residual_p84,delta_M_p02_5,delta_M_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_M,abs_frac_residual,abs_z_M,flag_abs_z_gt_2,flag_abs_z_gt_3
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.1287741909941662,0.0649869713592021,1.0938899111750997,1.1646655680356344,1.0114715042562197,1.2443556052629292,0.12,2.7e-07,0.0026,-0.021225809005833707,0.1364672357983474,-0.018457225222464093,0.03538782843026733,0.1251091459526842,-0.16965833188455487,True,True,0.11697718904506657,-0.1555377661287014,-0.056110088824900206,0.014665568035634458,-0.04879138158686975,0.012752667857073442,-0.13852849574378023,0.0943556052629293,-0.12045956151633065,0.08204835240254722,-6.301029995663981,-1.85078088734462,0.22010808804005508,0.021225809005833707,0.018457225222464093,0.1555377661287014,False,False
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.1615453708691637,0.0632066363301551,1.1279580090198944,1.1933618605200185,1.0645243716003878,1.2672084916112183,0.165,2.6e-07,0.0025,0.0015453708691637313,0.17669204531096605,0.001332216266520458,0.03270192575006203,0.16820944072127036,0.009187182732058846,True,True,0.15249770073611082,0.008746125873657657,-0.03204199098010552,0.03336186052001855,-0.027622406017332343,0.02876022458622289,-0.0954756283996121,0.10720849161121837,-0.08230657620656216,0.09242111345794687,-6.309803919971486,-1.85078088734462,0.24551266781414982,0.0015453708691637313,0.001332216266520458,0.008746125873657657,False,False
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.2067058203952843,0.026065709945668,1.182342721942953,1.2309003618969203,1.1557751054568288,1.2598840006057697,0.0009,3e-07,8.5e-05,0.012005820395284195,0.02608124297213796,0.01004923444821645,0.024278819976983668,0.0242954954564582,0.4941582861234806,True,True,0.021831051004859096,0.46032393502525004,-0.012357278057047116,0.03620036189692022,-0.010343415131034666,0.03030079676648549,-0.03892489454317127,0.06518400060576957,-0.032581312918030694,0.054560978158340635,-4.011842527443247,-1.0829253225460345,0.37657695705651195,0.012005820395284195,0.01004923444821645,0.46032393502525004,False,False
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.4041876997354217,0.0380458611534385,1.3708059884676806,1.436961960689183,1.3190580494891877,1.4755026887571918,0.0097,0.00033,0.0032,-0.052712300264578404,0.03926292845556379,-0.03618113821441307,0.03307798611075119,0.034470903166918164,-1.5291824530773122,False,True,0.02689113852535769,-1.3425463239257884,-0.08609401153231944,-0.019938039310817057,-0.05909397455715521,-0.013685249029320513,-0.13784195051081238,0.018602688757191732,-0.09461318588153776,0.012768679221080192,-1.8306195046880505,-0.3570411205902093,0.5976951859255123,0.052712300264578404,0.03618113821441307,1.3425463239257884,False,False
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.339390932871828,0.0446989558782353,1.3015391548348672,1.3752806263589352,1.2442253358380049,1.429330327363395,0.00915,0.00037,0.0043,-0.01850906712817202,0.045625860612205735,-0.013630655518206067,0.036870735762034035,0.03798912549182641,-0.48722014230504873,True,True,0.03358201070981767,-0.4056705315761323,-0.056360845165132956,0.017380626358935114,-0.041505887889485935,0.012799636467291488,-0.11367466416199523,0.07143032736339494,-0.0837135754930372,0.05260352556402897,-1.929962133392245,-0.3925449767853314,0.4756711883244297,0.01850906712817202,0.013630655518206067,0.4056705315761323,False,False
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.1341189273225705,0.0266468493371449,1.10901366455395,1.159033173357799,1.0811048130002436,1.1870269405149945,0.026,6.1e-06,0.0011,0.050118927322570395,0.037229753955626665,0.04623517280679925,0.025009754401924544,0.036076139139943786,1.389254186213023,False,True,0.03512822116903023,1.3462062462810271,0.02501366455394982,0.07503317335779891,0.02307533630438175,0.0692187946105156,-0.0028951869997564383,0.10302694051499439,-0.0026708367156424704,0.0950433030581129,-3.7164726351383064,-0.9759250126925737,0.37106786227173627,0.050118927322570395,0.04623517280679925,1.3462062462810271,False,False
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.110243945840214,0.042061281103389,1.0705553352624595,1.1500807685122314,1.0258284757178553,1.192968263273403,0.069,0.00033,0.0095,-0.01575605415978587,0.08080935198390289,-0.01399294330353985,0.03976271662488595,0.07963713727521214,-0.19784807313371497,True,True,0.07103598243579455,-0.1949781030656508,-0.055444664737540394,0.02408076851223151,-0.049240377209183304,0.021386117684042194,-0.1001715242821446,0.06696826327340322,-0.08896227733760623,0.059474478928422045,-2.555955204081924,-0.5972229303896526,0.4623979978989561,0.01575605415978587,0.01399294330353985,0.1949781030656508,False,False
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.8605771932949563,0.1270133441119605,0.7683328348692697,0.949874514206598,0.6032608093829731,1.119650990027109,0.054,0.00016,0.0076,-0.09942280670504366,0.13801590336806585,-0.10356542365108716,0.09077083966866412,0.1056188682677216,-0.9413356565517041,False,True,0.14158879774650474,-0.720372104074842,-0.19166716513073023,-0.010125485793402,-0.19965329701117734,-0.010547381034793751,-0.35673919061702686,0.15965099002710903,-0.371603323559403,0.1663031146115719,-2.889410289700751,-0.713768145971447,0.004321373782642578,0.09942280670504366,0.10356542365108716,0.720372104074842,False,False
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0805048277761895,0.0347461216421042,1.0522054860623096,1.1085437034995596,1.0096415668076433,1.1469946079191955,0.014,0.00032,0.0092,0.08550482777618951,0.0374605521738255,0.08593450027757739,0.02816910871862499,0.03145629803396634,2.7182101238951217,False,False,0.038117182145970256,2.2825298297640577,0.057205486062309574,0.11354370349955956,0.05749295081639153,0.11411427487392921,0.01464156680764328,0.1519946079191955,0.014715142520244502,0.15275839991878945,-2.5243288116755704,-0.5865325870141752,0.13353890837021754,0.08550482777618951,0.08593450027757739,2.2825298297640577,True,False
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.262006585411757,1.2971166832001029,1.2282866757005924,1.321640606092191,0.997110789034812,1.5417773198437528,0.061,0.00069,0.017,-0.14199341458824288,1.2985502261507007,-0.10113491067538667,0.046676965195799336,0.07680975901465817,-1.848637678464077,False,True,0.9246973284485487,-0.10934764919271141,-0.17571332429940756,-0.08235939390780889,-0.12515194038419342,-0.058660536971373856,-0.40688921096518793,0.13777731984375285,-0.28980713031708544,0.09813199419070717,-2.430626090384954,-0.5590909179347823,0.5820633629117087,0.14199341458824288,0.10113491067538667,0.10934764919271141,False,False
