x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_M,85,-0.054609886581301545,0.6196162670407058,-0.10134894151450603,0.35604083174945556,-0.005743967537759793,-0.03156278672060195
log10_oblateness,frac_residual,85,-0.03322217440635149,0.7627728529295768,-0.09679546998097731,0.37817246788564135,-0.002903587616026303,-0.016782411404397162
log10_oblateness,z_M,85,-0.06532272689578482,0.5525364390083675,-0.10258013768022409,0.350197336965896,-0.11137926382065451,-0.5880481325849198
log10_oblateness,z_M_q68,85,-0.07869734808283697,0.4740393090999356,-0.11305507648696826,0.30292050373488105,-0.17974583989760745,-0.9276088815938811
fill_factor,delta_M,85,0.030222798190621902,0.7836408556794459,-0.10029461054346635,0.36109256934425876,0.01968975314098035,-0.020441679788140682
fill_factor,frac_residual,85,0.06140480787136914,0.5766604754869792,-0.09551635016196254,0.3845360057965431,0.03324100581045753,-0.017490816012017997
fill_factor,z_M,85,0.009077014244460412,0.9342900434588038,-0.10037278249244802,0.36071650722056214,0.09586232362293076,-0.29467912063195856
fill_factor,z_M_q68,85,-0.012571802686279563,0.909083505588893,-0.11092599560497175,0.3121753660721398,-0.1778530035022374,-0.3637681662347917
log10_fill_factor,delta_M,85,-0.05571246120817754,0.6125534610412028,-0.10029461054346635,0.36109256934425876,-0.017575334013511818,-0.02744861553700956
log10_fill_factor,frac_residual,85,-0.03424639449829109,0.75568466402703,-0.09551635016196254,0.3845360057965431,-0.008977021746671974,-0.014767843693510448
log10_fill_factor,z_M,85,-0.06670717121829013,0.5441297479864687,-0.10037278249244802,0.36071650722056214,-0.3411325037467511,-0.5085075019580604
log10_fill_factor,z_M_q68,85,-0.07998573947847754,0.46680921533357833,-0.11092599560497175,0.3121753660721398,-0.5479259313642496,-0.7974166182752879
M,delta_M,85,-0.3895523548041464,0.0002286912984092102,-0.2751217797801026,0.010824245195755734,-0.3649322650397929,0.42185543184398794
M,frac_residual,85,-0.3610090262022482,0.0006880666996645061,-0.2615879966156401,0.015593969250985901,-0.28101575473512264,0.32801392818580216
M,z_M,85,-0.33201520970756565,0.0019074959750983583,-0.2212993410293015,0.04181260157123778,-5.042010464918094,5.768337707404212
M,z_M_q68,85,-0.38323035781891696,0.00029444068503945667,-0.2687897281623613,0.012868609619568531,-7.795866275343472,8.922125703265433
Teff,delta_M,85,0.389976194233015,0.0002248084828835136,0.3977739673208042,0.00016337605979877494,0.000167758530531419,-1.063430696793761
Teff,frac_residual,85,0.414976209538613,7.852602613289282e-05,0.40004104245514377,0.0001486753167571214,0.00014833235622016915,-0.9354000403539352
Teff,z_M,85,0.2385848709640816,0.02788254349950547,0.3556474116995202,0.0008369500195216756,0.0016637526194272936,-10.66559099283454
Teff,z_M_q68,85,0.3249855869192161,0.0024078748847828394,0.37587519414815346,0.00039258150965718617,0.003035768600346089,-19.382957753875683
Meta,delta_M,85,0.32251295058081275,0.0026101348038109,0.34658301574917877,0.0011566377437072606,0.24087197833964033,0.011604721721771074
Meta,frac_residual,85,0.3168352994980739,0.003133373227297486,0.35647505432937926,0.0008122018695723304,0.196625057229209,0.013335521471573561
Meta,z_M,85,0.33627272385791396,0.001652104107215932,0.33455030874104946,0.001751450961884223,4.071271804775498,0.18257113037813352
Meta,z_M_q68,85,0.31908251762628237,0.002915986105955013,0.335175892208572,0.0017147610422449254,5.1748787524792705,0.16138570602506513
logg,delta_M,85,-0.2133061651051091,0.04998537441991263,-0.25738520381129976,0.01740431572439292,-0.1797459943056252,0.7398770266377571
logg,frac_residual,85,-0.23155078175025853,0.0329859839700292,-0.27039176086634514,0.012321997711963354,-0.16213181476504765,0.6725285981150577
logg,z_M,85,-0.21605302643556204,0.047040007317097364,-0.2744178326219264,0.011036557420745378,-2.951314569841393,12.127448210408671
logg,z_M_q68,85,-0.2177121869260091,0.04533144188554353,-0.25837217771254667,0.01696367251320789,-3.9837915012724725,16.320552200279632
L,delta_M,85,0.31283819369301036,0.003556124940113111,0.2999433241815952,0.005288451342704084,0.022851543962686564,-0.08977916039202888
L,frac_residual,85,0.31799111848780687,0.0030198163015042324,0.31437617284803004,0.003387780156201658,0.01930087279602218,-0.07153949640242682
L,z_M,85,0.26008947235449115,0.016219863152131832,0.30226899647855626,0.004929447342387656,0.30797671842989033,-1.2752344262710118
L,z_M_q68,85,0.29866878580363965,0.005494872707825979,0.29157872129840756,0.006778758556676651,0.4737439346988672,-1.960530738520747
log10_L,delta_M,85,0.29917104321698534,0.005412690960187453,0.2999433241815952,0.005288451342704084,0.17434116339656922,-0.0955362608062005
log10_L,frac_residual,85,0.3194206219854105,0.0028844759073879647,0.31437617284803004,0.003387780156201658,0.15467122113119594,-0.0798255081039859
log10_L,z_M,85,0.24005107640865406,0.02690753675356873,0.30226899647855626,0.004929447342387656,2.2676883887411674,-1.3150069741584316
log10_L,z_M_q68,85,0.27962220682419825,0.009549252841426239,0.29157872129840756,0.006778758556676651,3.538425778831265,-2.0448576984311257
