x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_M,85,-0.06490392625518478,0.5550917695650233,-0.10752446513937759,0.32733694041388384,-0.006883259407793726,-0.03469992251737002
log10_oblateness,frac_residual,85,-0.04571577550456904,0.6778085695059376,-0.10750492234309636,0.32742538186821973,-0.004025347088289396,-0.019704942952964745
log10_oblateness,z_M,85,-0.059638515651941906,0.5876932835601721,-0.10944943057307965,0.3187001105935274,-0.10539126388581237,-0.5920531226832847
log10_oblateness,z_M_q68,85,-0.08980964342780866,0.41370108401852473,-0.1193771710839491,0.2765050142842331,-0.2074704563689655,-1.048497109711571
fill_factor,delta_M,85,0.02251417919289324,0.8379448102231138,-0.10627476464056315,0.33302313269491385,0.014789183025301812,-0.018979334943159794
fill_factor,frac_residual,85,0.05197488386999413,0.636634684797435,-0.1062259071724496,0.3332467003235633,0.02834625356574197,-0.01586572981965994
fill_factor,z_M,85,0.015370825838808208,0.8889586601298378,-0.10726168549645655,0.32852743100723864,0.1682441167627471,-0.3355322041524572
fill_factor,z_M_q68,85,-0.021550396719692444,0.844793517715581,-0.1172774664597314,0.28510149951483016,-0.30835674837741467,-0.36967061891326114
log10_fill_factor,delta_M,85,-0.06612438268309613,0.5476609644924939,-0.10627476464056315,0.33302313269491385,-0.02103271507352342,-0.029749602135105493
log10_fill_factor,frac_residual,85,-0.046873972527751995,0.6701134650374826,-0.1062259071724496,0.3332467003235633,-0.012378828435770477,-0.016865427366419057
log10_fill_factor,z_M,85,-0.06100958767824934,0.5791208005080655,-0.10726168549645655,0.32852743100723864,-0.3233600902348556,-0.5171879408536955
log10_fill_factor,z_M_q68,85,-0.09113418581646832,0.4068197088138668,-0.1172774664597314,0.28510149951483016,-0.6314299079294764,-0.8975133050564997
M,delta_M,85,-0.4006709741635637,0.00014481326542535095,-0.2897109048808553,0.0071582440219435505,-0.37845720346287426,0.438179529656558
M,frac_residual,85,-0.3743856199256447,0.00041579155970299526,-0.27964606974771716,0.009542858853800506,-0.2936041081361143,0.3433809457769231
M,z_M,85,-0.33630052824748724,0.0016505430021813124,-0.23018180232641083,0.03406541090798075,-5.293111748859622,6.047811170251513
M,z_M_q68,85,-0.3943150942671251,0.00018840890078901487,-0.2841508163461411,0.008400957254010874,-8.113017610303729,9.260484758588738
Teff,delta_M,85,0.38840898302741,0.00023947603854017135,0.40267944886148727,0.00013311004907952585,0.00016846832094860945,-1.067735994178217
Teff,frac_residual,85,0.4133068640611401,8.446018556655355e-05,0.40715496787669203,0.00011010822907774711,0.00014883863367919347,-0.9382692405554502
Teff,z_M,85,0.25291780812358566,0.0195241998941918,0.3618720964433749,0.0006664976312636688,0.0018279445219476218,-11.712821966350486
Teff,z_M_q68,85,0.3255642223640173,0.002362625720560668,0.3833409070905475,0.00029315521358681563,0.003075925247721947,-19.675277283040213
logg,delta_M,85,-0.19085542684642157,0.08017551664498236,-0.22787370696213596,0.03595240336119793,-0.16215964744623929,0.666141360259726
logg,frac_residual,85,-0.20688071852000334,0.05747093490788078,-0.2370594046569088,0.028928533358012862,-0.14593933696570904,0.6048117636607324
logg,z_M,85,-0.21880109535657793,0.04423826916765091,-0.2666393056378422,0.01363536799539572,-3.0977216388172786,12.721207034023532
logg,z_M_q68,85,-0.20798223482076106,0.0561263479250552,-0.24183792186195552,0.02575852151397908,-3.8492369076698645,15.714021583580728
L,delta_M,85,0.2996079079444904,0.0053420969002340325,0.27184959370359923,0.011842248566194959,0.0220664015111844,-0.08708268595879541
L,frac_residual,85,0.30278901417799964,0.004852198647429279,0.2790220452412859,0.009711302087067891,0.01851537160768208,-0.06867752667254308
L,z_M,85,0.2657749486571762,0.013954550391250287,0.29023022223546374,0.007050899273965662,0.32617217267286336,-1.3558838138780744
L,z_M_q68,85,0.2925840350910604,0.0065819482952040945,0.27503517844649544,0.010850170625840646,0.46939557565984596,-1.9876945671381048
log10_L,delta_M,85,0.27861237828493357,0.009823293165673746,0.27184959370359923,0.011842248566194959,0.16370549473897553,-0.09049835693207656
log10_L,frac_residual,85,0.2963327190442899,0.005891818153728855,0.2790220452412859,0.009711302087067891,0.14456279285771756,-0.07486656736568255
log10_L,z_M,85,0.24373210766368783,0.02458624088336827,0.29023022223546374,0.007050899273965662,2.3863284157031357,-1.3909294331780582
log10_L,z_M_q68,85,0.27001103141297716,0.012450039302691682,0.27503517844649544,0.010850170625840646,3.4558467836030564,-2.0481293685722033
