plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-6.311, -4.5]",-5.4055,-6.311,-4.5,6,-0.0019643526661620833,0.010610327777737386,-0.0019643526661620833,0.010610327777737386,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.5, -4.067]",-4.2835,-4.5,-4.067,5,0.08592114656626826,0.026979249729169777,0.08592114656626826,0.026979249729169777,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.018833034293917045,0.06405536364161092,0.018833034293917045,0.06405536364161092,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,10,-0.05259003091487171,0.09857534400024326,-0.05259003091487171,0.09857534400024326,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,9,-0.0006843548728515908,0.06388213139483728,-0.0006843548728515908,0.06388213139483728,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,17,-0.036555414291544,0.07563290325734046,-0.036555414291544,0.07563290325734046,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,13,-0.021368082069358925,0.0972320989262539,-0.021368082069358925,0.0972320989262539,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,9,-0.007334642707237539,0.1377115526364671,-0.007334642707237539,0.1377115526364671,,,mean
10_bins_02_fractional_residual_vs_log10_oblateness.png,Fractional mass residual vs oblateness,log10_oblateness,frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,7,0.026763861146907025,0.22561844960952313,0.026763861146907025,0.22561844960952313,,,mean
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-6.311, -4.5]",-5.4055,-6.311,-4.5,6,0.00699182098745155,0.006690910960680964,,,0.00699182098745155,0.006690910960680964,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.5, -4.067]",-4.2835,-4.5,-4.067,5,0.0773051349986225,0.026979249729169777,,,0.0773051349986225,0.026979249729169777,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.0470301909494623,0.0369793948476679,,,0.0470301909494623,0.0369793948476679,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,10,0.021311819279797098,0.09140911571055028,,,0.021311819279797098,0.09140911571055028,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,9,0.0451755378635943,0.035055352658863934,,,0.0451755378635943,0.035055352658863934,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,17,0.0801673994742981,0.045453184920874946,,,0.0801673994742981,0.045453184920874946,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,13,0.0388166355372532,0.06901441061163673,,,0.0388166355372532,0.06901441061163673,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,9,0.1073146451108363,0.06175594942450165,,,0.1073146451108363,0.06175594942450165,median
10_bins_02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional mass residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,7,0.1453148190895515,0.1460972134780734,,,0.1453148190895515,0.1460972134780734,median
