SIMBAD_ID,catalog,class,type,mode,detached,well_detached,R,sigma_R_true,rad_pred,rad_sigma,delta_R,frac_residual,sigma_frac_residual,z_R,sigma_pred_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,oblateness,log10_oblateness,fill_factor,Teff,Meta,logg,L
AL_Dor_B,Xiong23,MS,F9,EB,True,True,1.098,0.001,1.013376022502968,0.0108973235677646,-0.0846239774970321,-0.07707101775685983,0.009960233723378125,-7.733082818155614,0.010169145925054135,-8.281694514392244,False,False,0.00011679,-3.932594341562176,0.087334,6053.41,-0.1,4.399,1.46
AL_Dor_A,Xiong23,MS,F9,EB,True,True,1.092,0.001,1.0064887236989202,0.0111872599964462,-0.08551127630107991,-0.0783070295797435,0.01027945410366343,-7.613275092474393,0.011248492178180913,-7.572157399782064,False,False,0.00011505,-3.939113376995338,0.086893,6053.41,-0.1,4.404,1.44
V*_V714_And_A,Xiong23,MS,,EB,True,True,2.459,0.046,1.9546593971452464,0.0531875857457539,-0.5043406028547537,-0.20509987916012756,0.026248132036143772,-7.172066868226799,0.0517217331226526,-7.286259051038991,False,False,0.00696,-2.157390760389438,0.343,6227.49,0.168,4.078,8.2
BN_Scl_B,Xiong23,MS,F8,EB,True,True,1.38,0.004,1.2856564019747017,0.017094625952402,-0.09434359802529824,-0.06836492610528858,0.012678329684840811,-5.373752168738021,0.01617370256989259,-5.662543860421132,False,False,0.003541,-2.4508740732418888,0.27101,6237.35,-0.23,4.256,2.6
EPIC219394517_A,Xiong23,MS,G0,EB,True,True,1.055,0.005,0.9784008625604408,0.0161026733895014,-0.07659913743955915,-0.07260581747825512,0.01588342761002407,-4.542955006692402,0.015093795002857402,-4.817435311897464,False,False,0.0005508,-3.259006068415114,0.14652,5929.25,0.07,4.425,1.2
"ASAS_J073507-0905,7_A",Xiong23,MS,F,EB,True,False,1.635,0.005,1.5026340642946825,0.0267209080446951,-0.13236593570531752,-0.08095775884117279,0.016582966246220663,-4.869136835412794,0.027259859774637185,-4.776033498750209,False,False,0.02583,-1.5878755938266829,0.538,6397.35,-0.27,4.173,4.04
KIC9641031_A,Helminiak19,MS,,EB,True,True,1.244,0.0023,1.1173592498864513,0.0278351129192506,-0.1266407501135487,-0.10180124607198449,0.022437033110265427,-4.534223517434366,0.02729307246660806,-4.623644362267347,False,False,0.006724,-2.1723722952325666,0.3401,6260.0,-0.437,4.331,2.14
BN_Scl_A,Xiong23,MS,F7,EB,True,True,1.834,0.003,1.7379922593657366,0.0201410038870178,-0.09600774063426343,-0.05234882259229194,0.011090872049859552,-4.714766164254471,0.020644082683542342,-4.60227651786303,False,False,0.006827,-2.1657700971483225,0.34047,6309.57,-0.23,4.059,4.81
EPIC219394517_B,Xiong23,MS,G1,EB,True,True,1.042,0.005,0.9645380911007088,0.0170473376495362,-0.07746190889929128,-0.0743396438572853,0.016952450055804962,-4.36025243677387,0.017795994919531488,-4.190514383464821,False,False,0.0005403,-3.267365032460804,0.14546,5874.89,0.07,4.43,1.2
V*_NW_Cam_B,Xiong23,MS,,EB,False,False,1.649,0.051,1.9698676309961187,0.0845443179799694,0.3208676309961187,0.19458316009467477,0.06319506111798867,3.2497625229857183,0.08572875663833524,3.216660365474803,False,False,0.074,-1.1307682802690238,0.747,6795.18,0.047,4.014,5.22
UCAC4_625-128029_A,Xiong23,MS,,EB,True,True,1.825,0.149,1.3193900216096972,0.0691923555239663,-0.5056099783903028,-0.2770465635015358,0.07015238236086707,-3.077695165259709,0.06664799715288272,-3.0975935863392343,False,False,0.00215,-2.6675615400843946,0.232,6016.9,-0.105,4.239,3.94
HD285001_A,Xiong23,MS,,EB,True,True,2.399,0.078,2.082174438632832,0.0767171654768726,-0.316825561367168,-0.13206567793545979,0.042649636050633224,-2.8958881419233746,0.07022861571322214,-3.0186106292298844,False,False,0.0153,-1.8153085691824011,0.441,6692.25,-0.108,3.998,10.4
