response,predictor,coefficient,std_error_HC3,p_value,ci95_low,ci95_high,n,df_resid,r_squared,predictors_standardized
frac_residual,intercept,-0.02505858181533323,0.0039472973937052565,7.871250286974634e-09,-0.03289713214151567,-0.017220031489150793,100,93,0.7940725874036013,False
frac_residual,log10_oblateness,-0.005789621163896367,0.004158399041303293,0.16716040280215297,-0.014047377524890377,0.0024681351970976435,100,93,0.7940725874036013,True
frac_residual,R,-0.15574279624414142,0.051046966050036675,0.0029724302725120527,-0.2571119540431539,-0.05437363844512896,100,93,0.7940725874036013,True
frac_residual,Teff,0.01904839662517126,0.007201188299901956,0.009585860488685642,0.004748263833780044,0.03334852941656248,100,93,0.7940725874036013,True
frac_residual,Meta,0.017307406328637816,0.0035080418873403886,3.524977616261978e-06,0.010341130383956128,0.024273682273319504,100,93,0.7940725874036013,True
frac_residual,logg,-0.11337506357660473,0.02371965621353758,6.546414938213697e-06,-0.16047759992110683,-0.06627252723210264,100,93,0.7940725874036013,True
frac_residual,L,0.03953943472310221,0.031025105725143356,0.20568506464093111,-0.02207027651615845,0.10114914596236287,100,93,0.7940725874036013,True
abs_frac_residual,intercept,0.05593480642577107,0.004319135723667082,1.5581369812809122e-22,0.047357858869307115,0.06451175398223502,100,93,0.4662376519375264,False
abs_frac_residual,log10_oblateness,0.01207732758992289,0.0044456118076241285,0.00786342589526019,0.003249223596465683,0.020905431583380096,100,93,0.4662376519375264,True
abs_frac_residual,R,0.058294576413755766,0.03324181920128779,0.08278477900922979,-0.00771708846831734,0.12430624129582887,100,93,0.4662376519375264,True
abs_frac_residual,Teff,-0.019015068261099687,0.00537603432870662,0.0006333617307674258,-0.02969080698503072,-0.008339329537168653,100,93,0.4662376519375264,True
abs_frac_residual,Meta,-0.006640572104689949,0.005429898036468486,0.2244331473611383,-0.01742327347722189,0.004142129267841992,100,93,0.4662376519375264,True
abs_frac_residual,logg,0.049731858978660684,0.017123386546618474,0.0045977103104745485,0.01572820690664086,0.0837355110506805,100,93,0.4662376519375264,True
abs_frac_residual,L,0.0008095281718646583,0.020930105607678277,0.9692302662203188,-0.040753513518312544,0.04237256986204186,100,93,0.4662376519375264,True
