plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-6.79, -6.28]",-6.535,-6.79,-6.28,4,-0.026354083574795933,0.049642636507020256,-0.026354083574795933,0.049642636507020256,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-6.28, -5.772]",-6.026,-6.28,-5.772,4,-0.02371007547940998,0.05516147080570154,-0.02371007547940998,0.05516147080570154,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-5.772, -5.263]",-5.5175,-5.772,-5.263,3,-0.02426454676443077,0.037547667858556566,-0.02426454676443077,0.037547667858556566,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-5.263, -4.754]",-5.0085,-5.263,-4.754,3,0.20426382773626428,0.380570037544857,0.20426382773626428,0.380570037544857,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-4.754, -4.245]",-4.499499999999999,-4.754,-4.245,14,0.19232863382909507,0.36934516834011416,0.19232863382909507,0.36934516834011416,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-4.245, -3.737]",-3.991,-4.245,-3.737,23,0.2036733869573957,0.48932912359853625,0.2036733869573957,0.48932912359853625,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-3.737, -3.228]",-3.4825,-3.737,-3.228,37,0.060566616259568495,0.34216672227437067,0.060566616259568495,0.34216672227437067,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-3.228, -2.719]",-2.9735,-3.228,-2.719,41,-0.010955815844746678,0.41700975547837366,-0.010955815844746678,0.41700975547837366,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-2.719, -2.21]",-2.4645,-2.719,-2.21,62,-0.17373877867848023,0.36044903334830364,-0.17373877867848023,0.36044903334830364,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-2.21, -1.702]",-1.956,-2.21,-1.702,51,-0.15588658950053813,0.4023617906820574,-0.15588658950053813,0.4023617906820574,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-1.702, -1.193]",-1.4475,-1.702,-1.193,46,-0.12214609052906204,0.3865448350215744,-0.12214609052906204,0.3865448350215744,,,mean
02_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Fractional radius residual vs oblateness before radius cut,log10_oblateness,frac_residual,"(-1.193, -0.684]",-0.9385000000000001,-1.193,-0.684,9,0.07764339037432058,0.24617809020080295,0.07764339037432058,0.24617809020080295,,,mean
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-6.79, -6.28]",-6.535,-6.79,-6.28,4,0.04389812869186297,0.030817003606551107,,,0.04389812869186297,0.030817003606551107,median
02c_abs_fractional_residual_vs_log10_oblateness_before_rad_cut.png,Absolute fractional radius residual vs oblateness before radius cut,log10_oblateness,abs_frac_residual,"(-6.28, -5.772]",-6.026,-6.28,-5.772,4,0.05721348615353625,0.01906698664617441,,,0.05721348615353625,0.01906698664617441,median
