x,y,n,pearson_r,pearson_p,spearman_rho,spearman_p,linear_slope,linear_intercept
log10_oblateness,delta_R,100,-0.1979029373043465,0.04841411349681332,-0.25304006312764094,0.011083079795277428,-0.022398636080747245,-0.10800302874808725
log10_oblateness,frac_residual,100,-0.18978617396210964,0.05859395519568993,-0.23658636839700964,0.017794447683461986,-0.01184492919661801,-0.0582319242457746
log10_oblateness,z_R,100,-0.10466678140103472,0.300034985053559,-0.18759132190700065,0.06162884661392743,-0.1729734290419217,-1.320900680312165
log10_oblateness,z_R_q68,100,-0.1048773229721037,0.299058454093976,-0.19059763155690812,0.05750334098103193,-0.176543750459578,-1.3473178794538065
fill_factor,delta_R,100,-0.1249935061026062,0.21531358984276325,-0.2549197862670285,0.010479759696351428,-0.08443203229588021,-0.02121842078746156
fill_factor,frac_residual,100,-0.10815108146415367,0.2841430041133493,-0.23796793851493686,0.017120145909599323,-0.040285543213645525,-0.013581477907000919
fill_factor,z_R,100,-0.020600847446106487,0.8387911278898353,-0.18849254569511553,0.06036754417349911,-0.20319175001050563,-0.7785768792380094
fill_factor,z_R_q68,100,-0.020611163228391963,0.8387114947044901,-0.19144486749831163,0.056382430667935315,-0.20707311510675025,-0.7938891283995837
log10_fill_factor,delta_R,100,-0.1991064456375104,0.04703735897853574,-0.2549197862670285,0.010479759696351428,-0.06758348164492219,-0.09128834976312994
log10_fill_factor,frac_residual,100,-0.1912530473179984,0.0566346314364727,-0.23796793851493686,0.017120145909599323,-0.035798280791371755,-0.049432661203906984
log10_fill_factor,z_R,100,-0.10592785016928133,0.2942171525339231,-0.18849254569511553,0.06036754417349911,-0.5250088108476564,-1.193929234709294
log10_fill_factor,z_R_q68,100,-0.10609123068922796,0.2934688971432227,-0.19144486749831163,0.056382430667935315,-0.5355945517392751,-1.2175548050935094
R,delta_R,100,-0.40978842120866443,2.2972093508825537e-05,-0.18845823810262993,0.060415170388599095,-0.1542045307943876,0.18939632920061178
R,frac_residual,100,-0.2752855383261622,0.005570990589223315,-0.14098663644594314,0.16177096993639004,-0.05712410557560755,0.06187305342194306
R,z_R,100,-0.0230066434983726,0.8202651242665024,0.010201203743694544,0.9197631278482985,-0.1264130489337641,-0.6440892041121083
R,z_R_q68,100,-0.021657154955904825,0.8306454877796158,0.015457824025739498,0.8786790934379728,-0.12121050947131429,-0.6684244705195956
Teff,delta_R,100,0.21379118603619846,0.032696343406087694,0.25174023683535945,0.01151784125345524,9.427865134026183e-05,-0.6335757755521312
Teff,frac_residual,100,0.2688656924865117,0.006833500173064149,0.2800100815525623,0.00477889065190267,6.538189727927671e-05,-0.4330446741726228
Teff,z_R,100,0.19650193073180988,0.050058598724112766,0.2572789901093943,0.009763390718373477,0.0012652943787523074,-8.731960973880547
Teff,z_R_q68,100,0.19463482488201603,0.052321585405907416,0.2569489452230759,0.009860949849365853,0.0012765726479673372,-8.818755926723416
Meta,delta_R,100,-0.06369892144916792,0.528942861283359,0.011104842338379115,0.9126824849013884,-0.050112705321524,-0.05063715348054866
Meta,frac_residual,100,-0.025433232802631704,0.8016785312434778,0.010774698376967842,0.9152686331111592,-0.011033566102004143,-0.026239725066552744
Meta,z_R,100,0.02673933202881204,0.7917192471832091,0.059413907819068364,0.5570772067764166,0.307162020556721,-0.8035832669180601
Meta,z_R_q68,100,0.025292953933700218,0.8027501075325014,0.06503836039802038,0.5202968745764855,0.29594890969122856,-0.8212016566821239
logg,delta_R,100,-0.043878998618823974,0.664664500076262,-0.10630764730102846,0.292479682469003,-0.039401676388527804,0.11977031675968572
logg,frac_residual,100,-0.1472441914293427,0.1437656473212762,-0.1563679574215579,0.12028140714563706,-0.07291128096786957,0.28034694229064905
logg,z_R,100,-0.2700622974882386,0.006580576357866592,-0.24392249166496774,0.014460383577292856,-3.540977294569078,13.99572577990708
logg,z_R_q68,100,-0.27144784656672016,0.006298099279830499,-0.24822520592490777,0.012768988069511204,-3.625315552989858,14.332577778179523
L,delta_R,100,-0.31877437227982436,0.001227418209636234,-0.07703340103210837,0.44619015505438087,-0.0230737512087216,0.033434284372190745
L,frac_residual,100,-0.1795417544655708,0.0738730279047368,-0.029284334115189593,0.7724102672817692,-0.007166363546943803,-0.0006133991203531947
L,z_R,100,-0.0025486034935617158,0.9799228360327032,0.08219416483109669,0.4162268408723829,-0.0026936320601185703,-0.8272767128983871
L,z_R_q68,100,-0.002577192774924679,0.9796976655106725,0.08655681050768334,0.3918349633451222,-0.0027744898032514794,-0.8434189252966986
log10_L,delta_R,100,-0.228792296932681,0.022043499577174594,-0.07703340103210837,0.44619015505438087,-0.13580930025350751,0.019244405599278154
log10_L,frac_residual,100,-0.10100961238117545,0.3173313145207043,-0.029284334115189593,0.7724102672817692,-0.03306354247035732,-0.009351554635489378
log10_L,z_R,100,0.09187895850675223,0.3632640351933429,0.08219416483109669,0.4162268408723829,0.7963525385679272,-1.2147768429306136
log10_L,z_R_q68,100,0.09246729042493752,0.3601864893809942,0.08655681050768334,0.3918349633451222,0.8163523859286291,-1.2406959123986463
