plot_file,plot_title,x,y,bin,x_center,x_min,x_max,n,y_center,y_std,frac_residual_center,frac_residual_std,abs_frac_residual_center,abs_frac_residual_std,statistic
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-6.311, -5.861]",-6.086,-6.311,-5.861,3,0.028954570568390847,0.02229988725494237,0.028954570568390847,0.02229988725494237,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-4.516, -4.067]",-4.2915,-4.516,-4.067,6,0.014420441578236376,0.009528278333937495,0.014420441578236376,0.009528278333937495,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,-0.009598051491218573,0.048125259230452654,-0.009598051491218573,0.048125259230452654,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,11,-0.03389318626713,0.06335052058746383,-0.03389318626713,0.06335052058746383,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,11,-0.008645275534655635,0.05100892333497827,-0.008645275534655635,0.05100892333497827,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,19,-0.038256999016192964,0.09086594569093681,-0.038256999016192964,0.09086594569093681,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,16,-0.042210299321703657,0.08073277396550972,-0.042210299321703657,0.08073277396550972,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,12,-0.053351321730478185,0.08863359097302496,-0.053351321730478185,0.08863359097302496,,,mean
02_fractional_residual_vs_log10_oblateness.png,Fractional radius residual vs oblateness,log10_oblateness,frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,9,-0.009905820929683272,0.09464844410699137,-0.009905820929683272,0.09464844410699137,,,mean
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-6.311, -5.861]",-6.086,-6.311,-5.861,3,0.02160474051208808,0.02229988725494237,,,0.02160474051208808,0.02229988725494237,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.516, -4.067]",-4.2915,-4.516,-4.067,6,0.00948906792309502,0.009528278333937495,,,0.00948906792309502,0.009528278333937495,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-4.067, -3.619]",-3.843,-4.067,-3.619,9,0.024031044728834865,0.03203835229605399,,,0.024031044728834865,0.03203835229605399,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.619, -3.17]",-3.3945,-3.619,-3.17,11,0.06311620053905007,0.0405403845637704,,,0.06311620053905007,0.0405403845637704,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-3.17, -2.722]",-2.9459999999999997,-3.17,-2.722,11,0.026804105275827925,0.027809403627456156,,,0.026804105275827925,0.027809403627456156,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.722, -2.274]",-2.498,-2.722,-2.274,19,0.0480734748773135,0.07133556019871469,,,0.0480734748773135,0.07133556019871469,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-2.274, -1.825]",-2.0495,-2.274,-1.825,16,0.05636055129469654,0.061524163599630324,,,0.05636055129469654,0.061524163599630324,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.825, -1.377]",-1.601,-1.825,-1.377,12,0.08009334928759415,0.06103884820476963,,,0.08009334928759415,0.06103884820476963,median
02c_abs_fractional_residual_vs_log10_oblateness.png,Absolute fractional radius residual vs oblateness,log10_oblateness,abs_frac_residual,"(-1.377, -0.928]",-1.1525,-1.377,-0.928,9,0.06319460832350492,0.055115060214355964,,,0.06319460832350492,0.055115060214355964,median
