original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5,sigma_R_true,sigma_oblateness,sigma_fill_factor,delta_R,sigma_delta_R,frac_residual,sigma_pred_q68,sigma_delta_R_q68,z_R_q68,ci68_contains_R_true,ci95_contains_R_true,sigma_frac_residual,z_R,delta_R_p16,delta_R_p84,frac_residual_p16,frac_residual_p84,delta_R_p02_5,delta_R_p97_5,frac_residual_p02_5,frac_residual_p97_5,log10_oblateness,log10_fill_factor,log10_L,abs_delta_R,abs_frac_residual,abs_z_R,flag_abs_z_gt_2,flag_abs_z_gt_3
40,41,KIC9656397_A,1.15,0.15,0.09,1.09,0.16,0.16,6270.0,140.0,130.0,1.66,0.51,0.49,-0.089,0.041,0.041,4.38,0.04,0.04,0.89,0.41,0.4,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,5e-07,2.7e-07,2.7e-07,0.0141,0.0026,0.0026,1.102270465848201,0.0643115207387055,1.0343696350158365,1.1642962747333567,0.9893766193172516,1.2291200684528802,0.16,2.7e-07,0.0026,0.012270465848200907,0.17244121230067058,0.01125730811761551,0.06496331985876014,0.17268535817223063,0.07105678198821438,True,True,0.15973736463212382,0.07115738566489531,-0.05563036498416363,0.07429627473335665,-0.051037032095562956,0.0681617199388593,-0.10062338068274845,0.13912006845288016,-0.0923150281493105,0.12763309032374326,-6.301029995663981,-1.85078088734462,0.22010808804005508,0.012270465848200907,0.01125730811761551,0.07115738566489531,False,False
41,42,KIC9656397_B,1.16,0.19,0.14,1.09,0.16,0.15,6360.0,140.0,130.0,1.76,0.54,0.51,-0.089,0.041,0.041,4.38,0.04,0.04,0.9,0.42,0.39,,MS,F2,,Xu26,,,,,EB,204.0,20.0,True,True,4.9e-07,2.6e-07,2.6e-07,0.0141,0.0025,0.0025,1.113549167158176,0.064030914313955,1.0527345911365542,1.1735587186946126,0.9869817805811012,1.2370410068344484,0.155,2.6e-07,0.0025,0.02354916715817601,0.16770497305649898,0.02160474051208808,0.06041206377902919,0.16635689781323013,0.14155810469978106,True,True,0.1567016516207241,0.14042020775521313,-0.03726540886344587,0.08355871869461251,-0.03418844849857419,0.07665937494918579,-0.10301821941889888,0.14704100683444832,-0.09451212790724667,0.13490000627013607,-6.309803919971486,-1.85078088734462,0.24551266781414982,0.02354916715817601,0.02160474051208808,0.14042020775521313,False,False
42,43,LL_Aqr_A,1.1947,0.0009,0.0009,1.318,0.0013,0.0013,6242.0,51.0,51.0,2.38,0.08,0.08,0.04,0.05,0.05,4.2755,0.0009,0.0009,0.5218,0.0016,0.0016,,MS,F9,,Miller26,,,,,EB,40.744,0.007,True,True,9.731e-05,3e-07,3e-07,0.082618,8.5e-05,8.5e-05,1.292730944588618,0.0134246297925929,1.2799617605895035,1.3069052461533293,1.266299296884662,1.3184717485197996,0.0013,3e-07,8.5e-05,-0.025269055411382135,0.013487426925406228,-0.019172272694523623,0.013471742781912877,0.013534321319594185,-1.8670352812445128,False,True,0.010231447209869128,-1.873526770609069,-0.038038239410496555,-0.011094753846670802,-0.02886057618398828,-0.008417870900357208,-0.05170070311533803,0.0004717485197995863,-0.03922663362316998,0.0003579275567523417,-4.011842527443247,-1.0829253225460345,0.37657695705651195,0.025269055411382135,0.019172272694523623,1.873526770609069,False,False
44,45,V570_Per_A,1.4569,0.0094,0.01,1.543,0.012,0.009,6556.0,64.0,26.0,3.96,0.22,0.11,0.18,0.03,0.01,4.225,0.009,0.009,0.3966,0.0096,0.0075,,MS,F3,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01477,0.00033,0.00033,0.4395,0.0032,0.0032,1.5411156858811588,0.0234129824036579,1.516834854185476,1.5648819174293975,1.4949285781113917,1.5873933268325016,0.010499999999999999,0.00033,0.0032,-0.0018843141188411572,0.025659652083260882,-0.0012212016324310805,0.024023531621960803,0.02621793415948996,-0.07187118967415296,True,True,0.01662631736946614,-0.07343490522501639,-0.026165145814524005,0.0218819174293976,-0.016957320683424502,0.014181411166168245,-0.048071421888608246,0.044393326832501634,-0.031154518398320317,0.02877078861471266,-1.8306195046880505,-0.3570411205902093,0.5976951859255123,0.0018843141188411572,0.0012212016324310805,0.07343490522501639,False,False
45,46,V570_Per_B,1.3579,0.0094,0.0089,1.377,0.013,0.015,6468.0,32.0,21.0,2.99,0.12,0.1,0.17,0.01,0.01,4.293,0.011,0.011,0.52,0.015,0.017,,MS,F5,,Yucel26,,,,,EB,9.118,0.016,True,True,0.01175,0.00037,0.00037,0.405,0.0043,0.0043,1.362742716961005,0.0197872991560181,1.3440737237361322,1.3810223581275354,1.3237326096814288,1.4023650916165886,0.013999999999999999,0.00037,0.0043,-0.014257283038995094,0.02423916681508988,-0.010353872940446691,0.018474317195701584,0.02317974106514987,-0.6150751640806956,True,True,0.01754229073225615,-0.5881919600519994,-0.03292627626386779,0.004022358127535375,-0.023911602225031078,0.0029211024891324434,-0.053267390318571195,0.02536509161658862,-0.038683653099906457,0.018420545836302555,-1.929962133392245,-0.3925449767853314,0.4756711883244297,0.014257283038995094,0.010353872940446691,0.5881919600519994,False,False
48,49,BEPOP-3_A,1.084,0.026,0.026,1.386,0.01,0.01,6065.0,36.0,36.0,2.35,0.03,0.03,-0.02,0.1,0.1,4.1895,0.0041,0.0041,0.407,0.013,0.013,,MS,F9,,Maxted25,,,,,EB,26.0,0.16,True,True,0.0001921,6.1e-06,6.1e-06,0.1057,0.0011,0.0011,1.3855760836668307,0.0204238999037695,1.3650882100163106,1.4046212709781445,1.3470614526280762,1.4292088463756134,0.01,6.1e-06,0.0011,-0.0004239163331691831,0.022740617565914865,-0.00030585594023750586,0.019766530480916922,0.022152104352702425,-0.019136616838727912,True,True,0.01640640169944592,-0.018641372950424038,-0.020911789983689255,0.01862127097814459,-0.01508787156110336,0.013435260445991767,-0.038938547371923704,0.04320884637561351,-0.028094190023032976,0.031175213835218984,-3.7164726351383064,-0.9759250126925737,0.37106786227173627,0.0004239163331691831,0.00030585594023750586,0.018641372950424038,False,False
50,51,TIC189069314_A,1.126,0.069,0.069,1.439,0.047,0.047,6286.0,108.0,108.0,2.9,0.09,0.09,-0.32,0.03,0.03,4.17,0.01,0.01,0.378,0.044,0.044,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00278,0.00033,0.00033,0.2528,0.0095,0.0095,1.408776438752743,0.0225540206869478,1.3880965085340442,1.4295200517918474,1.3647902387100526,1.4514408141809667,0.047,0.00033,0.0095,-0.030223561247257003,0.05213140942989427,-0.021003169734021544,0.020711771628901587,0.05136124496162231,-0.58845071356507,False,True,0.035610290087813135,-0.5797572246325184,-0.05090349146595585,-0.009479948208152678,-0.03537421227655028,-0.006587872278076913,-0.0742097612899475,0.012440814180966653,-0.05157036920774669,0.008645458082673143,-2.555955204081924,-0.5972229303896526,0.4623979978989561,0.030223561247257003,0.021003169734021544,0.5797572246325184,False,False
51,52,TIC189069314_B,0.96,0.054,0.054,1.023,0.035,0.035,5739.0,117.0,117.0,1.01,0.04,0.04,-0.32,0.03,0.03,4.4,0.03,0.03,0.9,0.1,0.1,,MS,,,MWang25,,,,,EB,14.49,0.01,True,True,0.00129,0.00016,0.00016,0.1933,0.0076,0.0076,0.95349835857086,0.040745527905842,0.9150505513611716,0.9939153728998108,0.8710181394479313,1.0439529380007615,0.035,0.00016,0.0076,-0.06950164142913995,0.053714039545781224,-0.06793904343024433,0.03943241076931958,0.05272489942219284,-1.3181939119998678,False,True,0.051022288321450227,-1.2939194671795766,-0.10794944863882827,-0.02908462710018911,-0.10552243268702667,-0.028430720528044098,-0.15198186055206864,0.02095293800076159,-0.14856486857484716,0.0204818553282127,-2.889410289700751,-0.713768145971447,0.004321373782642578,0.06950164142913995,0.06793904343024433,1.2939194671795766,False,False
56,57,TIC369605666_A,0.995,0.014,0.014,1.041,0.036,0.036,6116.0,108.0,108.0,1.36,0.05,0.05,-0.05,0.01,0.01,4.4,0.03,0.03,0.882,0.092,0.092,,MS,,,MWang25,,,,,EB,10.17,0.01,True,True,0.00299,0.00032,0.00032,0.2591,0.0092,0.0092,1.0438110513869083,0.0392228830947553,1.0024303051962111,1.0829763845752045,0.9707664884867292,1.1147477078230248,0.036,0.00032,0.0092,0.002811051386908403,0.053239407944349275,0.002700337547462443,0.04027303968949669,0.0540177538021693,0.052039397958000874,True,True,0.051205754104726525,0.0528001999918326,-0.0385696948037888,0.041976384575204584,-0.037050619408058406,0.04032313599923591,-0.07023351151327073,0.07374770782302487,-0.06746735015684029,0.07084313911914013,-2.5243288116755704,-0.5865325870141752,0.13353890837021754,0.002811051386908403,0.002700337547462443,0.0528001999918326,False,False
59,60,TIC431925451_B,1.404,0.061,0.061,1.481,0.087,0.087,6614.0,145.0,145.0,3.82,0.24,0.23,-0.2,0.02,0.02,4.24,0.07,0.07,0.432,0.078,0.078,,MS,,,MWang25,,,,,EB,14.19,0.01,True,True,0.00371,0.00069,0.00069,0.276,0.017,0.017,1.448616939767299,0.0774989172625074,1.372255238813019,1.5231973285827904,1.3029813819627394,1.6036890594419042,0.087,0.00069,0.017,-0.0323830602327011,0.11651215463144164,-0.021865672000473395,0.07547104488488576,0.11517325477738502,-0.281168230378601,True,True,0.07771684437512096,-0.27793718462367445,-0.10874476118698118,0.04219732858279035,-0.07342657743887993,0.028492456841857087,-0.1780186180372607,0.12268905944190411,-0.12020163270578035,0.08284203878589069,-2.430626090384954,-0.5590909179347823,0.5820633629117087,0.0323830602327011,0.021865672000473395,0.27793718462367445,False,False
