original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13186	KIC10491771	serenelli17	1.299	1.3153188401784546	0.05084414575443617	0.01631884017845464	0.01631884017845464	1.2562617535376936	1.2562617535376936	0.3209580952991194	0.3209580952991194
13115	WZ_Oph_A	eker14	1.22	1.069144754753613	0.08533703808062452	-0.15085524524638694	0.15085524524638694	-12.365184036589094	12.365184036589094	-1.76775815799773	1.76775815799773
13327	KIC3456181	silva17	1.4975	1.3645679027146527	0.06028241144094237	-0.13293209728534738	0.13293209728534738	-8.876934710206836	8.876934710206836	-2.205155601905187	2.205155601905187
13370	KIC4543171	serenelli17	1.315	1.2695381679971285	0.03981270221609975	-0.04546183200287146	0.04546183200287146	-3.457173536340035	3.457173536340035	-1.1418926491376733	1.1418926491376733
12320	KIC3427720	Yildiz19	1.11	1.1225962865705401	0.18445096486338874	0.012596286570540016	0.012596286570540016	1.134800591940542	1.134800591940542	0.06829070577033465	0.06829070577033465
13021	AD_Boo_B	eker14	1.209	1.186513967249907	0.12189696889121573	-0.022486032750093088	0.022486032750093088	-1.8598869106776748	1.8598869106776748	-0.1844675298707407	0.1844675298707407
12369	KIC11295426	Yildiz19	1.02	1.0558760698966974	0.19565657988493274	0.03587606989669734	0.03587606989669734	3.51726175457817	3.51726175457817	0.18336245025746822	0.18336245025746822
13646	KIC9455860	serenelli17	1.385	1.4211591338800316	0.04790241562117805	0.03615913388003156	0.03615913388003156	2.6107677891719536	2.6107677891719536	0.7548499049815206	0.7548499049815206
13158	KIC10074716	serenelli17	1.217	1.1987236621920663	0.042482361640718495	-0.018276337807933807	0.018276337807933807	-1.5017533120734434	1.5017533120734434	-0.430210023691722	0.430210023691722
13282	KIC12055375	C14sdss	1.04	1.0185725392396163	0.09105438391243433	-0.02142746076038371	0.02142746076038371	-2.0603327654215104	2.0603327654215104	-0.23532596498582853	0.23532596498582853
13360	KIC4346201	serenelli17	1.142	1.1724642399826972	0.07259291268142354	0.030464239982697316	0.030464239982697316	2.6676217147720944	2.6676217147720944	0.4196585983040888	0.4196585983040888
13248	KIC11460626	serenelli17	1.286	1.3169104855537446	0.058291487560984075	0.030910485553744538	0.030910485553744538	2.4036147397935097	2.4036147397935097	0.5302744336624836	0.5302744336624836
13313	KIC3112152	serenelli17	1.251	1.2510391344424805	0.05744802171937306	3.913444248060394e-05	3.913444248060394e-05	0.003128252796211346	0.003128252796211346	0.0006812147974698095	0.0006812147974698095
81	KIC8868907_B	OzdarcanFeb25	0.75	1.0222322042073066	0.1399893506126634	0.27223220420730665	0.27223220420730665	36.29762722764089	36.29762722764089	1.944663669171136	1.944663669171136
13178	KIC10322381	serenelli17	1.138	1.132020833401289	0.06361702839226246	-0.005979166598711005	0.005979166598711005	-0.5254100701855013	0.5254100701855013	-0.09398688919959412	0.09398688919959412
13110	VZ_Cep_B	eker14	1.402	1.4076560384243737	0.07491922718781498	0.005656038424373788	0.005656038424373788	0.4034264211393573	0.4034264211393573	0.07549515173447623	0.07549515173447623
12628	TV_Cet_A	Eker14+18	1.385	1.4006944545253583	0.08727150716663726	0.015694454525358337	0.015694454525358337	1.13317361193923	1.13317361193923	0.17983480559572734	0.17983480559572734
13303	KIC2010607	serenelli17	1.402	1.4913338489184895	0.05222342517550643	0.08933384891848961	0.08933384891848961	6.371886513444338	6.371886513444338	1.7106087664351155	1.7106087664351155
13208	KIC10873176	serenelli17	1.109	1.0861026734488972	0.06296926258979538	-0.02289732655110277	0.02289732655110277	-2.06468228594254	2.06468228594254	-0.363627039755321	0.363627039755321
13567	KIC8377423	C14sdss	1.21	1.4499501342928771	0.19606786795666234	0.23995013429287715	0.23995013429287715	19.830589610981583	19.830589610981583	1.2238116158121037	1.2238116158121037
78	KIC8610483_A	OzdarcanFeb25	0.92	1.0094480155465166	0.18373429204593325	0.0894480155465166	0.0894480155465166	9.722610385490935	9.722610385490935	0.48683353853266953	0.48683353853266953
13019	47_Tuc-V69_B	eker14	0.859	0.8604083044049562	0.04778230862691406	0.0014083044049562066	0.0014083044049562066	0.16394696216021032	0.16394696216021032	0.029473343700328437	0.029473343700328437
13279	KIC11971746	C14sdss	1.11	1.2129956751770263	0.20061045341143122	0.10299567517702624	0.10299567517702624	9.278889655587948	9.278889655587948	0.5134113074645856	0.5134113074645856
116	KIC9762519_A	Ozdarcan24	0.92	0.8688096659876315	0.1706219053778557	-0.0511903340123685	0.0511903340123685	-5.564166740474836	5.564166740474836	-0.30002205109011915	0.30002205109011915
13573	KIC8420801	C14sdss	1.35	1.409121484886078	0.11749979802664373	0.059121484886077935	0.059121484886077935	4.379369250820588	4.379369250820588	0.5031624383956116	0.5031624383956116
13204	KIC10732098	serenelli17	1.121	1.1308793842367713	0.04666158152440655	0.00987938423677126	0.00987938423677126	0.8813010023881589	0.8813010023881589	0.21172416180544168	0.21172416180544168
13430	KIC5689219	serenelli17	1.283	1.2732252529960157	0.06723129972671033	-0.009774747003984174	0.009774747003984174	-0.761866485111783	0.761866485111783	-0.14538982652005408	0.14538982652005408
7291	UCAC4_473-001351_A	Xiong23	1.105	1.1382522369145487	0.17883935532228856	0.033252236914548705	0.033252236914548705	3.009252209461421	3.009252209461421	0.18593355391280877	0.18593355391280877
13581	KIC8499940	serenelli17	1.163	1.1720155336328129	0.04410583341673582	0.009015533632812822	0.009015533632812822	0.7751963570776287	0.7751963570776287	0.2044068308976088	0.2044068308976088
13373	KIC4571904	serenelli17	1.293	1.2747283341586997	0.05772740703579459	-0.018271665841300244	0.018271665841300244	-1.4131218748105372	1.4131218748105372	-0.316516309661556	0.316516309661556
7420	KIC2557430_B	Xiong23	1.35	1.1122555166281722	0.14313611397721135	-0.23774448337182785	0.23774448337182785	-17.610702471987246	17.610702471987246	-1.6609678491738225	1.6609678491738225
13203	KIC10731424	serenelli17	1.437	1.466415822658243	0.056951516214044345	0.02941582265824305	0.02941582265824305	2.0470301084372338	2.0470301084372338	0.5165064007723302	0.5165064007723302
13517	KIC7530690	C14sdss	1.35	1.3896877606292943	0.09209455596455873	0.039687760629294244	0.039687760629294244	2.939834120688462	2.939834120688462	0.4309457840761783	0.4309457840761783
13571	KIC8414062	serenelli17	1.3	1.2263462930265114	0.06825329057380276	-0.07365370697348861	0.07365370697348861	-5.665669767191432	5.665669767191432	-1.0791231654076272	1.0791231654076272
