original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13186	KIC10491771	1.299	1.3150234215631715	0.03391605894942446	0.016023421563171603	0.016023421563171603	1.2335197508215245	1.2335197508215245	0.47244349902403715	0.47244349902403715
13115	WZ_Oph_A	1.22	1.085468505058286	0.03459057706251635	-0.134531494941714	0.134531494941714	-11.027171716533935	11.027171716533935	-3.889252691522669	3.889252691522669
13327	KIC3456181	1.4975	1.3755242379958346	0.045142293926727896	-0.12197576200416549	0.12197576200416549	-8.145292955203038	8.145292955203038	-2.7020284392757885	2.7020284392757885
13370	KIC4543171	1.315	1.2618609860440528	0.03590036467212631	-0.05313901395594711	0.05313901395594711	-4.0409896544446475	4.0409896544446475	-1.4801803391486215	1.4801803391486215
12320	KIC3427720	1.11	1.098116661674158	0.05493700583781456	-0.011883338325842097	0.011883338325842097	-1.0705710203461347	1.0705710203461347	-0.21630844536602845	0.21630844536602845
13021	AD_Boo_B	1.209	1.1379746785074398	0.051005005916098474	-0.07102532149256024	0.07102532149256024	-5.874716417912344	5.874716417912344	-1.3925166798214772	1.3925166798214772
12369	KIC11295426	1.02	1.041203975035285	0.018917418249371248	0.02120397503528504	0.02120397503528504	2.0788210818906903	2.0788210818906903	1.1208704462613333	1.1208704462613333
13646	KIC9455860	1.385	1.415814539838646	0.04000867145952552	0.030814539838645905	0.030814539838645905	2.2248765226459137	2.2248765226459137	0.7701965277657172	0.7701965277657172
13158	KIC10074716	1.217	1.1952037200943173	0.042111209877263744	-0.02179627990568278	0.02179627990568278	-1.790984380088971	1.790984380088971	-0.5175885463564134	0.5175885463564134
13282	KIC12055375	1.04	1.0660810187260934	0.04325429965513896	0.026081018726093363	0.026081018726093363	2.5077902621243617	2.5077902621243617	0.6029693911133464	0.6029693911133464
13360	KIC4346201	1.142	1.2050631611074276	0.04181453273141205	0.06306316110742771	0.06306316110742771	5.522168223067226	5.522168223067226	1.5081637169665942	1.5081637169665942
13248	KIC11460626	1.286	1.311267898814006	0.04085179017999558	0.02526789881400604	0.02526789881400604	1.9648443867811851	1.9648443867811851	0.6185261087133287	0.6185261087133287
13313	KIC3112152	1.251	1.2526936497740233	0.04160791191844122	0.0016936497740234202	0.0016936497740234202	0.13538367498188814	0.13538367498188814	0.040704993255688236	0.040704993255688236
81	KIC8868907_B	0.75	1.0301210769708342	0.052052036584238875	0.2801210769708342	0.2801210769708342	37.34947692944456	37.34947692944456	5.381558443299289	5.381558443299289
13178	KIC10322381	1.138	1.1450930764161455	0.0392446418617535	0.007093076416145649	0.007093076416145649	0.6232931824381063	0.6232931824381063	0.18073999607723065	0.18073999607723065
13110	VZ_Cep_B	1.402	1.4040560474997839	0.049085304310561885	0.0020560474997839417	0.0020560474997839417	0.14665103422139386	0.14665103422139386	0.04188723139568137	0.04188723139568137
12628	TV_Cet_A	1.385	1.3900773126949	0.03720477874678438	0.005077312694899971	0.005077312694899971	0.36659297436100874	0.36659297436100874	0.13646936941773388	0.13646936941773388
13303	KIC2010607	1.402	1.4526867972643274	0.04207099417965239	0.050686797264327454	0.050686797264327454	3.6153207749163663	3.6153207749163663	1.2047920010609612	1.2047920010609612
13208	KIC10873176	1.109	1.1724757601038405	0.04806492982685684	0.06347576010384048	0.06347576010384048	5.723693426856672	5.723693426856672	1.3206252528090172	1.3206252528090172
13567	KIC8377423	1.21	1.3756513578699956	0.052652388441372336	0.16565135786999563	0.16565135786999563	13.690194865288897	13.690194865288897	3.146131880692288	3.146131880692288
78	KIC8610483_A	0.92	1.0153830157592336	0.04788190861505642	0.09538301575923358	0.09538301575923358	10.36771910426452	10.36771910426452	1.9920470699290478	1.9920470699290478
13019	47_Tuc-V69_B	0.859	0.9052767647866734	0.03083486011669791	0.04627676478667342	0.04627676478667342	5.387283444315881	5.387283444315881	1.5007937318844298	1.5007937318844298
13279	KIC11971746	1.11	1.1498164623276628	0.046987112239891306	0.03981646232766267	0.03981646232766267	3.587068678167808	3.587068678167808	0.8473911340705704	0.8473911340705704
116	KIC9762519_A	0.92	0.8558513173985683	0.0194404153205303	-0.0641486826014317	0.0641486826014317	-6.972682891459966	6.972682891459966	-3.2997588551355	3.2997588551355
13573	KIC8420801	1.35	1.3726757334615665	0.05108937362328614	0.022675733461566372	0.022675733461566372	1.6796839601160276	1.6796839601160276	0.44384442112695915	0.44384442112695915
13204	KIC10732098	1.121	1.1383723518481146	0.037557847266811314	0.017372351848114587	0.017372351848114587	1.5497191657550926	1.5497191657550926	0.4625491904448418	0.4625491904448418
13430	KIC5689219	1.283	1.2967679266709131	0.04060532418852946	0.0137679266709132	0.0137679266709132	1.0731041832356352	1.0731041832356352	0.3390670299044794	0.3390670299044794
7291	UCAC4_473-001351_A	1.105	1.1254426851420907	0.07097432117717564	0.02044268514209069	0.02044268514209069	1.8500167549403337	1.8500167549403337	0.2880293154345064	0.2880293154345064
13581	KIC8499940	1.163	1.1763370893341465	0.03888723796999282	0.013337089334146457	0.013337089334146457	1.1467832617494804	1.1467832617494804	0.34296828549350733	0.34296828549350733
13373	KIC4571904	1.293	1.2779426535236298	0.04670235399009231	-0.015057346476370137	0.015057346476370137	-1.1645279564091366	1.1645279564091366	-0.3224108677597811	0.3224108677597811
7420	KIC2557430_B	1.35	1.1030957193731359	0.10059138312086784	-0.2469042806268642	0.2469042806268642	-18.28920597236031	18.28920597236031	-2.4545271470240233	2.4545271470240233
13203	KIC10731424	1.437	1.4497347487284764	0.04232666282745852	0.012734748728476353	0.012734748728476353	0.8862038085230586	0.8862038085230586	0.3008682442173295	0.3008682442173295
13517	KIC7530690	1.35	1.367913921996377	0.05242144857972985	0.01791392199637687	0.01791392199637687	1.3269571849168051	1.3269571849168051	0.3417288625500472	0.3417288625500472
13571	KIC8414062	1.3	1.2327261957361024	0.042358344583468495	-0.06727380426389762	0.06727380426389762	-5.174908020299817	5.174908020299817	-1.588206643234898	1.588206643234898
13227	KIC11127479	1.162	1.1903683443476651	0.034408881000684906	0.02836834434766522	0.02836834434766522	2.4413377235512237	2.4413377235512237	0.8244483262068462	0.8244483262068462
13421	KIC5543462	1.033	1.0706934038952398	0.03922708388184055	0.037693403895239896	0.037693403895239896	3.648925836906089	3.648925836906089	0.9609025235926181	0.9609025235926181
12883	TYC_3121-1659-1_A	1.37	1.3075038013283795	0.04165590258604959	-0.062496198671620595	0.062496198671620595	-4.561766326395664	4.561766326395664	-1.500296351579964	1.500296351579964
12353	KIC9206432	1.34	1.3710602875315727	0.015677448455382683	0.03106028753157264	0.03106028753157264	2.3179319053412417	2.3179319053412417	1.9812080785957502	1.9812080785957502
13257	KIC11611414	1.272	1.279381307597798	0.03778093911710337	0.007381307597797981	0.007381307597797981	0.5802914778143067	0.5802914778143067	0.19537120490624532	0.19537120490624532
170	KIC4932691_A	1.597	1.4469102786242314	0.07566610931741881	-0.1500897213757686	0.1500897213757686	-9.398229265859023	9.398229265859023	-1.9835792104248844	1.9835792104248844
7298	ASASSN-V_J010440,99+051109,8_B	0.847	0.8190737738861112	0.022046882358908976	-0.02792622611388873	0.02792622611388873	-3.2970751019939475	3.2970751019939475	-1.2666746100091544	1.2666746100091544
13384	KIC4842436	1.089	1.1227608450556805	0.03529216601316608	0.033760845055680555	0.033760845055680555	3.100169426600602	3.100169426600602	0.956610173574661	0.956610173574661
13634	KIC9328372	1.464	1.4681566424644563	0.04740676394107047	0.0041566424644563504	0.0041566424644563504	0.283923665604942	0.283923665604942	0.08768036708059873	0.08768036708059873
13198	KIC10709834	1.39	1.37558649336228	0.04127334222536962	-0.014413506637720008	0.014413506637720008	-1.036942923576979	1.036942923576979	-0.34922072845509494	0.34922072845509494
13063	Kepler-34B	1.0208	0.9940655554096234	0.04191894257547227	-0.02673444459037655	0.02673444459037655	-2.6189698854209005	2.6189698854209005	-0.6377652428193521	0.6377652428193521
7333	UCAC4_545-027987_A	2.036	2.462145154040419	0.08111353722103305	0.4261451540404191	0.4261451540404191	20.93050854815418	20.93050854815418	5.253687222136307	5.253687222136307
13097	V505_Per_A	1.254	1.2095278910892826	0.013768919895677245	-0.0444721089107174	0.0444721089107174	-3.546420168318772	3.546420168318772	-3.229890888150161	3.229890888150161
7282	EPIC201637354_B	1.027	0.8032150416429287	0.0468393480951064	-0.22378495835707124	0.22378495835707124	-21.790161475858934	21.790161475858934	-4.777712915702417	4.777712915702417
53	TIC54759992_B	1.03	0.8342611047135473	0.020604798717358205	-0.19573889528645272	0.19573889528645272	-19.003776241403177	19.003776241403177	-9.49967519564049	9.49967519564049
12324	KIC3735871	1.06	1.0377222691989856	0.03622641945079623	-0.022277730801014473	0.022277730801014473	-2.1016727170768372	2.1016727170768372	-0.6149581200337154	0.6149581200337154
13367	KIC4465324	1.079	1.090574743650724	0.035544573705824624	0.011574743650724084	0.011574743650724084	1.0727287906139096	1.0727287906139096	0.32564024389543744	0.32564024389543744
13270	KIC11817562	1.448	1.4525439922615768	0.038418406058741375	0.004543992261576868	0.004543992261576868	0.3138116202746456	0.3138116202746456	0.11827643902324181	0.11827643902324181
13463	KIC6421967	1.24	1.189244914130706	0.05134633994674215	-0.050755085869294	0.050755085869294	-4.093152086233387	4.093152086233387	-0.9884849810510076	0.9884849810510076
13606	KIC8956017	1.497	1.4634354453063272	0.046109899378147814	-0.03356455469367292	0.03356455469367292	-2.2421212220222393	2.2421212220222393	-0.7279251342192188	0.7279251342192188
87	TIC196817076_B	0.818	0.8274955098933507	0.0283610482488535	0.009495509893350795	0.009495509893350795	1.160820280360733	1.160820280360733	0.33480814284551885	0.33480814284551885
7417	47_Tuc_E32_A	0.8619999999999999	0.92090023105297	0.029748206690840537	0.05890023105297015	0.05890023105297015	6.832973440019741	6.832973440019741	1.9799590498040178	1.9799590498040178
13034	BK_Peg_A	1.43	1.2191018675328398	0.03255650072467243	-0.21089813246716016	0.21089813246716016	-14.748121151549661	14.748121151549661	-6.47791156213955	6.47791156213955
13033	BG_Ind_B	1.293	1.3349688181769928	0.05955295712041261	0.04196881817699283	0.04196881817699283	3.2458482735493295	3.2458482735493295	0.7047310529372088	0.7047310529372088
7438	ASAS_J065134-2211,5_B	0.674	0.6261067969603606	0.027816567611373966	-0.0478932030396394	0.0478932030396394	-7.105816474723945	7.105816474723945	-1.7217509977778949	1.7217509977778949
13292	KIC12258514	1.2581	1.1713511730348378	0.041747192701059095	-0.08674882696516217	0.08674882696516217	-6.895225098574214	6.895225098574214	-2.0779559379321193	2.0779559379321193
13096	V505_Per_B	1.272	1.231768966525482	0.013398047718233866	-0.04023103347451795	0.04023103347451795	-3.162817097053298	3.162817097053298	-3.0027534100931845	3.0027534100931845
13307	KIC2849125	1.534	1.4539941120164122	0.0403417275644688	-0.08000588798358788	0.08000588798358788	-5.215507691237802	5.215507691237802	-1.9832043101211538	1.9832043101211538
13440	KIC5950854	0.956	1.0217627429939664	0.03204685448877693	0.06576274299396645	0.06576274299396645	6.878948011921176	6.878948011921176	2.0520810557865237	2.0520810557865237
