original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13186	KIC10491771	1.299	1.3142314462976548	0.04021242773644295	0.015231446297654827	0.015231446297654827	1.172551678033474	1.172551678033474	0.37877460166005256	0.37877460166005256
13115	WZ_Oph_A	1.22	1.0842643072153828	0.03204455901544202	-0.13573569278461717	0.13573569278461717	-11.125876457755506	11.125876457755506	-4.235842119693618	4.235842119693618
13327	KIC3456181	1.4975	1.367562565433093	0.04092558662098176	-0.1299374345669071	0.1299374345669071	-8.676957233182444	8.676957233182444	-3.1749681628336313	3.1749681628336313
13370	KIC4543171	1.315	1.2649605684807665	0.040595459771671165	-0.0500394315192334	0.0500394315192334	-3.8052799634398027	3.8052799634398027	-1.2326361568677822	1.2326361568677822
12320	KIC3427720	1.11	1.094559158678524	0.048304637700553724	-0.015440841321476162	0.015440841321476162	-1.391066785718573	1.391066785718573	-0.31965546283973395	0.31965546283973395
13021	AD_Boo_B	1.209	1.1388332725487313	0.05061902191088251	-0.07016672745126873	0.07016672745126873	-5.803699541047868	5.803699541047868	-1.386173118374373	1.386173118374373
12369	KIC11295426	1.02	1.0440227363086787	0.01739908256050627	0.024022736308678683	0.024022736308678683	2.355170226341047	2.355170226341047	1.3806898280491682	1.3806898280491682
13646	KIC9455860	1.385	1.4151912840065537	0.04080236328986208	0.030191284006553687	0.030191284006553687	2.1798761015562227	2.1798761015562227	0.7399395910495002	0.7399395910495002
13158	KIC10074716	1.217	1.1954968196206535	0.04225901591164671	-0.02150318037934662	0.02150318037934662	-1.7669006063555153	1.7669006063555153	-0.5088424307916806	0.5088424307916806
13282	KIC12055375	1.04	1.0614474319254286	0.04341071781219125	0.02144743192542853	0.02144743192542853	2.0622530697527433	2.0622530697527433	0.4940584493031658	0.4940584493031658
13360	KIC4346201	1.142	1.202175756149996	0.040059652598253385	0.06017575614999604	0.06017575614999604	5.269330661120494	5.269330661120494	1.5021537194413843	1.5021537194413843
13248	KIC11460626	1.286	1.3111979371023172	0.04145825934162099	0.025197937102317214	0.025197937102317214	1.9594041292626139	1.9594041292626139	0.607790522382602	0.607790522382602
13313	KIC3112152	1.251	1.2534241595856892	0.040632154050608923	0.0024241595856893117	0.0024241595856893117	0.1937777446594174	0.1937777446594174	0.05966111426605458	0.05966111426605458
81	KIC8868907_B	0.75	1.0265458794177242	0.0496973303689201	0.27654587941772424	0.27654587941772424	36.87278392236323	36.87278392236323	5.564602310925569	5.564602310925569
13178	KIC10322381	1.138	1.1458747442465678	0.03834436093413451	0.007874744246567866	0.007874744246567866	0.6919810409989339	0.6919810409989339	0.20536903092724895	0.20536903092724895
13110	VZ_Cep_B	1.402	1.3979080134282875	0.053048602320406014	-0.0040919865717123916	0.0040919865717123916	-0.2918678011207127	0.2918678011207127	-0.07713655766079142	0.07713655766079142
12628	TV_Cet_A	1.385	1.3950524672393176	0.03873533470857399	0.01005246723931763	0.01005246723931763	0.7258099089760022	0.7258099089760022	0.2595167258769688	0.2595167258769688
13303	KIC2010607	1.402	1.4554500786989761	0.04363819003544461	0.05345007869897622	0.05345007869897622	3.8124164549911717	3.8124164549911717	1.2248463709324795	1.2248463709324795
13208	KIC10873176	1.109	1.1667952712939915	0.043435902167509054	0.057795271293991535	0.057795271293991535	5.2114762212796695	5.2114762212796695	1.3305875648928869	1.3305875648928869
13567	KIC8377423	1.21	1.382002643102177	0.05215337870046307	0.17200264310217706	0.17200264310217706	14.215094471254302	14.215094471254302	3.298015342209264	3.298015342209264
78	KIC8610483_A	0.92	1.0183221280254569	0.05159131868146307	0.09832212802545681	0.09832212802545681	10.687187828854002	10.687187828854002	1.9057882321737256	1.9057882321737256
13019	47_Tuc-V69_B	0.859	0.9037470488400605	0.0321895927708234	0.04474704884006053	0.04474704884006053	5.2092024260838805	5.2092024260838805	1.3901091933234766	1.3901091933234766
13279	KIC11971746	1.11	1.1487878966967788	0.04770839051489477	0.038787896696778734	0.038787896696778734	3.4944051078179035	3.4944051078179035	0.8130204410200965	0.8130204410200965
116	KIC9762519_A	0.92	0.8574267617186618	0.01801599091130664	-0.0625732382813382	0.0625732382813382	-6.801438943623718	6.801438943623718	-3.4732054755904613	3.4732054755904613
13573	KIC8420801	1.35	1.375856797895892	0.0526571812771502	0.025856797895891903	0.025856797895891903	1.9153183626586592	1.9153183626586592	0.4910402962855149	0.4910402962855149
13204	KIC10732098	1.121	1.137667944982258	0.03721334491776464	0.016667944982257987	0.016667944982257987	1.4868818003798383	1.4868818003798383	0.44790235919644955	0.44790235919644955
13430	KIC5689219	1.283	1.2941470151324315	0.03958613596795428	0.011147015132431548	0.011147015132431548	0.8688242503843764	0.8688242503843764	0.2815888658962639	0.2815888658962639
7291	UCAC4_473-001351_A	1.105	1.1338171563966064	0.06518558783182532	0.028817156396606425	0.028817156396606425	2.6078874567064636	2.6078874567064636	0.44207864583430406	0.44207864583430406
13581	KIC8499940	1.163	1.175183910574915	0.038475993187002996	0.012183910574914858	0.012183910574914858	1.0476277364501168	1.0476277364501168	0.31666266587838265	0.31666266587838265
13373	KIC4571904	1.293	1.2819751323992148	0.04294079968319574	-0.011024867600785138	0.011024867600785138	-0.8526579737652853	0.8526579737652853	-0.2567457448888536	0.2567457448888536
7420	KIC2557430_B	1.35	1.1119322181686775	0.09546442762021268	-0.2380677818313226	0.2380677818313226	-17.634650506023895	17.634650506023895	-2.4937852534813345	2.4937852534813345
13203	KIC10731424	1.437	1.4500108070864093	0.04314711577941724	0.013010807086409226	0.013010807086409226	0.9054145502024513	0.9054145502024513	0.30154523312577614	0.30154523312577614
13517	KIC7530690	1.35	1.3670808535340084	0.05213565538403778	0.017080853534008344	0.017080853534008344	1.265248409926544	1.265248409926544	0.3276232629702002	0.3276232629702002
13571	KIC8414062	1.3	1.2320263243680216	0.04069119611770644	-0.06797367563197843	0.06797367563197843	-5.228744279382956	5.228744279382956	-1.6704762237844426	1.6704762237844426
13227	KIC11127479	1.162	1.1868044986674582	0.03256397521725698	0.024804498667458263	0.024804498667458263	2.134638439540298	2.134638439540298	0.7617159300106993	0.7617159300106993
13421	KIC5543462	1.033	1.0743120114387315	0.03498558582992963	0.04131201143873153	0.04131201143873153	3.999226663962394	3.999226663962394	1.1808294890231548	1.1808294890231548
12883	TYC_3121-1659-1_A	1.37	1.2984445860040745	0.04630718790169799	-0.07155541399592558	0.07155541399592558	-5.223022919410625	5.223022919410625	-1.5452334127441538	1.5452334127441538
12353	KIC9206432	1.34	1.373555440836068	0.012563274955658479	0.033555440836067874	0.033555440836067874	2.5041373758259606	2.5041373758259606	2.6709151041030554	2.6709151041030554
