original_row	ID	catalog	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
13186	KIC10491771	serenelli17	1.299	1.3116285999009636	0.05554947606319135	0.012628599900963655	0.012628599900963655	0.9721785912982028	0.9721785912982028	0.22733967619420486	0.22733967619420486
13115	WZ_Oph_A	eker14	1.22	1.0780781105088926	0.08355185789102736	-0.1419218894911074	0.1419218894911074	-11.63294176156618	11.63294176156618	-1.6986084220438191	1.6986084220438191
13327	KIC3456181	silva17	1.4975	1.3668937042084237	0.05828056048223576	-0.13060629579157634	0.13060629579157634	-8.721622423477552	8.721622423477552	-2.2409924460384327	2.2409924460384327
13370	KIC4543171	serenelli17	1.315	1.2692205286298168	0.03986079683470692	-0.04577947137018312	0.04577947137018312	-3.4813286213067016	3.4813286213067016	-1.1484835980579995	1.1484835980579995
12320	KIC3427720	Yildiz19	1.11	1.1200138297972078	0.1793355331379171	0.010013829797207663	0.010013829797207663	0.9021468285772669	0.9021468285772669	0.055838514665727604	0.055838514665727604
13021	AD_Boo_B	eker14	1.209	1.1668010549140473	0.1318843081460651	-0.04219894508595279	0.04219894508595279	-3.490400751526285	3.490400751526285	-0.319969416219073	0.319969416219073
12369	KIC11295426	Yildiz19	1.02	1.0393998195356078	0.17357071669156363	0.019399819535607765	0.019399819535607765	1.9019430917262512	1.9019430917262512	0.11176896601793365	0.11176896601793365
13646	KIC9455860	serenelli17	1.385	1.4182825902039193	0.05448227045005313	0.03328259020391933	0.03328259020391933	2.4030751049761245	2.4030751049761245	0.6108884583734683	0.6108884583734683
13158	KIC10074716	serenelli17	1.217	1.1999711886899245	0.04465054660380086	-0.01702881131007561	0.01702881131007561	-1.3992449720686613	1.3992449720686613	-0.3813796830121232	0.3813796830121232
13282	KIC12055375	C14sdss	1.04	1.0209466695302565	0.09619386034455545	-0.019053330469743557	0.019053330469743557	-1.832051006706111	1.832051006706111	-0.19807220961396807	0.19807220961396807
13360	KIC4346201	serenelli17	1.142	1.181640627750918	0.07108309151219805	0.039640627750918034	0.039640627750918034	3.4711582969280244	3.4711582969280244	0.557666062457562	0.557666062457562
13248	KIC11460626	serenelli17	1.286	1.314558296618185	0.05803358343844044	0.028558296618184986	0.028558296618184986	2.2207073575571528	2.2207073575571528	0.4920994866442878	0.4920994866442878
13313	KIC3112152	serenelli17	1.251	1.2468115080898414	0.05708105224837863	-0.004188491910158465	0.004188491910158465	-0.3348115036097894	0.3348115036097894	-0.07337797299063346	0.07337797299063346
81	KIC8868907_B	OzdarcanFeb25	0.75	1.0187926712862154	0.11356592148127116	0.2687926712862154	0.2687926712862154	35.83902283816205	35.83902283816205	2.3668426917184275	2.3668426917184275
13178	KIC10322381	serenelli17	1.138	1.1299297165805808	0.06373225010695667	-0.008070283419419066	0.008070283419419066	-0.709163745115911	0.709163745115911	-0.12662793806707537	0.12662793806707537
13110	VZ_Cep_B	eker14	1.402	1.4165421725090788	0.0680554727076159	0.014542172509078855	0.014542172509078855	1.0372448294635417	1.0372448294635417	0.2136811623005813	0.2136811623005813
12628	TV_Cet_A	Eker14+18	1.385	1.4062880800262971	0.08832678335830228	0.021288080026297118	0.021288080026297118	1.5370454892633298	1.5370454892633298	0.2410150037949519	0.2410150037949519
13303	KIC2010607	serenelli17	1.402	1.488168720086227	0.05273393892746672	0.08616872008622711	0.08616872008622711	6.146128394167412	6.146128394167412	1.6340277597080033	1.6340277597080033
13208	KIC10873176	serenelli17	1.109	1.091591176303704	0.06173969651781286	-0.017408823696295928	0.017408823696295928	-1.5697767084126175	1.5697767084126175	-0.28197131955893584	0.28197131955893584
13567	KIC8377423	C14sdss	1.21	1.4317148404967157	0.2631945798466521	0.22171484049671575	0.22171484049671575	18.323540536918657	18.323540536918657	0.8423989605937016	0.8423989605937016
78	KIC8610483_A	OzdarcanFeb25	0.92	0.9704294562800696	0.2484949313798361	0.05042945628006956	0.05042945628006956	5.4814626391379955	5.4814626391379955	0.2029395770772716	0.2029395770772716
13019	47_Tuc-V69_B	eker14	0.859	0.8623856733178829	0.037654780034927116	0.0033856733178828646	0.0033856733178828646	0.39414124771628223	0.39414124771628223	0.0899135067245764	0.0899135067245764
13279	KIC11971746	C14sdss	1.11	1.1681803777962105	0.1923395638851946	0.058180377796210436	0.058180377796210436	5.241475477136075	5.241475477136075	0.3024878325654189	0.3024878325654189
116	KIC9762519_A	Ozdarcan24	0.92	0.8645574558907416	0.15764149288746107	-0.05544254410925842	0.05544254410925842	-6.026363490136784	6.026363490136784	-0.3517001970340282	0.3517001970340282
13573	KIC8420801	C14sdss	1.35	1.3960386553976132	0.1099520404430153	0.04603865539761309	0.04603865539761309	3.4102707701935624	3.4102707701935624	0.41871578928517916	0.41871578928517916
13204	KIC10732098	serenelli17	1.121	1.1351409340055192	0.0498173576458888	0.01414093400551919	0.01414093400551919	1.2614570923745934	1.2614570923745934	0.2838555610684056	0.2838555610684056
13430	KIC5689219	serenelli17	1.283	1.269989357432479	0.06500194361106076	-0.013010642567520936	0.013010642567520936	-1.01407970128768	1.01407970128768	-0.20015774674939163	0.20015774674939163
7291	UCAC4_473-001351_A	Xiong23	1.105	1.1296968972361356	0.166240678369886	0.024696897236135662	0.024696897236135662	2.235013324537164	2.235013324537164	0.1485610951441439	0.1485610951441439
13581	KIC8499940	serenelli17	1.163	1.1748348149252417	0.04562259927543761	0.011834814925241632	0.011834814925241632	1.0176109136063312	1.0176109136063312	0.2594068534717022	0.2594068534717022
13373	KIC4571904	serenelli17	1.293	1.284044521565586	0.05597716209578527	-0.00895547843441391	0.00895547843441391	-0.6926124079206427	0.6926124079206427	-0.15998450259214197	0.15998450259214197
7420	KIC2557430_B	Xiong23	1.35	1.1079547419089566	0.14192036339348724	-0.2420452580910435	0.2420452580910435	-17.929278377114333	17.929278377114333	-1.7055005518831063	1.7055005518831063
13203	KIC10731424	serenelli17	1.437	1.4719308709266048	0.05673469634412942	0.03493087092660474	0.03493087092660474	2.430819131983628	2.430819131983628	0.6156879859676765	0.6156879859676765
13517	KIC7530690	C14sdss	1.35	1.376467891567473	0.10221792178606223	0.02646789156747298	0.02646789156747298	1.960584560553554	1.960584560553554	0.2589359195041076	0.2589359195041076
13571	KIC8414062	serenelli17	1.3	1.2219461900072133	0.0641233040609557	-0.07805380999278677	0.07805380999278677	-6.004139230214367	6.004139230214367	-1.2172456041658226	1.2172456041658226
13227	KIC11127479	serenelli17	1.162	1.1804563493999871	0.0330803556909705	0.018456349399987193	0.018456349399987193	1.5883261101538033	1.5883261101538033	0.5579247566864879	0.5579247566864879
13421	KIC5543462	serenelli17	1.033	1.0573389798853563	0.06837324575677939	0.024338979885356382	0.024338979885356382	2.356145197033532	2.356145197033532	0.3559722756461815	0.3559722756461815
