original_row	ID	M_true	M_pred	M_pred_sigma	residual_M	abs_residual_M	relative_error_pct	abs_relative_error_pct	pull	abs_pull
933	KIC3656761	1.3008067559719951	1.3018469827096175	0.06768542146699595	0.001040226737622385	0.001040226737622385	0.07996781480774996	0.07996781480774996	0.01536854931352698	0.01536854931352698
695	KIC3123889	1.2440513355347975	1.2936673941032932	0.06902813408964024	0.04961605856849571	0.04961605856849571	3.9882645636296488	3.9882645636296488	0.7187802368243661	0.7187802368243661
780	KIC3347146	1.2440513355347975	1.35404721024221	0.09657657892330576	0.10999587470741257	0.10999587470741257	8.84174724671849	8.84174724671849	1.1389497943881761	1.1389497943881761
111	KIC6147573_A	1.1776059652668596	1.3680854362605297	0.09176231241161646	0.19047947099367013	0.19047947099367013	16.175144879680122	16.175144879680122	2.075791967177549	2.075791967177549
849	KIC3528656	1.1236191019241597	1.0734430060079132	0.06612549745398703	-0.0501760959162465	0.0501760959162465	-4.4655787562103235	4.4655787562103235	-0.7588010351250845	0.7588010351250845
570	KIC2696628	1.304959591613741	1.2463586907908528	0.06704863003333739	-0.05860090082288827	0.05860090082288827	-4.4906295336257225	4.4906295336257225	-0.8740059385814624	0.8740059385814624
498	KIC2438333	1.0239510465222526	1.035527986801833	0.08937201239564901	0.01157694027958045	0.01157694027958045	1.1306146244881892	1.1306146244881892	0.12953652904591037	0.12953652904591037
817	KIC3442800	1.0336409963529933	1.0561411317566975	0.07792416286098672	0.022500135403704213	0.022500135403704213	2.176784346121302	2.176784346121302	0.28874401183935033	0.28874401183935033
880	KIC3548732	1.1374618873966467	1.2936009193490414	0.09747171860806939	0.15613903195239476	0.15613903195239476	13.726968233613194	13.726968233613194	1.6018906220400682	1.6018906220400682
722	KIC3234686	1.0142610966915113	1.0289092699797127	0.08248008987173448	0.014648173288201338	0.014648173288201338	1.4442211513369911	1.4442211513369911	0.17759647584017962	0.17759647584017962
304	UW_LMi_B	1.2980381988774976	1.3369132744712071	0.08596078361508838	0.03887507559370951	0.03887507559370951	2.994909982412493	2.994909982412493	0.45224198708777136	0.45224198708777136
909	KIC3633057	1.3810949117124205	1.2092658554229223	0.10489743457130797	-0.17182905628949818	0.17182905628949818	-12.441509619092523	12.441509619092523	-1.6380672891737016	1.6380672891737016
767	KIC3343186	0.9561213977070653	0.9951180571212367	0.06251923803205153	0.03899665941417141	0.03899665941417141	4.078630549184627	4.078630549184627	0.6237545536652114	0.6237545536652114
480	KIC2425375	1.2565098424600363	1.0919443195061735	0.11383917571603884	-0.16456552295386273	0.16456552295386273	-13.097034133188398	13.097034133188398	-1.4455965788469518	1.4455965788469518
931	KIC3649870	0.6585015100485921	0.7095154957965558	0.055512472527218554	0.051013985747963675	0.051013985747963675	7.746980829884392	7.746980829884392	0.9189643953068528	0.9189643953068528
479	KIC2425348	1.021182489427755	1.0477055626890388	0.08297274051995558	0.02652307326128378	0.02652307326128378	2.5972902528074724	2.5972902528074724	0.31966008468654566	0.31966008468654566
638	KIC2975717	1.3118809843499848	1.3105965127106158	0.04951055408799206	-0.001284471639368956	0.001284471639368956	-0.09791068356748765	0.09791068356748765	-0.02594339051601288	0.02594339051601288
148	TIC396903513_B	2.3985396439402242	2.4508604383357664	3.169431444801521	0.05232079439554216	0.05232079439554216	2.181360417691144	2.181360417691144	0.016507943240532418	0.016507943240532418
792	KIC3426898	1.5513611730240122	1.497512509191829	0.0986338433878118	-0.05384866383218312	0.05384866383218312	-3.471059142676484	3.471059142676484	-0.5459451034515523	0.5459451034515523
652	KIC2995944	0.9631812182980339	0.9972323135010633	0.07477907602761864	0.0340510952030294	0.0340510952030294	3.5352740020407136	3.5352740020407136	0.4553559232324974	0.4553559232324974
405	KIC2018760	1.291116806141254	1.3946644352115845	0.07654410072197615	0.10354762907033055	0.10354762907033055	8.020004741461168	8.020004741461168	1.35278392578465	1.35278392578465
